data,modules
11393707848997,01001110100010011110100011010010101011011001010111001100111010110001101101
11434144749888,01001101000110011110001101010110101011010001010001001000010100010001110101
11470977899147,01001010001100010011101110110100101011101001010011100100011011101101000101
12086106304544,01001001010001110100111100110101010100010111010110111111011000110101011101
12959932504948,01001100011011001000101101110010101101011001010011011000101001000111101101
13667428089679,01000111011101011100100001010010101101101001010010001111010010001000110101
13929466663625,01000111010100011011100100110101001101010011010010111100110101000010011101
13967348348680,01000101110110001001001101110101010100100111010100001000111001101001100101
14123094575810,01000111101110010100101100010101110101001001010111110110101011111101000101
14239303580831,01000111011110010011010001010101011010011001010001000011101001001001011101
14264265416072,01000110110010011001100110110100101011011001010001100000110111101101010101
14817520299684,01000100111010001111011001010110101101001001010001001011000010110100011101
14947335700409,01000100110010011101011100110101010101000111010000110110110001001010001101
15268503610146,01000100010011100101111011010101011101001001010100011110010111101011001101
15396222527053,01000011101011110101011000010100101010100111010111011001101110101110000101
15486465232538,01000010101010001011110011110101010010111001010101111010000100100001100101
15550427751075,01000010111010011110100110010101010100110011010000110100001000110001010101
15852860269514,01000011110111000101011001010101001010110011010101111100111011001001001101
16009312257035,01000011001101100111011001010101001011010011010001011010111000100110000101
16394318600108,01000001111010010100111010110100101011010011010110000100111010011011100101
16512550749731,01000001111000111101010101010101101001010011010101010101000000100000011101
16512570885440,01010101010101111110001111110101101001101001010101010101000000100000011101
16687055473525,01010111111011011111010010010110101001011001010101101100111011001101111101
16765259387432,01011111011101011010011110010010101011010011010011101110010010001101100101
16829745343620,01011011010111010001111011110010101101011001010100110111100010100101111101
17148802940107,01011111010101100110011110110101011011010001010110010000110001011110110101
17318856746462,01010111011001010111110011110100101101010011010110000110001000101010011101
17558367141817,01010101110010011111011011110101010101100011010000111010001001110110110101
17993103561823,01011010011101011111001101110101101001011001010000110110010000111010010101
18175127546980,01011110100110100111101110110101110100101001010100010000101110110001001101
18311516069283,01011110110011100101101011110111010101001001010011010001001000001010001101
18429746733567,01011101111000110111110101010101010110010011010000110000110100101101100101
18491880282973,01010011101110111101110100110010101010111001010100111011001101111010111101
18557983239143,01011100111101010101111100110110110010101001010001010110110001100100111101
18676864931904,01011100101111011111101001010101010100100111010001001110111010100001011101
19096583191202,01011110011111001010110111010101010011010011010110011011001011000111011101
19746661583329,01001111011111011001010110110101011101010001010001001001110101110100000101
19999999999991,01001111001101101011011111010101011010110001010100001011100011010111100101
