symbology,data_hex,modules
code39,313233343536373839303132333435363738393031323334353637383930,1001011011010110100101011010110010101101101100101010101001101011011010011010101011001101010101001011011011010010110101011001011010101001101101011010010101101011001010110110110010101010100110101101101001101010101100110101010100101101101101001011010101100101101010100110110101101001010110101100101011011011001010101010011010110110100110101010110011010101010010110110110100101101010110010110101010011011010100101101101
code39ext,00,100101101101010100100100101100101010110100101101101
code39ext,01,100101101101010010010010101101010010110100101101101
code39ext,02,100101101101010010010010101011010010110100101101101
code39ext,03,100101101101010010010010101101101001010100101101101
code39ext,04,100101101101010010010010101010110010110100101101101
code39ext,05,100101101101010010010010101101011001010100101101101
code39ext,06,100101101101010010010010101011011001010100101101101
code39ext,07,100101101101010010010010101010100110110100101101101
code39ext,08,100101101101010010010010101101010011010100101101101
code39ext,09,100101101101010010010010101011010011010100101101101
code39ext,0a,100101101101010010010010101010110011010100101101101
code39ext,0b,100101101101010010010010101101010100110100101101101
code39ext,0c,100101101101010010010010101011010100110100101101101
code39ext,0d,100101101101010010010010101101101010010100101101101
code39ext,0e,100101101101010010010010101010110100110100101101101
code39ext,0f,100101101101010010010010101101011010010100101101101
code39ext,10,100101101101010010010010101011011010010100101101101
code39ext,11,100101101101010010010010101010101100110100101101101
code39ext,12,100101101101010010010010101101010110010100101101101
code39ext,13,100101101101010010010010101011010110010100101101101
code39ext,14,100101101101010010010010101010110110010100101101101
code39ext,15,100101101101010010010010101100101010110100101101101
code39ext,16,100101101101010010010010101001101010110100101101101
code39ext,17,100101101101010010010010101100110101010100101101101
code39ext,18,100101101101010010010010101001011010110100101101101
code39ext,19,100101101101010010010010101100101101010100101101101
code39ext,1a,100101101101010010010010101001101101010100101101101
code39ext,1b,100101101101010100100100101101010010110100101101101
code39ext,1c,100101101101010100100100101011010010110100101101101
code39ext,1d,100101101101010100100100101101101001010100101101101
code39ext,1e,100101101101010100100100101010110010110100101101101
code39ext,1f,100101101101010100100100101101011001010100101101101
code39ext,20,10010110110101001101011010100101101101
code39ext,21,100101101101010010010100101101010010110100101101101
code39ext,22,100101101101010010010100101011010010110100101101101
code39ext,23,100101101101010010010100101101101001010100101101101
code39ext,24,100101101101010010010100101010110010110100101101101
code39ext,25,100101101101010010010100101101011001010100101101101
code39ext,26,100101101101010010010100101011011001010100101101101
code39ext,27,100101101101010010010100101010100110110100101101101
code39ext,28,100101101101010010010100101101010011010100101101101
code39ext,29,100101101101010010010100101011010011010100101101101
code39ext,2a,100101101101010010010100101010110011010100101101101
code39ext,2b,100101101101010010010100101101010100110100101101101
code39ext,2c,100101101101010010010100101011010100110100101101101
code39ext,2d,10010110110101001010110110100101101101
code39ext,2e,10010110110101100101011010100101101101
code39ext,2f,100101101101010010010100101101011010010100101101101
code39ext,30,10010110110101010011011010100101101101
code39ext,31,10010110110101101001010110100101101101
code39ext,32,10010110110101011001010110100101101101
code39ext,33,10010110110101101100101010100101101101
code39ext,34,10010110110101010011010110100101101101
code39ext,35,10010110110101101001101010100101101101
code39ext,36,10010110110101011001101010100101101101
code39ext,37,10010110110101010010110110100101101101
code39ext,38,10010110110101101001011010100101101101
code39ext,39,10010110110101011001011010100101101101
code39ext,3a,100101101101010010010100101001101101010100101101101
code39ext,3b,100101101101010100100100101011011001010100101101101
code39ext,3c,100101101101010100100100101010100110110100101101101
code39ext,3d,100101101101010100100100101101010011010100101101101
code39ext,3e,100101101101010100100100101011010011010100101101101
code39ext,3f,100101101101010100100100101010110011010100101101101
code39ext,40,100101101101010100100100101001101010110100101101101
code39ext,41,10010110110101101010010110100101101101
code39ext,42,10010110110101011010010110100101101101
code39ext,43,10010110110101101101001010100101101101
code39ext,44,10010110110101010110010110100101101101
code39ext,45,10010110110101101011001010100101101101
code39ext,46,10010110110101011011001010100101101101
code39ext,47,10010110110101010100110110100101101101
code39ext,48,10010110110101101010011010100101101101
code39ext,49,10010110110101011010011010100101101101
code39ext,4a,10010110110101010110011010100101101101
code39ext,4b,10010110110101101010100110100101101101
code39ext,4c,10010110110101011010100110100101101101
code39ext,4d,10010110110101101101010010100101101101
code39ext,4e,10010110110101010110100110100101101101
code39ext,4f,10010110110101101011010010100101101101
code39ext,50,10010110110101011011010010100101101101
code39ext,51,10010110110101010101100110100101101101
code39ext,52,10010110110101101010110010100101101101
code39ext,53,10010110110101011010110010100101101101
code39ext,54,10010110110101010110110010100101101101
code39ext,55,10010110110101100101010110100101101101
code39ext,56,10010110110101001101010110100101101101
code39ext,57,10010110110101100110101010100101101101
code39ext,58,10010110110101001011010110100101101101
code39ext,59,10010110110101100101101010100101101101
code39ext,5a,10010110110101001101101010100101101101
code39ext,5b,100101101101010100100100101101010100110100101101101
code39ext,5c,100101101101010100100100101011010100110100101101101
code39ext,5d,100101101101010100100100101101101010010100101101101
code39ext,5e,100101101101010100100100101010110100110100101101101
code39ext,5f,100101101101010100100100101101011010010100101101101
code39ext,60,100101101101010100100100101100110101010100101101101
code39ext,61,100101101101010010100100101101010010110100101101101
code39ext,62,100101101101010010100100101011010010110100101101101
code39ext,63,100101101101010010100100101101101001010100101101101
code39ext,64,100101101101010010100100101010110010110100101101101
code39ext,65,100101101101010010100100101101011001010100101101101
code39ext,66,100101101101010010100100101011011001010100101101101
code39ext,67,100101101101010010100100101010100110110100101101101
code39ext,68,100101101101010010100100101101010011010100101101101
code39ext,69,100101101101010010100100101011010011010100101101101
code39ext,6a,100101101101010010100100101010110011010100101101101
code39ext,6b,100101101101010010100100101101010100110100101101101
code39ext,6c,100101101101010010100100101011010100110100101101101
code39ext,6d,100101101101010010100100101101101010010100101101101
code39ext,6e,100101101101010010100100101010110100110100101101101
code39ext,6f,100101101101010010100100101101011010010100101101101
code39ext,70,100101101101010010100100101011011010010100101101101
code39ext,71,100101101101010010100100101010101100110100101101101
code39ext,72,100101101101010010100100101101010110010100101101101
code39ext,73,100101101101010010100100101011010110010100101101101
code39ext,74,100101101101010010100100101010110110010100101101101
code39ext,75,100101101101010010100100101100101010110100101101101
code39ext,76,100101101101010010100100101001101010110100101101101
code39ext,77,100101101101010010100100101100110101010100101101101
code39ext,78,100101101101010010100100101001011010110100101101101
code39ext,79,100101101101010010100100101100101101010100101101101
code39ext,7a,100101101101010010100100101001101101010100101101101
code39ext,7b,100101101101010100100100101011011010010100101101101
code39ext,7c,100101101101010100100100101010101100110100101101101
code39ext,7d,100101101101010100100100101101010110010100101101101
code39ext,7e,100101101101010100100100101011010110010100101101101
code39ext,7f,100101101101010100100100101010110110010100101101101
code39ext,48656c6c6f,1001011011010110101001101010010100100101101011001010100101001001010110101001101001010010010101101010011010010100100101101011010010100101101101
code39ext,68656c6c6f20776f726c64,1001011011010100101001001011010100110101001010010010110101100101010010100100101011010100110100101001001010110101001101001010010010110101101001010011010110101001010010010110011010101010010100100101101011010010100101001001011010101100101001010010010101101010011010010100100101010110010110100101101101
code39ext,612d625f63,1001011011010100101001001011010100101101001010110110100101001001010110100101101010010010010110101101001010010100100101101101001010100101101101
code39ext,4d695865442043615365203432,100101101101011011010100101001010010010101101001101010010110101101001010010010110101100101010101100101101001101011010110110100101010010100100101101010010110101101011001010010100100101101011001010100110101101010100110101101011001010110100101101101
code39ext,242f252b,100101101101010010010100101010110010110100100101001011010110100101001001010010110101100101010010010100101101010100110100101101101
code39ext,24242f2f25252b2b,10010110110101001001010010101011001011010010010100101010110010110100100101001011010110100101001001010010110101101001010010010100101101011001010100100101001011010110010101001001010010110101010011010010010100101101010100110100101101101
code39ext,24313030202f20353025202b20746178,100101101101010010010100101010110010110110100101011010100110110101010011011010100110101101010010010100101101011010010100110101101011010011010101010011011010100100101001011010110010101001101011010100100101001011010101001101001101011010100101001001010101101100101001010010010110101001011010010100100101001011010110100101101101
code39ext,00011f7f,100101101101010100100100101100101010110100100100101011010100101101010010010010110101100101010100100100101010110110010100101101101
code39ext,546162094e65776c696e650a,10010110110101010110110010100101001001011010100101101001010010010101101001011010010010010101011010011010101011010011010010100100101101011001010100101001001011001101010101001010010010101101010011010010100100101011010011010100101001001010101101001101001010010010110101100101010010010010101010110011010100101101101
code39ext,202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d,100101101101010011010110101001001010010110101001011010010010100101011010010110100100101001011011010010101001001010010101011001011010010010100101101011001010100100101001010110110010101001001010010101010011011010010010100101101010011010100100101001010110100110101001001010010101011001101010010010100101101010100110100100101001010110101001101001010110110110010101101010010010100101101011010010101001101101011010010101101011001010110110110010101010100110101101101001101010101100110101010100101101101101001011010101100101101010010010100101001101101010101001001001010110110010101010010010010101010011011010100100100101101010011010100101101101
code39ext,3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b,10010110110101010010010010101101001101010100100100101010110011010101001001001010011010101101101010010110101101001011011011010010101010110010110110101100101010110110010101010100110110110101001101010110100110101010110011010110101010011010110101001101101101010010101011010011011010110100101011011010010101010110011011010101100101011010110010101011011001011001010101101001101010110110011010101010010110101101100101101010100110110101010100100100101101010100110100101101101
code39ext,5c5d5e5f606162636465666768696a6b6c6d6e6f70717273747576777879,1001011011010101001001001010110101001101010010010010110110101001010100100100101010110100110101001001001011010110100101010010010010110011010101010010100100101101010010110100101001001010110100101101001010010010110110100101010010100100101010110010110100101001001011010110010101001010010010101101100101010010100100101010100110110100101001001011010100110101001010010010101101001101010010100100101010110011010100101001001011010101001101001010010010101101010011010010100100101101101010010100101001001010101101001101001010010010110101101001010010100100101011011010010100101001001010101011001101001010010010110101011001010010100100101011010110010100101001001010101101100101001010010010110010101011010010100100101001101010110100101001001011001101010101001010010010100101101011010010100100101100101101010100101101101
code39ext,7a7b7c7d7e,10010110110101001010010010100110110101010100100100101011011010010101001001001010101011001101010010010010110101011001010100100100101011010110010100101101101
