elements,ecl,version,size,mask,modules
(01)09501101020917,Q,2,25,0,1111111010110110101111111100000101111101100100000110111010100101101010111011011101010011111101011101101110101011001100101110110000010001101011010000011111111010101010101111111000000001110111000000000001101011010000100010111110100110101111011010101000010111110011110000110100110011001100010000011010011101011011001000001110101000001011101100100010101010101011111111010011010010100000010010110001101101101110111110000011111110100000000101100011000110101111111010100110101011001100000100011000110001000010111010111101001111111011011101001001000110001010101110101111011010101101110000010101000011100110001111111001100100110010111
(01)09501101020917,H,3,29,4,1111111000101100000110111111110000010111000000111001000001101110100110001011100010111011011101000100100110010101110110111010010101100111101011101100000101001011011010010000011111111010101010101010111111100000000111001110001000000000000011110010000000011011000100101100001101000011100010110010110011110011100011011111111100010000001111111011000101001111001110000000010010011010001011001011110010011100111100100010110010110110001110111110110000000010100001100110000000101110011101001001000010100111001000111011101111100111000011101110110001111011110111100001001000011000100000100001111001100001111111111111101000000000010001010011010001110111111110100010001110101011111100000101110010111001000100001011101010111010101111111110010111010011100010000000111100101110100000111101000011111011000001001100111111000001100111111110000101011100001010010
(01)09501101020917(10)LOT0001,L,2,25,2,1111111001000011001111111100000101101110110100000110111010011100100010111011011101011010001101011101101110100010100010101110110000010101000111010000011111111010101010101111111000000000000110000000000011111011111010111101010101011000011000001001001011110000101101101110111010101001101011101000100010100110111011011111101101001111101010110101101100100110110110000010101011101011010010011001010010001110101010100000001111111000100000000111010011000110111111111010000101101010100100000100111101110001001110111010101010011111100011011101010001000101101001101110101000010100100011110000010100110111011110111111111010101001010001011
(01)09501101020917(10)LOT0001,M,2,25,2,1111111001011011001111111100000100111110110100000110111010101110100010111011011101010011001101011101101110101111000010101110110000010110110111010000011111111010101010101111111000000001011010000000000010111110011010111011111001110110101100001001001011000011110110101110111010110000001001011000100010100011101011111111101101001111000010010101101100100110110010011010101011101011011000111001010010001110101110100100001111111000100000000111010011000110111111111001100101101010100100000101101101110001001110111010100010011111100011011101011101000101101001101110101000010100100011110000010011110111011110111111111011001001010001011
(01)09501101020917(10)LOT0001,Q,3,29,3,1111111001110101101010111111110000010110011101001101000001101110101010100100101010111011011101001110110001110101110110111010001110011100101011101100000100110110000011010000011111111010101010101010111111100000000000110001111100000000011101100111110110010000001101001010110010000000001001001011110111101010110000100011000000100011001001110110100010101010101100001111111001011001000101101000011001000100000110010010110100010001111011101010111000111101010111100101000100011111111111001110000101100010001011011001010010011000111000111011000011111011011001100000101001100100111111001010011110100111101000011111110010000000010000101001110001000111111110001111001100101011010100000101010011110111000110101011101001110011001011111001010111010100001001111000001100101110101010111111010110110111000001011001010110001010110011111110011111011100111101010
(01)09501101020917(10)LOT0001,H,4,33,5,111111101101000110111111101111111100000100010001110000100001000001101110101110101000000111101011101101110100010110011101010001011101101110101111100010110110101011101100000100100101110110100001000001111111101010101010101010101111111000000001011010000100010100000000000001100010010010000100101010101100101001101010001101110101010101001111100110101100000010000011000000111000010001011100101111000111111000110001000010101101011111111110011011111101011101000101111010100011101011010010010001010110001000110010010101010011001111101011111110111111010100111100010010100111011000110100110110010000110100100110110011010111110011011110011100010010001010001111011110100100010100110110000010011010100100100111000010011100011010000011010111100111101111101110110001100011000100001010001011110001011011000111111001111101100000101110111110111000000001110011101011010100011110111111100110000011111100101010100100000101100101011010000100011010101110100010001011101100111110100101110100011011011100111001100100101110100011001000101101101110101100000100001001011011110100110110111111100011111010101000111101110
(01)09501101020917(17)123100(10)ABC123,L,2,25,2,1111111001111011001111111100000101000110110100000110111010011000100010111011011101011001111101011101101110100111101010101110110000010100011011010000011111111010101010101111111000000000110001000000000011111011100000011101010101111110001001011001001011101110110000110110111010110111101111000100100010100010011000001101101101001101111011010100101100100110110111100001001011101011000100111011010010001110101100111010010111111000100000000111010111000110011111111010000101101010101100000100111101110001000010111010100010011111100011011101011101010101101001101110101100010100100011110000010111110111011110111111111010101001010001011
(01)09501101020917(17)123100(10)ABC123,M,3,29,3,1111111011111001100000111111110000010101010110000001000001101110100101111100100010111011011101011010000101010101110110111010010011000101101011101100000100001001001011010000011111111010101010101010111111100000000100011100111100000000101101110101011010010010010110111010100001001101101101001001101011111100110000000011000110110000000011100100100011101000111101001000001011001101001001100010001000110100100110100001100111001011011011101011010010000111101000100101100111110111111100001100001001100000001000000010110001110010011011011010001001100011010111000100101000100010101111100111011110101110010010011111110010000000010111110000110001001011111110111001001110101011000100000101001000110011000110001011101000100011111011111101010111010101011100101000100100101110101001011000110110001111000001001110000001111010000011111110100000001001111101110
(01)09501101020917(17)123100(10)ABC123,Q,3,29,2,1111111011100111100000111111110000010010011111110001000001101110100010111000001010111011011101000101110101010101110110111010100110110010001011101100000101001101100001010000011111111010101010101010111111100000000000000111011000000000011111110101100001100001100011100110101000001101000001001011110010011001010110110101110111110000110011000010010110011111111010010001011001011111011000001111011110010010110000100001110101001000001101011101101100011010110101100101000100000010010011111110110101010100100011111010000000100100101000101110101011111011010111010101001001001100001001010011100011100100111110101111110100000000011110011001110001000111111110100000111110101011100100000101001011000001000100011011101011011111001011111001010111010100001100001110110010101110101001100111100000011001000001010111010010001010000011111110000111111010001010100
(01)09501101020917(17)123100(10)ABC123,H,4,33,6,111111100100001000010111101111111100000100010010000001100001000001101110101101011110000101101011101101110101011110111111010001011101101110100111101100100110101011101100000100101001011100111001000001111111101010101010101010101111111000000000101111001010011100000000000110110110000100000110100001100110000001001111111111010101010101001110110111111110000101001010001000000001001001100110010111010111110100100011011011011111011000011000001000101110010110000110001111110110100101000001000011010110110000000000110110011111001110110100100100110110100100011101001110101100000000110001101001001011011100000101110010110011111011011000011001001000000101011111011100000100100100100100110110011000110110110101001010110010001011001111010111101111100110111000010001001010001100010010110011100000000111011111111100111001111111101111111110111000000001001001001000111100010101111111101110110001000000101011010100000100000010110101110100010110101110101101010111110111111110101101110101000011000100110001110100101110100101011000001111101111101100000100001001010100100111110101111111100101111010011000101110000
(10)LOT1(21)SER1,L,1,21,7,111111100010101111111100000101010101000001101110101011001011101101110100000101011101101110101110101011101100000101110001000001111111101010101111111000000001001000000000110100110011101110110000001011110010001000111111100010100111011100000011101111000000010011111010100010101000000001111100010010111111101001111011111100000100110010010110101110100111101000111101110101001001101011101110100011111110111100000101011000010110111111101000111110010
(10)LOT1(21)SER1,M,1,21,3,111111101100101111111100000101001101000001101110100111101011101101110101111101011101101110100001001011101100000100100001000001111111101010101111111000000001011000000000101101110100001001011110100001101100000110101011111101010110101010110010011110110001001110110000101100100000000001001101100011111111101100001010001100000101011100011000101110100110011001001101110101001000011010101110101001110000110100000100011001100111111111101011001111100
(10)LOT1(21)SER1,Q,2,25,0,1111111011101010001111111100000101110010000100000110111010110110010010111011011101010000100101011101101110101001110010101110110000010011110111010000011111111010101010101111111000000001101100100000000001101011010000001010111111000000000111101100100010010100110111101111110010100111000001101101001001011001011000100011101000101011101010101101100110000010101111010010001111001010100000010110111010100101100011111101100011111100100000000110100001000100001111111010110010101011110100000100010000110001001010111010101101101111101011011101001000100100001010101110101111110011110101110000010100100111000010001111111001100010111011111
(10)LOT1(21)SER1,H,2,25,6,1111111000110001101111111100000100010010110100000110111010100001111010111011011101011111010101011101101110100011010100101110110000010000100110010000011111111010101010101111111000000000010100000000000000011011011001010000011001010000000100011011011101001100101011000010110101111001100000011111010010001100001000101010111101111110110011010001001011101111110111010110111110111011010010000010010101011010100101111010110111111011100000000100101111000111011111111011110001101010100100000100011011010001100110111010100101011111111011011101011110101011110101101110100100110100110010110000010010101100011001011111111001000101101110101
(17)123100(10)LOT1,L,1,21,7,111111100100101111111100000101101001000001101110101101101011101101110100101001011101101110101001101011101100000101000001000001111111101010101111111000000001110100000000110100110111101110110010001000101010101000111000100111100001011101011010101011011000000000111101101011001000000001110100011001111111101100011010011100000100001010011010101110100111101001111101110101010011010011101110100011010011011100000101001000001010111111101010100011010
(17)123100(10)LOT1,M,1,21,6,111111101010101111111100000101001101000001101110101001001011101101110100110101011101101110101100101011101100000100001101000001111111101010101111111000000000011000000000100111111000110010111001101001100101010111110100111000110100001110001010100100100111001010100010111110011000000001101011100110111111101011001111001100000101000101100101101110101100111100101101110101011100101100101110100000000110001100000100000111110101111111101001110110000
(17)123100(10)LOT1,Q,2,25,2,1111111010001111001111111100000100101011110100000110111010010101010010111011011101001110011001011101101110101100100110101110110000010110010000010000011111111010101010101111111000000000000001010000000001111111001000000001100010110110000101111011001010010010111010111100111011110011000101101010100010101101111111001011101000001100001000010000100100101110101110010000011111101011000100100111100001001010101101101011100111111110100000000110000111000110001111111011010101101010110100000101011100010001100110111010110101111111101011011101010111010010001001101110101000000000100011110000010101100001111110111111111001100110101000011
(17)123100(10)LOT1,H,2,25,2,1111111011100100001111111100000101011101010100000110111010111111101010111011011101000100110001011101101110100100101100101110110000010100001001010000011111111010101010101111111000000001010010010000000000111010111010101111001111111000111000110111001010001011101110110100111011110000001111000101100010101001101110100110101000001110010010001000100100101110011010110001111111101011000110000101100001001010100101101110000111111110100000000101000111000110001111111000100111101010110100000100110011010001100110111010101001011111101011011101010101100010001001101110101110111000100011110000010000111001111110111111111000010100101000011
(00)123456789012345678,L,2,25,2,1111111000101011101111111100000101010010110100000110111010000010100010111011011101011101111001011101101110100100000110101110110000010110111011010000011111111010101010101111111000000000111001000000000011111011110101111101010101100010000101010010101001010011110010010110111010111010000100011100100010101101101111101001000010001101100010100000000110100110010111000110011011101011011110110110000010001010101011110111000111111110100000000101011001000110011111111011100111101010111100000100100110110001101110111010110010111111101011011101011100000100101001101110101011100101110011110000010101100110011100111111111011010001010001011
(00)123456789012345678,M,2,25,2,1111111001100011101111111100000100110010110100000110111010111010100010111011011101010111111001011101101110101111000110101110110000010111111011010000011111111010101010101111111000000001100101000000000010111110000001111011111000010100010011010010101001110100100110010110111010110000100110111100100010100110111000111001000010001111000001100000000110100110000011000110011011101011011110101010000010001010101010100011000111111110100000000101011001000110011111111000000111101010111100000101110110110001101110111010101010111111101011011101010000000100101001101110101101100101110011110000010001100110011100111111111011110001010001011
(00)123456789012345678,Q,2,25,2,1111111011000011101111111100000100101010110100000110111010010000100010111011011101001110111001011101101110101011100110101110110000010111001011010000011111111010101010101111111000000000101101000000000001111111011111111001100011011100110100010010101001011111100001010110111010100101100010001100100010100101011001101001000010001101110000010110000110100110000110001011011011101011011010011110000010001010101001100101011111111110100000000110100001000110011111111010011101101010111100000101100000110001101110111010110111111111101011011101010100100100101001101110101101111101110011110000010111000010011100111111111000011111010001011
(00)123456789012345678,H,3,29,6,1111111001000000110110111111110000010010000111111001000001101110101100111101010010111011011101011111001101010101110110111010010100011000101011101100000100010001010011010000011111111010101010101010111111100000000000000000110100000000000110110110101010010000011000101010011000101011000011010110110011001000000101110001010010100011001011110111101100100000011011000110111000100101110001100100001100110000011110101111100100100010011111001110010110001000010001111001011000001111000010110110100010110101100010001011000100100100011100011110000011011111100000111101101010000011011111011110111100111011001110111111101110000000010000101000010001010111111110101011100011101011010100000100110000001011000100101011101010110111101111111011110111010100011000110010001100101110100100001011110010101011000001001101100010010110111111111110000000010110001110100
(410)9501101020917(422)056,L,2,25,2,1111111000101001101111111100000101010010110100000110111010000010100010111011011101011101101101011101101110100100000010101110110000010110111011010000011111111010101010101111111000000000111001000000000011111011110101011101010100011100010101001001001011010101101010010110111010110011101100010100100010100111101011101001101101001111110001000000101100100110101111100111001011101111011100110110010010001110100111111111001111111000100000000100010111000110001111111011000101101010111100000100110101110001001110111010100011111111100011011101011100000101101001101110101011100100100011110000010110100011011110111111111011011001010001011
(410)9501101020917(422)056,M,2,25,2,1111111000000001101111111100000100011110110100000110111010111100100010111011011101010101101101011101101110101100000010101110110000010100101011010000011111111010101010101111111000000001011101000000000010111110011001011011111001010110100011001001001011100100101010110110111010111100001010000100100010100100011001011001101101001101001001110000101100100110100111110111001011101111011000001010010010001110101110100101001111111000100000000100010111000110001111111001100101101010111100000101100101110001001110111010101011111111100011011101011000000101101001101110101101100100100011110000010000100011011110111111111011011001010001011
(410)9501101020917(422)056,Q,3,29,3,1111111000101010100000111111110000010100010111000001000001101110101111110100110010111011011101001110000101010101110110111010010101101000101011101100000100110111011111010000011111111010101010101010111111100000000001110010001100000000011101100011111000110000001100111110001100001101011111001000001011000111110001100011010001001010110010100101100010100111111010011101011101011011001100000110011000100100000100101100110111100100011011101111101100010110100000101001000101111010010011110100000001100000001001101000000110011010001001011100100010011011010110000011100011100111110111100110010001111001000100011111111010000000010001001011110001000111111110001111001010101011010100000101101111111011000110101011101000001011100011111001010111010110110000101000000100101110101011011001010110101111000001011011011010000110000011111110010010001101001100110
(410)9501101020917(422)056,H,3,29,6,1111111000001010011110111111110000010001111100111101000001101110101000010010010010111011011101010100011101000101110110111010001010110010101011101100000100111010100001010000011111111010101010101010111111100000000000001000110100000000000110110111010110010000011001011000011001000111100001010100110010111000100110010001000111011000011010100010101101100110111111101101110111101011101000000101011010101100111100110100100110011110111111001111001000111100000110111001011001111010000111110010010111110111111001011001111101000100001110001010100101100101100000111101100000010111100111011110111110111110111110011111100110000000011111110010110001010011111110101011001110101011010100000100111100101101000100101011101010101110011111111111110111010101111000010000111100101110100010101000110010001011000001000110011111010110111111111110000010100100101111000
(10)aaaaaaaaaaaaaaaaaaaa(21)bbbbbbbbbbbbbbbbbbbb,L,3,29,2,1111111000101000000000111111110000010101001110010001000001101110100000100011011010111011011101011101101000010101110110111010010000000000001011101100000101101111101100010000011111111010101010101010111111100000000011100001001100000000111110111101010101101101010100110110110101000001000001100011100010101001110110000000110111100010000100010011111100110100101111101101001011011100011011100000000000000000011010000111101001111101000000001100100110011110000101111111000100101111000111010110110111010100010010000100000100000110001010111000101111010000000011010001001000010001011111110001100111111100110101101111110100000000011111000001110001100011111110110011110100101010101100000100111000010101000100111011101011001101011011111101010111010110110000010110111010101110101000111101010000101001000001011010000101100000000011111110111011010110011111000
(10)aaaaaaaaaaaaaaaaaaaa(21)bbbbbbbbbbbbbbbbbbbb,M,4,33,2,111111100011110001000110101111111100000100111111101000010101000001101110101001110011111101001011101101110101000101110001000101011101101110101101000100100101101011101100000101001111111001010101000001111111101010101010101010101111111000000001000100100100101000000000101111100001010100101100001111100101001000010000000000110110100101110100111011000100100100110111000111101010110001010011101001000101111000111010100100100100100110110010010000100001110001101101101110001111100101100000110010110110000011010000110010011011101001000111110101100000100000011100000000000011101000011011001000010110101101011101111111110101000010110110000011001001111010011111001001000101001011110001001110001110100111110111010011100011100100101101101110101000110010110111101010110110011101010001100100100000101001000101101111101001100101101100111110000000000001110100000100111100011101111111100110111100100100101010000100000101001000010011110100010101101110101110100100100100111111110101110101001001110001110000001100101110101101011001110011110100010100000100101011010011100010110110111111101110100010111100101000010
(10)aaaaaaaaaaaaaaaaaaaa(21)bbbbbbbbbbbbbbbbbbbb,Q,4,33,2,111111101000100010000110101111111100000100010000001000010101000001101110100110110100111101001011101101110100101101001100000101011101101110101010001010110101101011101100000101100000101000010101000001111111101010101010101010101111111000000000000101110111101000000000011111110101111000101100000110001101010010101011100000110110100110100101110000000100100010110111000001101001001000000111101001000111000001100110100110100000100110100111010010110000001110101101101110110000101011010100100010110110000011110010100110001111101001000111011101110000011010101100000000000001010011111110010100110110101101011010111010011111100010110110000100010010000011110011101001000111001010111100100000000000100111100101000011000010101110101101101110100100111110011111000010110110011100001011101011110111101001000101101000111001110101101100111110000000000001110101101000111100011110111111101110100011100010101010011100000101100010111011100100010110101110101101011110100000111111100101110101100000000110100000001100101110101000110011000011110100010100000101010101011111100010110110111111100011001100101100101000010
(10)aaaaaaaaaaaaaaaaaaaa(21)bbbbbbbbbbbbbbbbbbbb,H,6,41,3,1111111001000101100000001000011100111111110000010000111001111101110100010101000001101110100011011111000110011101001010111011011101000100001001001001001000010101110110111010100100110000001000010100001011101100000100001111101000011101011101010000011111111010101010101010101010101010111111100000000101000011110101010111100100000000001100111110001001000100100000011110100001010110010100011110010010111000001101001111101110010101011010010101000000111111000010011001111101101100000011100101001010000001101101011001001000000001011010111100010010101011111001001111001001100100101101010011111101100101101011011111111110111010010010101010101100011000110101001111001111111110001000110110100110110000100001110110100011000000010011010000110000110000111101011011010010011010000111001000000011001000101001010011001001111111111001000101101100111110100001100100000010011011011111010100001111110100011101000000000001000010110011010011100011011110000010110000111000001000000101111101011101100001000010000111101110111000100000100111101011000001000010100010000010111100100000110101100101101011100000111000101010100011010010101010110000001001000111111000100100110011001111101111100000011001100100101100100000110001010000100111010110001101010111110000001011011010101110101011000001110100000011000001001110110011011101011000101001000101010001110100010010101010001011001111100110000000010000011010000111110011010001100011111110110000000010011101100011101010000100000100001101111010111010101011000110001011101001111100000110101001000011111010010111010110101111111100110010100000001000101110101001011010010010000011100110011111000001000000111000000100110101100000110011111110001111000010010100001100101000110
(240)xxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,L,3,29,0,1111111001001100101010111111110000010001110111010101000001101110101110111011010010111011011101001110111010100101110110111010001000100010101011101100000100100010000101010000011111111010101010101010111111100000000111011101010100000000111011111011001110101110001000110110010110011010101011001001100011010001001101011101001001010001001000100101010011010000011000001000101010001010110100001100111010101010110010110100101101101101010111010110110110011001110101010100110101010110011100101010100010101010110000111001101010101100111011011110100101010101110100101101101011100001010101001101101100110110100010101111101010000000011111101010110001000011111110100110110100101011001100000101010111010111000111111011101011110010101111111010110111010000100110100111100010101110101000010101011010010111000001010010000101100001110011111110110010001010010110111
(240)xxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,M,3,29,0,1111111000011100101010111111110000010101010111010101000001101110100101111011010010111011011101001100111010100101110110111010111010100010101011101100000100001010000101010000011111111010101010101010111111100000000000111101010100000000101010100100101110101000100101011010010101011010101011001010100011110101001101011101001100101000110000100101010011010011011111010000101010001010110111101111001010101010110010100111111111001101010111010110100100001101110101010100110100101110011100101010100010101010010010000101101010101100111001101000000101010101110100101001100110110001010101001101101110100000000010101111101010000000010010101010110001000011111110010110110100101011001100000100110111010111000111111011101010010010101111111010110111010011010110100111100010101110101010101101011010010111000001001101000101100001110011111110111010001010010110111
(240)xxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,Q,4,33,0,111111101011100011101110101111111100000101010110100101010101000001101110101000000001110111001011101101110101101100011111111101011101101110101100011010101010101011101100000100110110010111011101000001111111101010101010101010101111111000000001111001010110011000000000011010110101110000101010101011111001001000100001101010101010111010111010100101011000110011011101000001011010000101001101110101000001111000101010100000101010100010111011110011010001010111111110110011000101100011010101011101111101001001101000010011011101010101001101001100110100000000011011100010101101110010000101100110001010111010010101101110110111110101011101000001010011011101000001000101001001100011100101110110000000100010111010110001111111100010101010110000101001110110010110100100111101001011100011110010100010011001001111101101100100111000001010111110101000000001000010000110101100010010111111101010111101010010101011000100000100000101001001111100011101101110101111010101101011111110111101110100111111011111110111100010101110101001000001111101101001011100000101010001010101011000011100111111100000010010111010010110111
(240)xxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,H,4,33,2,111111101001001110101100101111111100000101111110000010011001000001101110101010001110000011001011101101110100100101111101100101011101101110100001001010011100101011101100000101111110010011011001000001111111101010101010101010101111111000000001010001000011011000000000001110101100001111101100111100111000011011000001100001100100101100011001111011000001011011010011001000010010010010000100011011100011011000111110001110001100101100110011110011100010100101100100111110011101110111011000011011010011000000010000110011001000011011000001011000101110111100001100101100100010000011010100000110100100110100011101110100011001100011010011001000101010111111001110011011000111101000101010101101101100101100010100010011010001010001100100111100101110110100111011100011010011001100100010110111001110011011000011101100100011001001110100111110110000000001110111101010100100011100111111100100100001000100101011001100000100111011000010100100010011101110101110010101010101111110110101110101000100100010001001101100101110101110101001100011100001010100000100001001001010100110010010111111100110001111111000011100110
