payload_hex,mode,modules
3132333435363738,4,010101010101010101010101010111000000000000000000000000000000101010101010101010101010101010010101010101010101010101010110000000000000000000000000000001101010101010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101001010101011111111100011101010100000000001111001010011100000000101010100100000000111110101010010101100110000000010101010110000000010000000000100000000000101010011000000000010010101000010101111000000000000001010110000000101000000000001000000010101010011000000000001110101000010101100100000000000001010111000000100000000000010100000010101010111000000000101010101011010101011000000000001101010100000000000010111011110100000011101010100011001101100110101010010101010101010101011111010111000000000000000000001111010110101010101010101010100000000010111111110000111100000101000000010110101111000011110101010100101010100000010101011111101010111101011010000011110101101010010110101111010110101010111100010100000000010110101010010100
313233343536373839,4,010101010101010101010101010111000000000000000000000000000000101010101010101010101010101010010101010101010101010101010110000000000000000000000000000001101010101010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101001010101011111001000001101010100000000000001101010001100000000101010100010000000101010101010010101010110000000011001010110000000100000000000111100000000101010101000000000001010101000010101111000000000001001010110000000001000000000001000000010101010001000000000001110101000010101010100000000011101010111000000101100000000010000000010101010010110000000001110101011010101010100000001111101010100000000001110100011101000000011101010101011111101100010101010010101010101010101011111010111000000000000000000001111010110101010101010101010100000000010111111110000111100000101000000010110101111000011110101010100101010100000010101011111101010111101011010000011110101101010010110101111010110101010111100010100000000010110101010010100
31323334353637383930,4,010101010101010101010101010111000000000000000000000000000000101010101010101010101010101010010101010101010101010101010110000000000000000000000000000001101010101010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101001010101010111100100010001010100000000000111110010001100000000101010100110000000010110101010010101000110000000101001010110000000110000000000010000000000101010011000000000010010101000010101111000000000001001010110000000001000000000001000000010101010001000000000001010101000010101000000000000010101010111000000111000000000110000000010101010101110000000001010101011010101010000000000000101010100000000001110111111011000000011101010101010001101101110101010010101010101010101011111010111000000000000000000001111010110101010101010101010100000000010111111110000111100000101000000010110101111000011110101010100101010100000010101011111101010111101011010000011110101101010010110101111010110101010111100010100000000010110101010010100
313233343536373839303132333435363738,4,000000010101010101010101010111101011000000000000000000000000011001101010101010101010101000010101010101010101010101010100000000000000000000000000000011101010101010101010101010101010010101010101010101010101010100000000000000000000000000000010101010101010101010101010101000010101011111001000111101010110000000001101101010010000000000101010101010000000111010101000010101100110000000010001010110000000001100000000110000000010101010101100000000001110101001010101011000000000000001010110000000001000000000001000000001101010001000000000001010101010010101101000000000010101010111000000000100000000011000000000101010010110000000001010101001010101011000000001011001010110000000000110100011110000000011101010100011111101010110101010010101010101010101010100010010000000000000000000000011101110101010101010101010100001000110111111101101000110111010010000100001111101111001110011100010110100111001000001110000100110110100110111101101000011101111100000001101000011000101100010000001011010000000011110111100
31323334353637383930313233343536373839,4,101111100101010101010101010111101110100000000000000000000010010000101010101010101010101011010101010101010101010101010110000000000000000000000000000001101010101010101010101010101000010101010101010101010101010100000000000000000000000000000000101010101010101010101010101001010101011011100100011001010110000000001011110010000000000010101010100010000000010110101010010101000010000000101001010111000000111000000000011100000010101010011100000000010010101010010101011000000000001101010110000000101000000000001000000001101010111000000000001010101010010101101100000000010001010111000000101000000000111000000000101010101010000000000010101000010101010000000000010001010100000000001110111111101000000000101010100010001101101010101010010101010101010101011100011001000000000000000000000011010110101010101010101010101001101001111010111010010110011100001100001110110101100110000010101101001001111011001010100000001000101011011010000111011100101010000010001111000111100000011110001000000000001001111110011111
332e3134313539323635333538393739,4,111011000101010101010101010111100001000000000000000000000010000001111010101010101010101001010101010101010101010101010100000000000000000000000000000001101010101010101010101010101000010101010101010101010101010101000000000000000000000000000000101010101010101010101010101010010101010111011100110001010100000000001101111010000000000011101010101110000000101110101010010101100010000000011101010100000000111100000000001100000010101010101100000000011110101011010101011000000000001101010100000000101000000000001000000010101010111000000000001110101000010101010000000000001101010100000000111100000000010100000010101010110000000000100010101001010101010100000001111001010110000000000110111011110000000001101010101010001101010110101000010101010101010101010001111100000000000000000000001001110010101010101010101010101111000101110110011001101101100100111100000101011011110010011001110101001010111111001100000010000010111011000001110001100001010011000011100001110010110100001110100100101010010100101111010110
312c3233342c3536372e3839,4,011111010101010101010101010111110101000000000000000000000000010010101010101010101010101010010101010101010101010101010110000000000000000000000000000011101010101010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101000010101011111010100011001010100000000000001111110011100000011101010100000000000101010101010010101101100000000010001010100000000101000000000100100000000101010111100000000001110101011010101111000000000000101010100000000101000000000001000000000101010101000000000001110101000010101000000000000000001010100000000101100000000100100000000101010111100000000111110101000010101010100000000011001010100000000001110110011010000000010101010101111001101100010101000010101010101010101010100011110000000000000000000000100101010101010101010101010100101000010011000111011101101110100001110000001011001000111000010101110010100010000011000100101000000110000000001100100010010001110000011001110000011000000100000001110111001110010011011110001
c0c1c2d9dadf,4,010101010101010101010101010111000000000000000000000000000000101010101010101010101010101010010101010101010101010101010110000000000000000000000000000001101010101010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101001010101011011111000111001010100000000001101110110001100000000101010101010000000010110101010010101101100000000000101010110000000110100000000001100000000101010110100000000001110101000010101110000000000000001010110000000001000000000001000000010101010100000000000001010101000010101110100000000001001010111000000101000000000001000000010101010110000000000010010101011010101010000000000100101010100000000000010110101001100000011101010101110110001010110101010010101010101010101011111010111000000000000000000001111010110101010101010101010100000000010111111110000111100000101000000010110101111000011110101010100101010100000010101011111101010111101011010000011110101101010010110101111010110101010111100010100000000010110101010010100
e0e1e2f9faff,4,010101010101010101010101010111000000000000000000000000000000101010101010101010101010101010010101010101010101010101010110000000000000000000000000000001101010101010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101001010101010011111000111101010100000000000001110110000000000000101010101110000000011110101010010101111100000000000001010110000000000100000000001000000000101010110100000000001010101000010101110000000000000001010110000000001000000000001000000010101010100000000000001010101000010101101000000000001001010111000000111100000000001100000010101010010110000000011110101011010101011000000000110101010100000000000110110111001100000011101010101010110001100110101010010101010101010101011111010111000000000000000000001111010110101010101010101010100000000010111111110000111100000101000000010110101111000011110101010100101010100000010101011111101010111101011010000011110101101010010110101111010110101010111100010100000000010110101010010100
aaacb1b5b9be,4,010101010101010101010101010111000000000000000000000000000000101010101010101010101010101010010101010101010101010101010110000000000000000000000000000001101010101010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101001010101011111110100101101010100000000001111110110001000000000101010101000000000110010101010010101011100000000000001010110000000010100000000011100000000101010100100000000011110101000010101111000000000001101010110000000001000000000001000000010101010110000000000001110101000010101100000000000001001010111000000111100000000111000000010101010101000000000100010101011010101011100000000001001010100000000000110111101000000000011101010100011110101010110101010010101010101010101011111010111000000000000000000001111010110101010101010101010100000000010111111110000111100000101000000010110101111000011110101010100101010100000010101011111101010111101011010000011110101101010010110101111010110101010111100010100000000010110101010010100
a1a8abafb0bf,4,010101010101010101010101010111000000000000000000000000000000101010101010101010101010101010010101010101010101010101010110000000000000000000000000000001101010101010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101001010101011011110100101001010100000000000101110110001000000000101010100100000000101010101010010101011100000000001001010110000000010100000000010100000000101010110100000000010110101000010101111000000000000101010110000000001000000000001000000010101010110000000000001110101000010101111000000000000001010111000000001100000000111100000010101010100010000000100010101011010101011100000000101101010100000000000110111111110100000011101010100111110101110110101010010101010101010101011111010111000000000000000000001111010110101010101010101010100000000010111111110000111100000101000000010110101111000011110101010100101010100000010101011111101010111101011010000011110101101010010110101111010110101010111100010100000000010110101010010100
a0a2a3a9adb6,4,101010101010101010101010101011111111111111111111111111111100000000000000000000000000000011101010101010101010101010101010111111111111111111111111111111000000000000000000000000000000101010101010101010101010101011111111111111111111111111111110000000000000000000000000000011101010101011110100100010101000111111110001111110010111111111000000000100000000101000000010101010011010000000001110101010111111101100000000011011111100000000100000000000011000000011101010111000000000001110101010111111001000000000001011111110000000110000000000001100000010101010101100000000001110101001111111011100000000111111111110000000010100000000100000000010101010100100000001110110101010111111110110111101011011111101000000001011110101110100000010101010101010101010101010010110111111111111111111110101111110000000000000000000000101101010000001010101000010100101111110101001011111101011111010000010111111110000101011110101101010000000001111111101011111000010111100001111010101010101111110000010100101010111111010101010
41c061e0,4,010101010101010101010101010111000000000000000000000000000000101010101010101010101010101010010101010101010101010101010110000000000000000000000000000001101010101010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101001010101011011111100001101010100000000001001111110000100000000101010101010000000000110101010010101010100000000000101010110000000010000000000000000000000101010001000000000001010101000010101110000000000001001010110000000001000000000001000000010101010000000000000001010101000010101111000000000011101010111000000100000000000100100000010101010011000000000010010101011010101011000000000001101010100000000000010001011100100000011101010101010001101001110101010010101010101010101011111010111000000000000000000001111010110101010101010101010100000000010111111110000111100000101000000010110101111000011110101010100101010100000010101011111101010111101011010000011110101101010010110101111010110101010111100010100000000010110101010010100
c0c0c0c0c0,4,010101010101010101010101010111000000000000000000000000000000101010101010101010101010101010010101010101010101010101010110000000000000000000000000000001101010101010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101001010101011011110000000001010100000000000001110010001100000000101010101100000000001110101010010101100100000000001001010110000000000000000000000000000000101010101000000000000110101000010101110000000000000101010110000000101000000000001000000010101010010000000000001010101000010101110000000000001001010111000000000100000000000000000010101010010100000000000010101011010101010100000000010001010100000000001010110001011100000011101010101010110001110010101010010101010101010101011111010111000000000000000000001111010110101010101010101010100000000010111111110000111100000101000000010110101111000011110101010100101010100000010101011111101010111101011010000011110101101010010110101111010110101010111100010100000000010110101010010100
c0c0c0c0c041,4,010101010101010101010101010111000000000000000000000000000000101010101010101010101010101010010101010101010101010101010110000000000000000000000000000001101010101010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101001010101010111110000001101010100000000001101110010001000000000101010100000000000001010101010010101100000000000001001010110000000010000000000001000000000101010101000000000000110101000010101110000000000000101010110000000101000000000001000000010101010010000000000001010101000010101101100000000001001010111000000000100000000000000000010101010101100000000001110101011010101011100000000111101010100000000000010110001011000000011101010100010110001101010101010010101010101010101011111010111000000000000000000001111010110101010101010101010100000000010111111110000111100000101000000010110101111000011110101010100101010100000010101011111101010111101011010000011110101101010010110101111010110101010111100010100000000010110101010010100
c0c0c0c0c061,4,010101010101010101010101010111000000000000000000000000000000101010101010101010101010101010010101010101010101010101010110000000000000000000000000000001101010101010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101001010101010011110000001001010100000000000101110010001100000000101010101100000000001110101010010101000000000000001001010110000000010000000000000100000000101010111000000000000010101000010101110000000000001101010110000000101000000000001000000010101010110000000000001010101000010101000100000000001001010111000000001000000000001100000010101010011000000000001110101011010101010100000000100001010100000000000010110001101100000011101010101010110001010010101010010101010101010101011111010111000000000000000000001111010110101010101010101010100000000010111111110000111100000101000000010110101111000011110101010100101010100000010101011111101010111101011010000011110101101010010110101111010110101010111100010100000000010110101010010100
1c1d1e,4,010101010101010101010101010111000000000000000000000000000000101010101010101010101010101010010101010101010101010101010110000000000000000000000000000001101010101010101010101010101000010101010101010101010101010110000000000000000000000000000010101010101010101010101010101001010101011111100100000001010100000000001101110010001000000000101010100010000000100110101010010101000100000000111101010110000000110000000000110000000000101010011000000000000110101000010101111000000000001001010110000000001000000000001000000010101010000000000000001110101000010101011000000000000101010111000000110000000000001100000010101010001010000000010010101011010101011000000000110001010100000000001110101001000000000011101010101110110101011110101010010101010101010101011111010111000000000000000000001111010110101010101010101010100000000010111111110000111100000101000000010110101111000011110101010100101010100000010101011111101010111101011010000011110101101010010110101111010110101010111100010100000000010110101010010100
4c494e45310d4c494e4532,4,001101010101010101010101010111100000000000000000000000000010100110101010101010101010101000010101010101010101010101010110000000000000000000000000000000101010101010101010101010101000010101010101010101010101010100000000000000000000000000000010101010101010101010101010101010010101011011000000101001010110000000000001010010011100000001101010100100000000000010101010010101010000000000100001010101000000111100000000110000000000101010000100000000001110101000010101011000000000001001010100000000001000000000001000000000101010011000000000001010101010010101001100000000000101010111000000011000000000011100000010101010101010000000011110101010010101010000000000100101010100000000001010001001110100000011101010100110110001101110101000010101010101010101010001000010000000000000000000001100110110101010101010101010100100011011011100111111000011100110100110001010010111101100010000101000101101001110000011011100111000011011011110111000101110111001001100010110000100100110000110001101111001001101111010111010
5348495020544f20313233204d41494e205354204150542034,4,111101000000000110100100101011000000110001110000100000001010011100101010010011000010000000010101010101010101010101110110000000000000000000000000100000101010101010101010101010000010010101010101010101010101010100000000000000000000000000000000101010101010101010101010101011010101011011001000100101010100000000001001011010011000000000101010100100000000110010101010010101101100000000100101010100000000100000000000000100000010101010011000000000011110101011010101111000000000000001010100000000001000000000001000000011101010000000000000001010101010010101111000000000001001010111000000010000000000001100000000101010000000000000000110101001010101010100000001100101010100000000000010100011100100000011101010101010001001101010101010010101010101010101011111100101000000000000000000001101010000101010101010101010100001110000110111010011101011111100100010001010011010000101011110111011010010001101010111011110010000001100011010101001011100001001010011100001100011010011100000011101001001000001001010010010
48545450533a2f2f4558414d504c452e434f4d2f50524f44554354532f3132333435,4,100000100000010000000110100011010011001110110011111100001110001010000010011111101100011101010101111111111101101000100010000000101000000011001000101000101010100011011011110011100010010101010101010101010101010110000000000000000000000000000010101010101010101010101010101000010101011011101100101101010110000000001111100110010000000010101010101000000000110110101000010101100000000000011001010111000000111000000000010000000010101010001000000000001010101001010101110000000000001101010110000000001000000000001000000000101010111000000000001110101010010101111000000000001001010101000000110100000000001000000010101010100100000000000010101010010101011000000000011101010100000000000010001101000000000010101010101110011001111110101000010101010101010101010001111001000000000000000000000101000010101010101010101010101100001100001001000101101010101011001010111001010100010011100000101101111000111100110111111110000100101110000101110001110101111111000010110110011001100110000110011101111001010101001100010000
4f726465722031323334352c207368697070656420323032362d30312d3135,4,111111110101111000001010000011000010101100110001010000101010011100100000111100100000100011010111110111110111111111011100000010001100001110000000001101101010101010001001010001001100010101010101010101010101010110000000000000000000000000000010101010101010101010101010101000010101010011111000111001010100000000001011110010010000000010101010101000000000110010101010010101001110000000011001010101000000010000000000100000000000101010001000000000001110101010010101110000000000000001010110000000001000000000001000000011101010000000000000001110101000010101111100000000001001010101000000000100000000010000000010101010101110000000001110101010010101011100000001010101010100000000000010001011110100000001101010100011110001110110101010010101010101010101011111000101000000000000000000000100011000101010101010101010101010100101100010111010111101010001101010011011100110101010110011101000000001100111001100010110011000100011110111011100000011000000000001110001101100111001100000101001110011110101100110011000
4141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141,4,000000000000000000000000000011000000000000000000000000000000101010101010101010101010101011000000000000000000000000000010000000000000000000000000000000101010101010101010101010101010000000000000000000000000000010000000000000000000000000000010101010101010101010101010101010000000000011000000001000000000000000001001000010000000000010101010101110000000101110101000000000000000000000000100000001000000110000000000001100000010101010001000000000011110101001000000010000000000001000000000000000001000000000001000000010101010000000000000001010101010000000011100000000000000000011000000110000000000001100000010101010101110000000010110101001000000000100000000101100000000000000001110001011001000000000101010100010000001101110101000000000000000000000011100100111000000000000000000000110000100101010101010101010101101111001111111010010010101100010111000100011011001011001111010110011101011101000111111001010100100110000011110100001100011110101100001000100100101000111111110111011010000001010101000000000
414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141,4,000000000000000000000000000011000000000000000000000000000000101010101010101010101010101011000000000000000000000000000010000000000000000000000000000000101010101010101010101010101000000000000000000000000000000011000000000000000000000000000010101010101010101010101010101000000000000011000000001000000000000000001001000010000000000010101010101110000000101110101000000000000000000000000100000001000000110000000000001100000000101010001000000000011110101010000000010000000000001000000000000000001000000000001000000001101010000000000000001010101010000000011100000000000000000011000000110000000000001100000010101010101110000000010110101001000000000100000000101100000010000000001110001011001000000011101010100010000001101110101010000000000000000000001111101001000000000000000000000101000000101010101010101010101111111101111101011010010110101010101000000001010101101011111010000011101010100000111100001010010100111100001111101001010000111101101001010101101001010101111100111111110000000010101010000011
313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131,4,110100100001110100100001110111101110111010101110111010101100011111110111011111110111011111100001110100100001110100100000111011101010111011101010111011111111011101111111011101111100000111010010000111010010000100101010111011101010111011101010011101111111011101111111011100110100101111000000111100011100101010111011101010010010111001011101110110000000110011110110010001010110000000001001010111111000001000000000111100000010111110001100000000010010101011010101011000000000000101010110000000001000000000001000000001101010100000000000001010101000010101101000000000001101010101000000001000000000110100000000101010111100000000101010101000010101010010000001000001010110000000000010101111110000000001101010100011111101101110101000010101010101010101010100101000000000000000000000000101010000101010101010101010100111011110100010001100100111010100110110110100001111000011011111111000000010110110011010110110111010000110001111010111011001111101111100000000010010100010100110001001001010010101000000011001
4d6958654420436153652054655874204d6958654420436153652054655874204d695865442043615365205465587420,4,110010110001101100101110010011010000011000100110010110001110111011111000001110001100001011010011100011000100001110001110001001000001000010100101010111001011111011110000101100101100101100101110010011001011000010100110010110001101010101101000001110001100001011100011100001001110001011110000000011000100100100001101011010010101000010101111101010000000001111110010011011000010000000100100101100001001000000000000000010010110000011101100000000011010001101010101111000000000000001011010000000001000000000001000001011101010001000000000001010000010010101110000000000011101010110000000001100000000000100000010101010100110000000001010101011010101010110000000110101010110000000000110001111011100000001101010100110111001001110101010010101010101010101010110011001000000000000000000001010000000101010101010101010100100011001010010101101101101101010011010010000000011111101110010000100010111101101010111111100010100100110001110101111101101000011100000110001100010111110011110011011011101101000101101110001
