data,modules
(01)31502112734724(21)lcafxjzwmgplsrd,010001111010001011101111111100001011001110100010000100010110111100001011110000000010100111110001101101011000010011111000111111000010111000010011010001111000010101111010111100000011100001101101110001011101111000010010001111000000101011110001000010011101000110000110101111110000111000001100010110010011100110000010100011000000001011110011000011010111101001000110001011111111001110010111000110001101
(01)32677844823073(90)ZEAFTYAOZCSWSSLVZSBG,010001010011100111101111111100001011100101100010000110100111001111001011110000000010011101101111110100110001111011001000111111000010110111100110011101011000100000110010111100000011101111110101111001000101111001001110001111000000101011000000100001010110001011000000101111110000111000101100111000110011000111001110100011000000001011110010000110110100110001000011001011111111001110010111011111101101
(01)34786549795788(10)230(90)ofybmp,0101001000011011111011111111000010110000110100110001011110110010000010111110000001100100100000110011001111011010011110001111110000101000110011100001011101111001100010101111111100111011000010010011110110011100010011100011000000001011111110110110110100000111010001001011111111100110000001000110110101
(01)43716530806863(21)WWSQ(91)bwdxadwurfaftianiyu,0100101111001110111011111111000010111101100011000101001100001001100010111100000000100001101011000001011100000110100010001111110000101100001100110100011110011000100010101111000000111000100110011100110110111101011111100011110000001010000001010000110100111100110000101011111111001110010001000011001100001001101111011000110000000010111110010100001101101100001000001010111110000001101111001000001011011101110000110010011111100000101111000111101101010001100001101000101111111110011001000000111001010000111001010111100110000000001010
(01)46510809859119(90)NLTYUNDKOWROI,010011011110100001101111111100001011000110011110010101111101110010001011111000000110111111010011011101100001110100111000111111000010110111100110011101000001100111101010111111110011100011011000010111000100111101110010011111100000101110011000001001010000111011100010101111111110011001110101100000110001101000011100100110000000001010
(01)49318115116622(21)611690118987289544,01011011110000100110111111110000101111100010010011011001101110100000101111100000011010010011000011110011101100101111100011111100001011000111000101000101100001000011001011111111001110001011000010111100011100110111001000110000000010111001101001110001110101110111110010111111111001101
(01)56263481172850(91)3TKBBX6QSQ2SF59T5L0,0100110001101001111011111111000010110111000110001101000100011100010010111100000000101100011000001001000010010001101110001111110000101110100110011111011000110100111000101111000000111000100011001101110100111100000100100011110000001011111001010000110100101100001111001011111100001110010100110000001100001100010010111000110000000010110011011111100101000100011011110010111111110011101
(01)57043311807072(91)46q6o(10)fiqu8ozn,0100011010111110001011111111000010111010001110001101011011011111110010111100000000101001100000101111011110000010010010001111110000101111011111010001011000010100011110101111000000111000010110011001110001011000111011100011110000001010000110111010000110111101000001001011111100001110111110011100100101110001110111011000110000000010100110111001111101110100010000010010111111110011101
(01)57157216657868(90)GYGGIMYJBMVHMS,010010111011100001101111111100001010001100111100110110101110011110001011111000000110111110011001100101000110011100111000111111000010110111100110011101100111001111010010111111110011101001111101100011000100011011000110011111100000101001001110111111011101010011111110101111111110011000101000111001110111001110010001100110000000001010
(01)63407949695684(21)jdusw1wrqd(91)8ooit9h,0101101111100111001011111111000010110101100001100001111011101001100010111100000000100011001000101111011110011101000010001111110000101110000100110100011110010001011110101111000000111001100000101111010111001111000010100011110000001010010000110000010101101110000111101011111100001110010010011110111100101111101000011000110000000010100011000100000101100110111110100010111110000001100111000100110011000010011110101110011111100000101111100100011010010
(01)66567039802525(90)462149343282(91)uomewmfhsjsbjzcqxd,010011001101110111101111111100001010101100001110000111000010111110101011110000000010000001001001000100010001010000011000111111000010111101100100111101100110001110100010111100000011100001000110110001000010111010011110001111000000101110000111010110011000010111101110101111111100111001011100011100010110010110011111100011000000001011110001111101010100110001111010001011111000000110110011101000001101001001110001111001111110000010101110011000111001001110100111110010111111111001100111000100000101010111010001111110011000000000101100101100111111010
(01)66615434568369(91)8561(10)'<Hdg*D7!+Kd/1,01000100011111010110111111110000101010001111000111011110111100001010101111000000001001010000010001110010011100000110100011111100001011011111011100010100011011000111001011110000001110111010000111000100111000110111001000111100000010110000111001010001110101100111100010111111000011101100011000001001001111001010111110001100000000101111000101011100011001010000011000101111100000011001100001001011110001010001101111100111111000001010
(01)70605439629304(90)WJ53RVU3D(91)yjmsaqsqxiydunnxn,010001111011110101101111111100001011111000010011010110000011001001001011110000000010000100000101000101101011111000111000111111000010110111100110011101111011010000100010111100000011100101110010000111001100000110110010001111000000101101000011111010011010010000011000101111111100111011111001111101010111110110001101100011000000001011101110011110100110001110110001001011111000000110000011110011010101110010011111011001111110000010110011100111000101001111101100110010111111111001100011101000001001001101100111011110011000000000101101000100001110010
(01)72103107243756(90)sl81up4wmu7zxq5(10)11,010001011100100111101111111100001011000011110011010111011110110000101011110000000010100111100000110101011100001000011000111111000010111011100110011101111001001101110010111100000011100000101101110011010001101100011110001111000000101100111101100100010001000001100110101111110000111001110010000111010111110001001100100011000000001010011011100000100111011110110001001011111111001110001110001101100101
(01)72249359465512(91)1642951(21)HFTZPDXBDTINN,010001011110010011101111111100001011000011110011010110001000011011101011110000000010011110100000101100010111100011101000111111000010111010010011111101001001110111000010111100000011101111011110011101011000011001111010001111000000101100111010000111011100101101111000101111110000111001001010000001110110000101001111100011000000001010000011101101000110110001001110001011111111001110011010011000000101
(01)72318094359711(10)3YGfwNA>W(21)VDD2K2OM1BOU5LX,0100111110110111001011111111000010101000110001111101110100001100110010111100000000101000011011100011011011011101111110001111110000101111000100100001011011011100001000101111000000111011110001000110010110111110111101100011110000001011000010100011100100011110110100001011111111001110100001111011101100010111001111001000110000000010111101001110011101100011010001110010111110000001100100011101101111001111011100111010011111100000101001111011001111010111000001000100101111111110011000010100011101110110111110001101100110000000001010
(01)74092785505349(90)QJ3PDV3V1ZL,0101100011011100011011111111000010101100011000110001001101100001110010111110000001100110001110011001000111110100110010001111110000101101111001100111011010000111001100101111111100111000001110101100110001101101000001100011000000001010000011001001110101000001000111001011111111100110010011100000100101
(01)75588680965993(90)l4SSy<,010101111100010001101111111100001011010001000111000100100000010111001011111000000110000101111101011101100001011000011000111111000010111011100110011101111000100101111010111111110011101001000111100011000010101100001110001111000000101011001111100001010
(01)77713017691360(21)A,010110000111000100101111111100001010011110001110010110111111100101101011111100001110000001010111000100011000010111001000111111000010110000110011010001010111111101110010111111110011101
(01)81035867330774(90)86439639743877603,01010011000100111110111111110000101001100011111001011101011001100000101111100000011001000001011101110001100110000101100011111100001011010011110011110111010000100011101011111111001110111110111000010101100111001100011000110000000010110111101100011101111010110111000010111111111001101
"(01)83012724091052(10),wrc(91)k86wbjn",0100011101101000111011111111000010110010111110000101111011010001000010111100000000101111011001111101000100010001101110001111110000101110001100100001010111001000001000101111000000111011000111001000110101110111000111100011110000001011101001100111110111100010101111001011111100001110000100110011000100110001000000101000110000000010111101100010011001100011000111010010111111110011101
(01)83448880228375(90)sjhlhzzqmkccloolopsn(21)DF,0100111111010011011011111111000010100110111110000101000011001001111010111100000000101111001000100011000011101110011010001111110000101110111001100111011110010011011100101111000000111001011100000110110010100111011111100011110000001011000001011101000111010011000110001011111111001110000110000101100100110110010000011000110000000010111110010111100101110010001110010010111110000001100001110110110001011001110010000010011111100000101110001001001111010000111101011000101111111110011010111001111111010000100110001101100110000000001010
(01)85904441787821(90)94867485733,0100001011100010011011111111000010110011100011001101100111100011101010111110000001100011001100010001000011101101100110001111110000101010011111001111011101000101000000101111111100111000111010001001110100110111110000100011110000001010
(01)86306808238622(91)9aonyq(90)P8:,010111100001101001101111111100001011001110001100110100111010000010001011111000000110000111010110001100011011111101011000111111000010111010011001111101100100000100011010111111110011101000100011100111000110100111100110011111100000101101111100001001011000010001100010101111111110011011100100001000010000101000011011100110000000001010
(01)86863058455587(10)01566628720117(90)wiydgdjfa,01000011101101001110111111110000101001111101000011010100001011100000101111000000001011101111011000010111001101100001100011111100001011000111001000010100011001011110001011110000001110111110011011110101110100011110001000111100000010101011000011111001101000010001100010111111000011100111011011110001010110001111110110001100000000101110011101101000011001111010111110101111100000011010001110000110110100011111011101100111111000001010
(01)90012345678908,01000100110100000010111111110000101001000111110011010111100110111110101111000000111000101100001101110001111011010111100011111100001010
(01)93163253023681(21)BDCBHA,0100010000110011101011111111000010100111100010011101100001100100010010111110000001100101100011101111001110001110010110001111110000101100001100110100011001111101111010101111111100111011110101110011110011000001001110100011110000001010
(01)93583715949562(90)RQYzVakOms8(21)cekbnoqnowy,0100100111010111111011111111000010111100101000011101100111100010100010111100000000101001110001111011011101011111000110001111110000101101111001100111011011011100010000101111000000111000011001100010010001110110100011100011110000001011110101110010000101111011100011001011111111001110000011100101110101111001111001011000110000000010101111101100111001000010111011100010111110000001100001000010011101011111000101111010011111100000101001110110011111011110001011001000101111111110011000010001110110110111010001011111100110000000001010
(01)99130621293650(90)XHXK0BGP1AD,0101000110010011111011111111000010101100110000110001110110111100001010111110000001100011001000010011010100111000011110001111110000101101111001100111010000101000111000101111111100111001110001001000010110110011110000100011000000001011101100001100110100011000000101101011111111100110001110001100110101
(01)99460283687086(21)LANNSGXMFUOHHMW,01001101110000101110111111110000101011001100001100010010000111000100101111100000011001000000111001010100000100010111100011111100001011000011001101000100010111011100001011111111001110011100000101110100100011001101111001111110000010110001011110111101100010110011111010111111111001101000111000011101000111010110000010011000000000101100101110111000010
"(10)!z+,",0101111000100001001011111111000010100010000000101101001101111110111010111100000011100100111011100111001111001011101110001111110000101000000110101000010
(10)1434648954904702,010110000010100011101111111100001010100010000011000110000101101111101011111100001110001100011100110100100001110111011000111111000010101101110001110001100010001111010010111111110011101
(10)4,010010000001101000101111111100001010001000000010110100111100110010001011110000000010101111100001011101
(10)738,010010010110000000101111111100001010001000000010110111100000101001101011110000000010011110010100001101
(10)92744843,01010011100100000110111111110000101010001000001100010011100010000010101111000000111011000111100001010111000111101000100011111100001010
(10)A(21)B,01000101000011000010111111110000101010001000001100010111111011110010101111000000111000000101100100110100010001110001100011111100001010
(10)FHOHZ,01000101100010000010111111110000101010001000001100011010011101111110101111000000111000001011011110010010110111110000100011111100001010
(10)FWVYc(91)44799354,0100001011000100111011111111000010101000100000110001100101110111111010111110000001101011110011000001001101001111000110001111110000101011111000111011010010111000010000101111111100111010001100001111010001001101000011100011110000001010
(10)eQSd1x0:N2gzGnyawO(90)goukf,0101111011100100111011111111000010100000001001011001011011111100111010111100000000101000110000100011000110000010101110001111110000101000111110110100011011110100010000101111000000111011100011011000010011100111101011100011110000001011101100010000100111001011000011001011111100001110011100111000010100001001011000001000110000000010111101111011110101101011110111110010111110000001100010111110110011001001101110111110011111100000101010011111000011010
(10)m8jze6tgx5c0s0i(91)2hhy9satdk,0101110100110011111011111111000010100000001001011001011001111110111010111100000000101110011011000001000110100110000110001111110000101100111010000111011110011000001010101111000000111000011011000111010111010001100011100011110000001010110011011111100110010000001001101011111100001110100011010000001100100001110001011000110000000010100000110001010001100000101000110010111110000001100000100100011101000011001110111010011111100000101110111011000111010
"(10)n-=""l6UsRG8FQj",01011110110000100110111111110000101010001000001100010110011111101110101111100000011011110000010100110001111110101011100011111100001010001111011011000100100100000011101011111111001110100001100010111101011110001111011000110000000010111101111000110101010001111100111010111111111001101
(10)tnmmfejdpayeaszyuoub,0100011010111110001011111111000010100010000011101101011001111110111010111100000000100010100001110001000101011111000110001111110000101001110000110111010111010000010000101111000000111010000001001100110000100111011110100011110000001011100101111010000111000111001010001011111100001110011000010011000101100010111100011000110000000010100001100011001101011100100100000010111111110011101
(21)3vaLT3!VF.zilsw&(90)5881050007,010001101100100111101111111100001010000100000101100101110111111001101011110000000010011100100111101100011001100101111000111111000010110001100110100001000001101001100010111100000011101111000100110001000101111001110010001111000000101111101110001101010001110011100010101111110000111011101111101001110010111101110000100011000000001011101100011001100111011101110100001011111111001110011100110000101101
(21)41485486526394,010110000100001101101111111100001010101000000011000101100011110001001011111100001110111001110011100101100100011001111000111111000010101000010001111001101011001110000010111111110011101
(21)5KQ0PQg6sWT4W ,010111010001111000101111111100001010000010000100110101111011110011101011111000000110011110000110100101110001011110001000111111000010110000010000101001001011110011110010111111110011100110011001111101001110010000011010001111000000101000111101000111010
(21)IOZVSFIFFMUT(91)99451875271961517,0100100011110010111011111111000010110000010011100101101001111110111010111100000000100010000100110011011101111000100010001111110000101110001111000101010001000011011110101111000000111011000010000011010010000110111000100011110000001011100110111100110110000010100110001011111100001110001010000001110100011100110110011000110000000010100010001111101101000001001011100010111111110011101
(21)RM(90)49O,0101111001000010001011111111000010100000100001001101101111100111101010111100000011101000001110001001000011100111101010001111110000101110000110000101010
(21)a779mj5f5psv4bde5(10)c2ux1swpdxg8u6,0100111101101110011011111111000010110000010011100101011011111100111010111100000000100001101001100111010011000001100110001111110000101001101011111000011110010101100000101111000000111010011010000011110110011011100111100011110000001011000111101101000100001110011100101011111111001110011100010111110100001011101100001000110000000010110100111000111001010000000101000010111110000001100100011110100011010010001100111110011111100000101011111001111001010011110010000110101111111110011011011110011111010011111101101001100110000000001010
(21)kpammvpyrivspr,01010011001110001110111111110000101010100000001100010110011111101110101111100000011001110110001011110100111100001110100011111100001011000100100111110101000100000001001011111111001110010001101110001101011000111110111000110000000010111110101101110001110001001001110010111111111001101
(21)m5tgud1nu2n4z23vu8(90)604461,0100100001110110111011111111000010110000010011100101011001111110111010111100000000101110000110011001011100010110111110001111110000101000111110111011011101010000011100101111000000111001000000101100110010111111001011100011110000001011101111101101000111001000011100101011111100001110000100001011001100010001011101111000110000000010110110001110111101111010111101110010111111110011101
(21)njr(90)cjxszqqfbtnn,01001110111100001010111111110000101000001000010011010110011111101110101111100000011010011000011110010001111000101011100011111100001010111101110001000110000111011010001011111111001110111110100001110101000111101101111001111110000010101111101110110001110111000100010010111111111001100111010000111001001101100101111110011000000000101111001011011110010
(21)vjrz(90)43648440,0100010011011000011011111111000010101010000000110001011001111110111010111110000001100010000000101001000010111110110010001111110000101111110010011101011110001100010010101111111100111000001000100111010001101110011100100011110000001010
(21)wghvlomv(90)NHYIPMRBORLJGPXZVXHU,010111001011111001101111111100001011000001001110010100110111111011101011110000000010111100101111101100111110110001001000111111000010111110111100101001011011000011111010111100000011100001011001111001011011001110000110001111000000101101110010111000011110111011110010101111110000111000001010010001110011011000010001100011000000001011111011110100010101110001110000101011111000000110010001101100000101101101111110111001100000000010110001111101011101010001010000000010111111111001101
"(90)!""%&'*+,-./:;<=>?_ ",010001111001011100101111111100001010001000001011000100110111111011101011110000000010100011101110011100011011110101111000111111000010111001100001011101011110001000110010111100000011100000100111101011010101111110111110001111000000101001111100101100010111100110000100101111110000111000101011000011110110101111111011100011000000001011001110111001110110101000001111001011111111001110000011000101001101
(90)1,010100001000110000101111111100001010001000100000110110111110101100001011110000000010101111100001011101
(90)11,010100010001000001101111111100001010001000100000110100111101110001101011110000000010101111100001011101
(90)111,010010100000010001101111111100001010001000100000110100001111011101101011110000000010001101111001011101
(90)1111,010101100000001000101111111100001010001000100000110100011110111001101011110000000010011111011111010101
(90)11111,010010000100000110101111111100001010001000100000110100011110111001101011110000000010011101111101011101
(90)111111,010100000010110000101111111100001010001000100000110100011110111001101011110000000010011101111110101101
(90)1111111,01000100000001011010111111110000101000001000111011010001111011100110101111000000111011100111111010110111001111101001100011111100001010
(90)11111111,01000011010001000010111111110000101000001000111011010001111011100110101111000000111011100111111010110001110110001000100011111100001010
(90)111111111,01011011000010000110111111110000101000001000111011010001111011100110101111000000111011100111111010110001100110110000100011111100001010
(90)1111111111,01011011000100000110111111110000101000001000111011010001111011100110101111000000111011100111111010110001110100000101100011111100001010
(90)11111111111,0101110011000001001011111111000010100010001000001101000111101110011010111100000011101110011111101011000111010000010110001111110000101111101100010001010
(90)111111111111,0101100011100100001011111111000010100010001000001101000111101110011010111100000011101110011111101011000111010000010110001111110000101011100001011000010
(90)1111111111111,0101000101111000001011111111000010100010001000001101000111101110011010111100000011101110011111101011000111010000010110001111110000101111000101001000010
(90)11111111111111,010100001000011101101111111100001010000010001110110100011110111001101011111100001110111001111110101100011101000001011000111111000010110001110100100001010111111101110010111111110011101
(90)111111111111111,010111000001100010101111111100001010000010001110110100011110111001101011111100001110111001111110101100011101000001011000111111000010110001110100100001000110111101110010111111110011101
(90)1111111111111111,010010110000110001101111111100001010000010001110110100011110111001101011111100001110111001111110101100011101000001011000111111000010110001110100100001111011101011110010111111110011101
(90)11111111111111111,010100001000011011101111111100001010000010001110110100011110111001101011111100001110111001111110101100011101000001011000111111000010110001110100100001111011100101111010111111110011101
(90)111111111111111111,01000110110110000010111111110000101000100010000011010001111011100110101111110000111011100111111010110001110100000101100011111100001011000111010010000111101110010111101011111111001110011110100010001101
(90)1111111111111111111,01000101101000001110111111110000101000100010000011010001111011100110101111110000111011100111111010110001110100000101100011111100001011000111010010000111101110010111101011111111001110110111000100001101
(90)11111111111111111111,01000111010001100010111111110000101000100010000011010001111011100110101111110000111011100111111010110001110100000101100011111100001011000111010010000111101110010111101011111111001110110000111000101101
(90)111111111111111111111,0100011000111000101011111111000010100000100011101101000111101110011010111110000001101110011111101011000111010000010110001111110000101100011101001000011110111001011110101111111100111011000011100010110011011001111110100011110000001010
(90)1111111111111111111111,0100011000111010001011111111000010100000100011101101000111101110011010111110000001101110011111101011000111010000010110001111110000101100011101001000011110111001011110101111111100111011000011100010110001101110011100100011110000001010
(90)11111111111111111111111,0100001110101000011011111111000010100000100011101101000111101110011010111110000001101110011111101011000111010000010110001111110000101100011101001000011110111001011110101111111100111011000011100010110001011000110111100011110000001010
(90)111111111111111111111111,0100010011011100001011111111000010100000100011101101000111101110011010111110000001101110011111101011000111010000010110001111110000101100011101001000011110111001011110101111111100111011000011100010110001111011100100100011110000001010
(90)1111111111111111111111111,010000100001110110101111111100001010001000100000110100011110111001101011111000000110111001111110101100011101000001011000111111000010110001110100100001111011100101111010111111110011101100001110001011000111101110010010001111000000101111001010000010010
(90)11111111111111111111111111,010101111100011000101111111100001010001000100000110100011110111001101011111000000110111001111110101100011101000001011000111111000010110001110100100001111011100101111010111111110011101100001110001011000111101110010010001111000000101001110001000011010
(90)111111111111111111111111111,010000100010011011101111111100001010001000100000110100011110111001101011111000000110111001111110101100011101000001011000111111000010110001110100100001111011100101111010111111110011101100001110001011000111101110010010001111000000101100100010000111010
(90)1111111111111111111111111111,01011101000011001110111111110000101000001000111011010001111011100110101111100000011011100111111010110001110100000101100011111100001011000111010010000111101110010111101011111111001110110000111000101100011110111001001000110000000010100110001000011101010111110111110010111111111001101
(90)11111111111111111111111111111,01011001111001000110111111110000101000001000111011010001111011100110101111100000011011100111111010110001110100000101100011111100001011000111010010000111101110010111101011111111001110110000111000101100011110111001001000110000000010100110001000011101110101111101110010111111111001101
(90)111111111111111111111111111111,01011111001101000010111111110000101000001000111011010001111011100110101111100000011011100111111010110001110100000101100011111100001011000111010010000111101110010111101011111111001110110000111000101100011110111001001000110000000010100110001000011101101011111101110010111111111001101
(90)111111111111111111111111111111(91)1,0101000111110001011011111111000010100010001000001101000111101110011010111110000001101110011111101011000111010000010110001111110000101100011101001000011110111001011110101111111100111011000011100010110001111011100100100011000000001010011000100001110110010111111101101011111111100110100010110000001101
(90)111111111111111111111111111111(91)11,010100001111100110101111111100001010000010001110110100011110111001101011111000000110111001111110101100011101000001011000111111000010110001110100100001111011100101111010111111110011101100001110001011000111101110010010011111100000101001100010000111011001011111110110101111111110011010001011000000110100010001101111100110000000001010
(90)111111111111111111111111111111(91)111,010100001100111101101111111100001010000010001110110100011110111001101011111000000110111001111110101100011101000001011000111111000010110001110100100001111011100101111010111111110011101100001110001011000111101110010010011111100000101001100010000111011001011111110110101111111110011010001011000000110000110100001110100110000000001010
(90)111111111111111111111111111111(91)1111,010011010011100011101111111100001010000010001110110100011110111001101011111000000110111001111110101100011101000001011000111111000010110001110100100001111011100101111010111111110011101100001110001011000111101110010010011111100000101001100010000111011001011111110110101111111110011010001011000000110000100101000111100110000000001010
(90)111111111111111111111111111111(91)11111,01001001100010111110111111110000101000100010000011010001111011100110101111100000011011100111111010110001110100000101100011111100001011000111010010000111101110010111101011111111001110110000111000101100011110111001001001111110000010100110001000011101100101111111011010111111111001101000101100000011000010010111000110011000000000101100010000000101010
(90)111111111111111111111111111111(91)111111,01001001110001101110111111110000101000100010000011010001111011100110101111100000011011100111111010110001110100000101100011111100001011000111010010000111101110010111101011111111001110110000111000101100011110111001001001111110000010100110001000011101100101111111011010111111111001101000101100000011000010010111000110011000000000101100010000100111010
(90)111111111111111111111111111111(91)1111111,01001110111100010010111111110000101000100010000011010001111011100110101111100000011011100111111010110001110100000101100011111100001011000111010010000111101110010111101011111111001110110000111000101100011110111001001001111110000010100110001000011101100101111111011010111111111001101000101100000011000010010111000110011000000000101100001010001000010
(90)111111111111111111111111111111(91)11111111,01001011100011001110111111110000101000100010000011010001111011100110101111100000011011100111111010110001110100000101100011111100001011000111010010000111101110010111101011111111001110110000111000101100011110111001001001111110000010100110001000011101100101111111011010111111111001101000101100000011000010010111000110011000000000101000010110001000010
(90)111111111111111111111111111111(91)111111111,0100011101110110001011111111000010100000111101000101000111101110011010111100000000101110011111101011000111010000010110001111110000101100011101001000011110111001011110101111000000111011000011100010110001111011100100100011110000001010011000100001110110010111111101101011111100001110100010110000001100001001011100011000110000000010100001011000100001100010001011110010111111110011101
(90)111111111111111111111111111111(91)1111111111,0100111000110011101011111111000010100000111101000101000111101110011010111100000000101110011111101011000111010000010110001111110000101100011101001000011110111001011110101111000000111011000011100010110001111011100100100011110000001010011000100001110110010111111101101011111100001110100010110000001100001001011100011000110000000010100001011000100001100001000111011010111111110011101
(90)111111111111111111111111111111(91)11111111111,0100100011100110111011111111000010100000111101000101000111101110011010111100000000101110011111101011000111010000010110001111110000101100011101001000011110111001011110101111000000111011000011100010110001111011100100100011110000001010011000100001110110010111111101101011111100001110100010110000001100001001011100011000110000000010100001011000100001101000111000011010111111110011101
(90)111111111111111111111111111111(91)111111111111,010001110111001001101111111100001010001000001011000100011110111001101011110000000010111001111110101100011101000001011000111111000010110001110100100001111011100101111010111100000011101100001110001011000111101110010010001111000000101001100010000111011001011111110110101111110000111010001011000000110000100101110001100011000000001010000101100010000110100011100001101011111111001110100000011001001101
(90)111111111111111111111111111111(91)1111111111111,010001111100100101101111111100001010001000001011000100011110111001101011110000000010111001111110101100011101000001011000111111000010110001110100100001111011100101111010111100000011101100001110001011000111101110010010001111000000101001100010000111011001011111110110101111110000111010001011000000110000100101110001100011000000001010000101100010000110100011100001101011111111001110110001100010011101
(90)111111111111111111111111111111(91)11111111111111,010001001100111101101111111100001010001000001011000100011110111001101011110000000010111001111110101100011101000001011000111111000010110001110100100001111011100101111010111100000011101100001110001011000111101110010010001111000000101001100010000111011001011111110110101111110000111010001011000000110000100101110001100011000000001010000101100010000110100011100001101011111111001110000100111001011101
(90)111111111111111111111111111111(91)111111111111111,010001101110011100101111111100001010001000001011000100011110111001101011110000000010111001111110101100011101000001011000111111000010110001110100100001111011100101111010111100000011101100001110001011000111101110010010001111000000101001100010000111011001011111110110101111110000111010001011000000110000100101110001100011000000001010000101100010000110100011100001101011111111001110110110001000011101
(90)111111111111111111111111111111(91)1111111111111111,01000110001110111010111111110000101000001111010001010001111011100110101111000000001011100111111010110001110100000101100011111100001011000111010010000111101110010111101011110000001110110000111000101100011110111001001000111100000010100110001000011101100101111111011010111111000011101000101100000011000010010111000110001100000000101000010110001000011010001110000110101111100000011011011000100001110010000010100111100111111000001010
(90)111111111111111111111111111111(91)11111111111111111,01000011110111001010111111110000101000001111010001010001111011100110101111000000001011100111111010110001110100000101100011111100001011000111010010000111101110010111101011110000001110110000111000101100011110111001001000111100000010100110001000011101100101111111011010111111000011101000101100000011000010010111000110001100000000101000010110001000011010001110000110101111100000011011011000100001110110000100011100100111111000001010
(90)111111111111111111111111111111(91)111111111111111111,01000011110010101110111111110000101000001111010001010001111011100110101111000000001011100111111010110001110100000101100011111100001011000111010010000111101110010111101011110000001110110000111000101100011110111001001000111100000010100110001000011101100101111111011010111111000011101000101100000011000010010111000110001100000000101000010110001000011010001110000110101111100000011011011000100001110111000010001001100111111000001010
