symbology,data,modules
itf,71,101010001010111011100011101
itf,72,101010100010111011100011101
itf,73,101010001000101110111011101
itf,74,101010101000111011100011101
itf,75,101010001010001110111011101
itf,76,101010100010001110111011101
itf,77,101010101011100011100011101
itf,78,101010001010111000111011101
itf,79,101010100010111000111011101
itf,80,101011101010001110001011101
itf,81,101011100010101110100011101
itf,82,101011101000101110100011101
itf,83,101011100010001011101011101
itf,84,101011101010001110100011101
itf,85,101011100010100011101011101
itf,86,101011101000100011101011101
itf,87,101011101010111000100011101
itf,88,101011100010101110001011101
itf,89,101011101000101110001011101
itf,90,101010111010001110001011101
itf,91,101010001110101110100011101
itf,92,101010111000101110100011101
itf,93,101010001110001011101011101
itf,94,101010111010001110100011101
itf,95,101010001110100011101011101
itf,96,101010111000100011101011101
itf,97,101010111010111000100011101
itf,98,101010001110101110001011101
itf,99,101010111000101110001011101
itf,1234,101011101000101011100011101110100010100011101
itf,123456,101011101000101011100011101110100010100011101000111000101011101
itf,1234567890,101011101000101011100011101110100010100011101000111000101010001010111000111010111010001110001011101
itf,0000000000000000,101010101110001110001010101110001110001010101110001110001010101110001110001010101110001110001010101110001110001010101110001110001010101110001110001011101
itf,9999999999999999,101010111000101110001010111000101110001010111000101110001010111000101110001010111000101110001010111000101110001010111000101110001010111000101110001011101
itf,1234567890123456789012,101011101000101011100011101110100010100011101000111000101010001010111000111010111010001110001011101000101011100011101110100010100011101000111000101010001010111000111010111010001110001011101000101011100011101
itf,0101010101,101010001011101110100010001011101110100010001011101110100010001011101110100010001011101110100011101
itf,9090909090,101010111010001110001010111010001110001010111010001110001010111010001110001010111010001110001011101
itf,0123,101010001011101110100010001110001010111011101
itf14,12345678901231,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111|111110000000000101011101000101011100011101110100010100011101000111000101010001010111000111010111010001110001011101000101011100011100011101010100011101000000000011111|111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
itf14,00000000000000,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111|111110000000000101010101110001110001010101110001110001010101110001110001010101110001110001010101110001110001010101110001110001010101110001110001011101000000000011111|111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
itf14,99999999999997,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111|111110000000000101010111000101110001010111000101110001010111000101110001010111000101110001010111000101110001010111000101110001010111010111000100011101000000000011111|111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
itf14,10000000000007,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111|111110000000000101011101010001000111010101110001110001010101110001110001010101110001110001010101110001110001010101110001110001010101110111000100011101000000000011111|111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
itf14,00123456789012,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111|111110000000000101010101110001110001011101000101011100011101110100010100011101000111000101010001010111000111010111010001110001011101000101011100011101000000000011111|111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
