data,size,ecc,segments,modules
"F;E4V(\nXtg6A=XWd8K`rN7l>}z4'I@B4z>qDzWm,F^FAG#fSoN,",R13x139,M,B:52,1111111010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101010111100000101111010011111110001011010001010010001101000010101000111100101000000001011010100001011001110111110100111011110101110101100101111100110111010001000101101011001111010101101110111010011111111101101011111101011011111101110011110000010101111000010111101111100101110111111010011011101000001100000101000100001110011010000010111111010001100000110011110001101101100011101000101111011000110010100010111000000110100001100101110100010001010011001101100110001000110000010001000010100101111100101101111100111111010101001110000110000001100101001010011011101011110110000010100111111001101111001001011000111110110011100110000111101101111111111011001001100000001001001101110000000110110100111010001010011101111111011101111001011010101000101011111111100111010001111101100000001101110000110010010010101100001001101011101010111111001100100010010001000000000111110011011010101010100101101111011011011000101001100111000101111101000010010001001101101000001001000000011010110110000110110111010011000000101011100111101111111000001000000011111011011101101110111010100111101100100010001100101110000001001011001000011110010101011111110111001110010010011010010100010101000011111101010001100011101001001010000100000011000010111110101100100111001110000001001001011111001110001111110001110010111011010111111101111110101101100010001111011101111011010110110000111101110101010100001001101111110000110001011010111001010110010001010011011101001111101100110111100111010010011110100101111010111100001011011011111001001100101110000101101000100001000111101101100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
KYSYlF<'[5O|j62\8e)1TM}r|)2yxSb~2EJEZ!}OmkGx<}5]Xpeup#ZuUmb7\p]X]Iim`zUEy1UwJ2;o)2ZIN8C{=U0qKXq'1x,R17x99,M,B:98,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000101010000110100010110011001001010111001000101010000110101001010111101010001101100101101110101101110101100010010011011100100110111111110011111111010011100001101010001011110101000011100110100101101110101110010101001110100100101000101011100000100100100110111111010101000000010111010011001101010101110100100010000100001010011011000001100111101110000000110110111001011011111001111101100001101111100000100100000100010000110011111011010111001001101000010110011000011001010001010000001101101101110111111100000110110011011000011010110000011010100010010111101101001001100110101001011000100000011001000000001010011101111100000001001111011010100001001010101011110110011011000010010000110110001111110111000110001101000000101111111011001011110011100010000101110010010010001100101101011011100101100001011001100110101110010000001000101110001011101100001011000010110101010111000011101101101111101011100101000001010111110110001101101101011011110010100010001101100010111001010010110110000010101101101011001110011110100001011000010000001001011110011010101111101001001101011001000000011011010011000111100101001001010001110000001100100001111010000101100011000000100110101011011110111111011010101110011111000110101011100000100010101111101110110000011111001000010010110101110110000001100001111011110010001101000011011001111110111111000100101110100001001111001100111101111010101111111010110001000011110101100110100101110000100110100011001101101010110010101101101111011101001011111010011100100100101110001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
O)wljwHr^}W|3S'##<Zu66)Y5K^,R17x59,M,B:27,1111111010101010101110101010101010101011101010101010101011110000010011001010110110100111111010010101001100000011001101101110100000111110111010110011100001101110111000100100000111011101001100101110001001111011100010010000111010000010001010111010101001001001010111110010001000111001011110011111011100000100101001001000110010100001100100001111110110010110001111111000011000110111100000110000111111110100000110010100100000000110100101010100000110110010101000000010111011001100111111011101111111110110010000110001010100101000001011100010000100011111111110000010110000110101110111101011001100101010101111101011001001010101010001111111111100111100001101101001000010101000100000010010110100111000001101010110111111101011010101100011010111110101101001110101010000000110101111100000111011101001110101100100010111101100100010100100010001111010110000100100111111111001111110001111101101000000101011000111000110011001010011100100110111110110110010010111000111101010101010101011101010101010101010111010101010101011111
RQ`uyZdihb7'Bro,R15x43,M,B:15,111111101010101010101110101010101010101011110000010110110111110101000000010000001001011011101011000101110011101100010001101011001101110100010111101100001000101110010111100010111010100101010011110010111101111011110111000001011001110100100111110011010100110000111111100100101111000101000110101111100101100000000100001111101100001101101101011110001100111110110001100001110100011101111100011001000001010001011101000000100001000100110011101100101011010010111011000010010100111110111111110100001001000110001010111101010001101010001001111010111110101111110110011010110111010010011000001101111100011000111100011110101010101010101011101010101010101011111
V6`e9>@C2}FoeoCj\8U5m\;XeHxI'3,R9x77,M,B:30,111111101010101010101010111010101010101010101010101110101010101010101010101111000001001111101101010111011111111101100100000101010111011110010101101011000110111010100100010100101011100000110001010100110101111111001000000101001111101101110101000110100111100100010010011100110001100110010101011100000001111001101011101000000110111111011100001100101111110100111011110010001110000011101111110000010010110101100010110010110110110000110110011101110010100110110011110001111111100010000111111000111011000101111111111101111111011101000100000101101010000000000000100000101101010011101010000011011001010110010101000010010111000111101010101010101010101011101010101010101010101010111010101010101010101011111
"Wr?jGr6^,VVk>u7w)3!'q=^dmvCG^e;[]GX#t",R17x43,M,B:37,11111110101010101010111010101010101010101111000001001000100001010101100101011110100101101110100010001111101110000011010111111101110111010100000001101100111111000100000000001011101010011111101011000101100010101100101100000101110110010101010100011100011111111011111110000010100101111010100111111111010110000000010011010010100011011000000001100110111011011111101001101110001000000010100001101011001110000110101100100001011001001010101100001001101000000101001000100011101110001001101101001000000111001001000001101101111010101110011100100010111101101000110011111110100000010001100000010001000110101011110001110001111111011011011111100101111110011010110101000101100100100101111100010100110100011110101010101010101011101010101010101011111
XI'`iHqfo,R7x77,M,B:9,11111110101010101010101011101010101010101010101010111010101010101010101010111100000101001101101001000101011110011100110110000111010001001100101101000001011011101001110011100011101110110111101101101001011011100011000101011100011111110111010111001110110100100100001111010110010011000001111011110111100110010001101110101100111101011001111010111100111001110111011111001100011101110011101011000001011110011000111101010100111100110000011111110110111111110101011101000111111110101010101010101011101010101010101010101010111010101010101010101011111
ZJmp2)hv|~My>x^X[zIk66hQ428]KL8_<d=`&Qz99T^YRbe=d[zS}pl5`B'{)S!iGjW<z__|QiYEv[jDGD!ePx,R15x99,M,B:86,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000101000000000000110111101111110001100001101101011010010101101010001001010101001100000110010001101110101110011110001011111101011111110010100100111011010111101011011111011110001001110000110110011101110100000000110101010001101010111000011011010100001101110110110010011001011011110000110101010000101110100110001111010001011011001100000001101001011010010101011011111010001100001101110100111010001100000101111011111010000101000101101101101111101101010001010111011010101000001001010100101110000010111111101001010100010111011011010001111011110111110000101100011101111010001110011111110101010010011000000000011000101111110100100110011100010010011100101101100111110110101100011101000011010101010010111111000100111110001101011101111001111101101011110010100111111010001001100110111101010011100100001011000101110000110011110001100010111011000000001100000101110010011110101111000011101010001100011110100110010111001110010101101011100010000010101111110000100101101011010100010100011000110100010111111001100110111010101110100100100001010011001000011001111100000110100101101100000010000010101101110001110011111101101000011111111001110110001010011001111110001110010100110011001111001101010001111010101100110101100000111000110111010100001101000110100101000100010110110010001001011011001001100011010001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
]1a4TZvX7']up?1!f]xKl8VU9juw&F!h},R17x77,H,B:33,1111111010101010101010101110101010101010101010101011101010101010101010101011110000010000010100110110010111011001100101011101011101010111011011101100110101101110100100000001001111111110011011011110010010111110010011000010010001111011011101000010010011110000010001011010100110000101110010100001010100101111101010111010101001101001111101000111101011110100111000110111110101101010000110101100000101001011011101100000000010001000110110001110010000011110010001001111001111111010010000100111110100110100100101100100011011000100010100110100010111100000000010101010100011110100011010001100101010111100001001111101010000010100101010011001001001011110011010101000011000101000101111100000101000100011101010111101101111100011100110001101001110100001101011010010110011011000111011011011110101110100011111010011001000111011100001111110111111111101011001100011001010001101100011010000011001001000101110110100101010000101001111011000100110101010110010100110000100001111000000101110101001001111101000011100111100001111100001011100010111001010100111010111001011100111100001011001110110110101110001110010000001011010001001111101100110110101100110001111011011110100010000101011000010000000101101111001010001110001100010101000110110001111010100101011000111101010101010101010101011101010101010101010101010111010101010101010101011111
"^g=`Adl#TnV~]L)?!{,zX)5VqZK{RmQf4LFF'8e^",R9x99,M,B:40,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000100010011010111110111000111001111000101011101000011101101010011110011010001110110111110001001101110101011000110001111111011111010110011011001111000001010000011001100011110111110100101111110011101110101010100101000110110100011110101111000111000011110001111111011001000001100100011100110110100101110101111101000101101011011001010100011011101011001110010001110011101011100110010010110111111111100000100110000000110110100101100100101101000000101101100111110101101101000011010010111001011010001111111100111101110010111101111000001111111100000111111010011010010011110101110111100000111001010101000000000001010101110110111111001000101101101111101000010001110011101101001010100011001110101010001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
aa')yQv_la^u?QgIFD'a6Z,R7x139,H,B:22,1111111010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101010111100000101101010010101000111011010010000010100100100110101110111001010100111000011110100000101111100101001111101010011101110111000000100000110111010000111000000010000111001100000101100100101001011101010100101101001000101001111001001010110010010101001111100101100010000100010111111011101001110110001011000000111101010100001010001101010011011011011000111111010000001011010110100101100000110100001011001010011011000010001101110101111100100011000111111111110100110111101101110111000101000111101010101000011100100110100000101110100111111001110010000111010101010110000010100011110111101100101001100100011111001000101010101011110011001100101011001011011011100011010000100111101001100101000010010101100011111111010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
hg'H;9G!MGCNulffibBOG#Ku=cI!@I<<_o<lU}{\,R11x139,H,B:40,11111110101010101010101010111010101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101111000001010000000111100101110100100100010001101011000011010111011000101011100011010101111001010000000100110101110110010110001000110000110101101110101111000011010001011111100001100000011101101100111110011100110010101100010111100110010010100000111100101111000101000100000011010101110111010100110110101111110101110010111001110011100011000001110000000100000100100111010011011100111100000110000000011100100010111001101101001011101010001111011011100111010011001011001111100111001100101010011111001011100100011111110011000001000000100011111000010111001101011101011100000100101100001111100000010010010000110000001100110100111011110100111011000001000011000110101110010110010010010101110010001001010001000011111110101110111011011010110100101011010000010111011111101000010000011011101001100110101101110100110100111111010000100111000110101101111110000000000010101110100101110101010110111110111100101111001011000010001111000001010101101011111110100111011100000101110100100010101111110001111010000111001101000111001110001100010011101010000011111110001001100001101111001011101111000000111010000101001111101100110111110010011010110100001001111011000010000101101101000001010001011011110101000010110111011000111011010001100000010001100001001101010100011110010101011100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
iyWG4'V=TrD9k#cx0ttyT12I[{t^N>7r#1CfVeb4HsWH4]Gs7o7?6umesV,R9x139,M,B:58,111111101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101010101110101010101010101010101011110000010110010101101101011101110011001001010111000011010111000011000001010110000001011010100110110010100100011101101011000101101011111111011011101010010011001111110111100010110010101000101001101111001111111111011011010010111110100001000001000000101011111011011010111101011100001101110100000011100101100000011101010110010000010111101100001010101110110100001101010001111110000001100010110010011101101110101101110101011010111010101110000110000111110110110110111010111010000011110011011001011111001111001100111011010001111110001010110100000101100000010110111111000001000101110100101011110011000101111000011100111111000011111100000100101001100000011010111001101011110011010011111101100111001101110001111111100111110100100010101110001100011000001001110100111010100110101011111100101011110100011001100111101010111111011110101101000110001010100000000010001111011010001101011001010000110101100101110111010011111000110001011001011101000001001010010010101101110001101111000000000100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
k^emAhZHd\Zc'Of3GC,R11x43,M,B:18,11111110101010101010111010101010101010101111000001000001001011010110001011010010010001101110100101010110011110000001010111110100110111010100000010000101111011000101001101001011101001010100111101011001000101000100111100000100011111011111000001101111111001010011111110100101011001010100110101010000111110000000001101100101110101001011100111110001110000111011001111011110100100110101111010110110101010110010001101101101111010000100011110101010101010101011101010101010101011111
khqTM]]fD<eGuaIswoeviNmfY>YL7R{lBVPKf_Q1udHTJl?R6w>('=,R17x59,M,B:54,1111111010101010101110101010101010101011101010101010101011110000010011011101010111000100110011110101101111101011011001101110100000010010111110010000111110101111110111101100010111011101001101000000001110000011101110010011110010101111010010111010101100000011000010011110010001110001001001100001111100000100101110001001010100100001011101011011010010110000101111111010000011010101110001000110100001111011101000010101100000000011011100110000111101011001000100101110110101001000111100100011111110110001000011101111111100000000001011011110011100011000011100010110000000110111010111111010100100011011101101111011111111100000010010101011010111101110010010101010001001100001111100111011101010100010010100101001111111101110111010000110001110100010011101100101001100000010101111100000001001000100000000111010101001110100001011000000010001110101011111110110111000000010000011011111101111001000101011011110111111111011011111001001000011010110010011010111000111101010101010101011101010101010101010111010101010101011111
m3`iX]OKUJ}&!3Lee']p,R9x99,M,B:20,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000100010110000101010101111110001001100110110101000111011000011101111011010101010010001000000001101110101011111000101111100111101001100110011010111101111110000110110011001111010101111111110101111101110101010010100011000100001001011110101000111000110011111101110011100010000000100001110010110100101110101110101101000111110011110001101010111101111111001010111010101000000100100011011110011111111100000100111000001000110001000010011001111001001001111010100111000101101111001000010011101111010001111111100111001001101111110001001000100101100110111011000001101001011010011111001101111111101010101000000000100010101000110101001001110101100110001101101100001010001000100011010001010001101101010001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
"u'b_Loj7`l(yXDjaSY60EbrFT7S6R6yga<q=zY=btF#H2yJ#C@PO'i,@Z?ZBx|t<y<CMTu,3PUf'7!RIcmGd5Eq;x~j`KfWNh#J[o?,A!n28JY~cKx^FW~Gn2A>^?#d1S`[Y_\Cs!bn,K!,4L33",R17x139,M,B:147,11111110101010101010101010111010101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101111000001001000011100100010110101001011001011111100101001010101110111100011100000110101110011110000110111001000010100010010101110000100000001101110101110111100011010101111011001100101010101101100111101110101010110000010000011111011010001110011101001001111100000011100100000011100110111010010001100001101110000110100101110011100011111000101001011011001110110010011011000111011100010101111011100100110011010111011111000101011101000001111010110001011100001001001110011110000011110111100100010111010101001011001011001011010110011000011011111100001010110101101101100000100001100110000110111010101010011111101110011011101110010100011000001001100000111101110010101101010100101000100111010111100000111001011111110110110100000000001010110011111010101111001011101011000011111011100101001001110100011001111001110011001011000100001011110100110101110000000011110000101111111000101001000101111110110010011011011111011011011110001001001001001100110000100001001000000111110100110001101111110111110001000101000000111101101100001011000111111101101011000110111001001100110010101011100111111110000101100001111011100110001110100010101101100000010101101110010110000000100101001000110111010010000000000101001100001110010011101110100110101111110100000011101111000011001000101101100000110001110100111101111001011101010110100001100000111000011010011011000111001010000001101011110101000100011110010111101011010000110001001100110010000011110110001000000011101010100111111001001010110110110101001000101100110110110010100101000111001000101111110001011111101111011000110000001010111100001111100110001111001110010010001011001111001100001011010010111010100011111010010101011110110110000000001111101111110011010110101010101010010000110111010000100100001111011000101100111101101100000111101110001100011011110110011110100100100111110100100110001111110010111101000110100011111010111010111101000010100111110011011011110001011111011101011100110101010101001011111000011001111101101011010110110100111101011001010111101001110111011110100001111010101111011111001111101110001011001101101100110000000011101111011010010101011001100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
"x~8i^AWy_,^[(!EJ`Sd@oTA6s'9xPH4ChyY&QrzkWhh'>@a~X",R13x139,H,B:49,1111111010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101010111100000100111101101101000101010001011101110110010000100101001001110100011011000011010100010011000000000100010111010111100110001111100010000110111010010010011100001110111010110100001001011010101011110010101000100011001100011111100000011100010101010010111100010100010001001001000011011101011010101001100101110100101111110101001010111011000000101010010000110000111101110110100111100010001000110000110011101111110100011100101110100111110110000011100100101110001101101010011110110111101010101001100010001101000110010111000010110010000110101111111101000111001010110000010000000001010001010000101110100011111111000001100000111110001011100110110101001101110100001001000001011000111000111110010101001001101111111010100100111101110011011010010111010110010101000100100011100011000110011010110001101001010000110101001101000100000011111100010000001000000000101101001101101000010011010011110001000101011101111010001110110011010110100010001001011010100001000100000000010010111100111110101011101110101000011110100000110100110001101001001100011111101101001001000111001001000100100001111001011000111010010110111101010000111000111110110010110110001100010000000100011110011000101111010101011111010010101100101000100101111000101001010001010100110101110001100111010010110001111100000000110110000000111110111000011001100010101100111100111001001001100001000011101000101000111101001100101111000110001100110101101010110010100100010000010111101101011001100010111101111100110110010110001110101000110101010011000100101010110010010101000111001011111111001100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
 79$G7107P49M$KVV7X:6XV*6.5H9VH:E4H33*C77BHGTVED5%JSPWU8QC$TM4CN 7AH,R15x59,M,A:68,111111101010101010111010101010101010101110101010101010101111000001000111101011010001000101110000010111101001111100110110111010111001101011110010101001001001111111000000010111101101110101000100101100101110000101011001011101001101110000101011101011000110100111100010111010011101101101010010011100110000010100110111000110111011001101011100101110000001000000111111100110110000110100111011100000000111001101111001110010000000011100010110000000101111101111000011101110010101011011110011101001100001111011011110010111111000010101100000111011001111101100001001101001111101111111011111010011101011001001001100110110001101100001110011010011001000011011011111101100110110000100110010011000111101001001100000010111110001111111100000111000111010010110110000011110000101010011101011011110011110110111011111110110010111010101001011101011000111101010101010101011101010101010101010111010101010101011111
 :47D+0%ZA/2O$6I%IZQ,R11x99,H,A:20,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000100110100010001010111110111100111101101001101110100110101011011000001010111010011001001111101101110101101000001101011101110101111110001111110111001111110101100000101001111000011000101100110001101110100011100101100010111000100010110101100010000010100111000001111011111011110111011000100010000101110101101111111111011000110101010100000001100010100110110011010111111101111111000110010111000101100000100001000111100010111110111000000000101010000000101010101001011100101000101111100110111110010111111100011000001101001111111000101100011100010010101111001001101101001011111011101001111010011111000000000111110001100000100011000100010010100011001111000000100111000101010010111000011011001010001111000101111000000111111100000110010100110100100111001010011001010000100001110010110011000101110101101001110100110001101010100110110111011011000100101111011000010011100010101011001011101100100110001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
 QI0X2L0FLY9L./N%PPH:%DQSRKH.F.404-1X8Y4IXX,R9x139,H,A:43,111111101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101010101110101010101010101010101011110000010010011101000100111101111100101011001100101110110101111110110100010110000011011110001110011101100100010101101000110000101111000000011011101011110011001111110011100110001000100101111110101111101000111100110011100000111111010011000001110111100111111110011100010110011011001101110101101001100001010111011110001010001101101111100101111110011011011001110000000100110000010000010110010101010001001001000101011101001010111010111101011111110101110100100010000010010010100101001100101111000000010001000110011110011000000111101111111001011101000110001101111111000001010100111111001110100101000001010000110011001011010001001100001110101010101100000110001110001011101110100101001011100001011010110001111111100110100001011101111111011110111011010110110111111111110110110111101110011111100110100010101101001100111110001101100101001000101010100000000010011011111010111101011000001100100010001000010100100001010111001101101001010010110011010100101110101101111100111101100101100100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
"!1TpH1r""RM5cA",R13x43,M,B:13,1111111010101010101011101010101010101010111100000101111001001111011001000111010101100110111010111010010100111110001000111001011011011101011000111111110101101101000001101000101110101011101010100110111000110100101000110000010011110111000100011100000110011110101111111001111111010011100111100101100111101000000000010000001000011001000000000110111011110100101111011001110110001111000101111110001110101100001111100010011110010010110001101001000001101000101111100111000100001010110001111001110001010101011011001111010100011110101010101010101011101010101010101011111
"!;BZ?q,wO",R13x59,H,B:9,11111110101010101011101010101010101010111010101010101010111100000100101100101101101101001010011011011011100111001011011011101001100000111110010110100000000011100101111111011010110111010001101110100001001100010001010100110111010101010010101110100100101111111110100001001111110110001011100110111011000001010100101001011110001011111111010111011101011001111011111110011001001101101000011110101110011100110000011000101000000001110000011000011000011111010011000011111001110010101111001101000111011100001101110000100101101101111100011111101100110010110010010000100100001110011100100001010101010001100010111010111001111101101110000101001111100000000111101011000111000100000111010011110001110010010101000001101001000111101010101010101011101010101010101010111010101010101011111
!y,R7x43,M,B:2,1111111010101010101011101010101010101010111100000100101101100011011101000111011100010110111010101100000100111111000101011111111111011101001101011000100110001010101000010001101110100011010110101111101110100011001010110000010111000000101101101100111010110100011111111010101010101011101010101010101011111
"""V`",R11x27,M,B:3,111111101010101010101010111100000101110010001010101001101110100111011111110011001101110100010001010101011110101110100000101000111010101100000100111011100101110110111111101111001111000111111000000000100111011001010001111100000011101010110110101100110110111111000101010001111010101010101010101011111
"""s{ticcz][zjY5@BBA];",R9x99,H,B:20,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000101010010110110010101001011010110011010110101010011110100001011100111011101110001101000010001101110101101010001111011111010000101110101010000111010001100110100011000001111000110011011011101111101110100111110111010000111110011010011110010101100100110111110111001010010001100111111110000110000101110101011101010100111101101001010100011011001110010111111000110100101010100110000010110110011111100000101111110010101100111001000110011101011111001000000011100110101000011011111010011011100010001111111100110000101100111101010100111001101010001111011010001101111010000101111010100111011000010101000000000111011111110110100111111010010110110011101000000111100110101010011010101101101110011010001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
#E0gXF)J[f,R15x43,H,B:10,111111101010101010101110101010101010101011110000010010110010100101011001011001011000011011101010101010011011111110001111111000101101110101111011100101010001010100110101011010111010110101000011011001101000000111000111000001001001000011010010010011100000010000111111101001111100111100011000111000010011100000000101001001000101111001010011110111001100010101110110000101111011101111101101011010100001000010100111010111011010001100100010011110010111001110111011001110000111111110111000000010111101000111111001111110010001101100000101100110011111111011111110111010110100111101011010111101110100010101011100011110101010101010101011101010101010101011111
$,R7x99,M,A:1,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000100111000011001010101100100100000110100011101000110101000000011000001010101000100001011100101101110100101000111100011111100000111010100100000111101100000000001001101001110000111001101000011111101110100100001000011000000111110010010001100011000110000001101001000011011011010000011101000110001101110101000101110011111101111010110000011001000111111010000111100000110001110100010111000100110101100000101010111001011010100001110101010011111100101111011010111011100110101011010111111001110010001111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
