data,version,ecc,mask,segments,modules
0MN6O ,M3,L,3,A:6,111111101010101100000101111110101110100011100101110100001100101110100001011100000100000111111111101010111000000000111011111110010101101000100010111010101100110110111000010101001111110000110010000001100011010110111101101011110
0OK9GXN 7G39K4 *U3:$.,M4,L,0,A:21,1111111010101010110000010101111010101110100101000011011101010111011110111010001011111100000101000111011111111010001110000000000011000000100101110000110110010110110100111111100010111000011010010001101000001101110111011101100001100001000110101101010100101010101011100001101111101011011111011
10,M1,detect,1,N:2,1111111010110000010000101110101111011101001110111010000100000101001111111011000000000110110000010000110100010011101011001
106494295129134371,M3,L,0,N:18,111111101010101100000100000100101110100110100101110100000010101110101110000100000101000111111111101110111000000001000010111101100111101010000011010011100001010011011001100001011000101100000001101010100111010001111101011110011
10748875,M2,M,3,N:8,1111111010101100000100011010111010101011011101001101101110101111010000010000011111111001111000000001010011101000100000000110100010101010100010100101000001001010010101011
109178492,M3,L,0,N:9,111111101010101100000100001100101110100110001101110100101001101110101111001100000101100010111111101111110000000001000001111101100001101011001111010011111001011001111001100100101101111101101111011000110101101110100100011111111
117946,M3,M,0,N:6,111111101010101100000100100000101110101111101101110101100001101110101011101100000101000011111111100001100000000001001101100001101011010011100110001111100011110111111010010101000000100011011000100010011010010000111011101000111
1326798785566002253,M3,L,0,N:19,111111101010101100000100000111101110100110000101110100001000101110101110001100000101001010111111101111101000000001011001111101100010111011110101010100110000100110101001101100000001111111000001001000110111101101111101011111111
13458704622697550727,M3,L,3,N:20,111111101010101100000101111001101110100010110101110100100000101110100001010100000100100011111111101101111000000000100111111110010111100010110010110010110100111101101010101010011111100010100100000011000011000001111110111000000
143,M1,detect,1,N:3,1111111010110000010000101110101111011101001110111010001100000101111111111010100000000111110000010100001010010111111101001
14674682,M3,M,2,N:8,111111101010101100000100011101101110100000100101110100000011101110100011110100000101111110111111101111101000000000100101100011001110111000110101010101100000001101111001100001110000110011101111011000011010101001101001011110110
1548,M3,M,2,N:4,111111101010101100000100010111101110100100110101110100001001101110100011001100000101110000111111101111101000000000110101100011001001101000111001010101100000011100111000101110110000101011000111010001000110101011100101101110110
1588187789,M3,M,0,N:10,111111101010101100000100100110101110101101101101110101111001101110101000101100000101011001111111100011101000000001010111100001101001100011001000000000111101101111101011000001101100110010101111001000111010101110110001110111111
16123461252970979,M3,M,0,N:17,111111101010101100000100000010101110101110001101110101100010101110101011000100000101101010111111100001110000000001110000100001101001011001110111000010111001100110001010001100111001100010000001011010010000000001110001110001011
166787,M3,M,0,N:6,111111101010101100000100000001101110101001101101110101110001101110101101111100000101010001111111100011101000000001001111100001101101011000100110001110101010111111101011110011000000111110000000100000101111010000110110001000111
173,M3,L,2,N:3,111111101010101100000100001010101110101110101101110101010101101110100010101100000101001100111111100000110000000000101010111111000110000010000110111011101011101101111000011111011101111000000000101000101111010111111111101001110
18510229129,M3,M,2,N:11,111111101010101100000100000011101110100111101101110100010101101110100000110100000101001000111111101110110000000000101011100011001001101011011000010111100110111101111011111011011101111100111001101000001001010101111111100000110
1956,M1,detect,2,N:4,1111111010110000010100101110101111011101001010111010111100000100111111111011100000000001110011100010110101000111011111011
1958667134,M3,L,2,N:10,111111101010101100000100001101101110101110000101110101111101101110100101110100000101111001111111100111000000000000000101111111000000110001101101000100100111011011111000110110110000111110101111001010001011101001111111011110110
198075255,M3,M,0,N:9,111111101010101100000100111001101110101110001101110101011110101110101000010100000101100100111111100101111000000001110011100001101101111010010000000001111100010111101000001110101101100100011111011000111100101110110001111111111
1BFK$D8UX,M3,M,0,A:9,111111101010101100000100111111101110101100101101110101110011101110101010110100000101011101111111100111111000000001011000100001101001000011010110000010100011111110111011110101000100111001011111001001111111000001101100111110101
1|ZZex28]9Sx[tw,M4,L,2,B:15,1111111010101010110000010110100101101110101000100101011101000011001110111010110010000100000101110110011111111000110100000000000101100111100111010000100010001100101111111111100111001001010000101110110101101110111011101111101111110110011111101100110000001000111111111110010111011011001110000
20-,M3,L,3,A:3,111111101010101100000101111000101110100011100101110100000111101110100000011100000100001101111111101010111000000000111010111110010100111000001110111011100100110111111000110010001111100101001010010011010001010100101101011011110
21,M1,detect,1,N:2,1111111010110000010000101110101111011101001110111010000100000101001111111010100000000101110000010100110011110011111110001
2237362804,M3,M,3,N:10,111111101010101100000101101100101110101001100101110101110110101110100110100100000100110001111111100110010000000000011011100010011001111000100101101011100010000000101010110010001111110111011010011010010110010110101011110011100
23163,M2,M,1,N:5,1111111010101100000100000110111010011011011101011101101110100001010000010001001111111010101000000000011011100010111100011111110111111100011001101010101100111100001111001
24188013949000723,M3,L,0,N:17,111111101010101100000100001000101110100111111101110100001001101110101000100100000101010101111111101000000000000001001100111101100110110000101110001011110001101111101010100001110001110011011011111010000010100001101110100100011
2445,M1,detect,0,N:4,1111111010110000010100101110100101011101010110111010011100000100011111111001000000000111110001000010110101000010011101010
25,M3,L,0,N:2,111111101010101100000100001101101110100111100101110100000000101110101000111100000101010000111111101000111000000001101100111101100111001011101011101101110011000111101000000101000000100110001000101010011110010000110101101000111
250665357569062276,M3,M,3,N:18,111111101010101100000101101101101110101100000101110101111001101110100000011100000100111101111111100100111000000000010010100010011110011000101100101001101111010010001000000011110011111110110011111010011111100101111001111010000
2547568,M3,L,2,N:7,111111101010101100000100000101101110101110111101110101010100101110100011110100000101001110111111100001101000000000101000111111000110001011011111111010100011011101111000101011011101101011001000100001010001010111101111000001110
28395283561,M3,M,0,N:11,111111101010101100000100100110101110101111011101110101110011101110101010101100000101000111111111100100000000000001111110100001101010100011100001000000111101010111110000001000000001111111011001101000101110010010101000100001111
2979112739469,M3,L,2,N:13,111111101010101100000100000010101110101110101101110101110011101110100101101100000101110011111111100110000000000000001111111111000000000011000110001111100000110010100000111100011101111100000111010000001011000101100101011110110
29843213826,M4,L,1,N:11,1111111010101010110000010000011110101110101010110111011101001111101110111010010101101100000100111101101111111001010010000000000000000111100100100000111100011110110001111011001101101010001001010101111100101010111011010110101100011111110010100100100101001010111100010000111111000111000011100
2X0,M3,L,2,A:3,111111101010101100000100000111101110101110110101110101111001101110100101001100000101110000111111100111110000000000000101111111000001101000111010000110111001110010101001101110110000100110010111000010001110101011100111110110100
300443,M3,L,0,N:6,111111101010101100000100000001101110100111101101110100000011101110101001101100000101010011111111101001111000000001101101111101100111001011110111101110101111000111110000010100000000100101111000100001000011010000110100001000111
3110048886118523880012,M3,L,1,N:22,111111101010101100000101000001101110101110101101110101010100101110101010111100000100001111111111100111001000000001110111111100110000110010010001001101111110111100101010001001111100100011100000000000010001110010110000101111100
329587870,M3,L,0,N:9,111111101010101100000100000111101110100110001101110100100010101110101110010100000101100000111111101111100000000001000000111101100001101010100010010001101100000001110001111000101101101110100111011010101110101110101000110111111
34167,M1,detect,1,N:5,1111111010110000010011101110101111011101001110111010011100000101011111111011000000000110110000010010011010010111111111110
34191667486316,M3,M,1,N:14,111111101010101100000101001101101110100110001101110100111001101110101101111100000100111100111111101101111000000001111101100000111101010011001000001010110011111111101000011001110000100101011000100000011001000101100101011111000
34567143,M3,L,0,N:8,111111101010101100000100000101101110100111000101110100101111101110101111111100000101100010111111101111100000000001000000111101100001100010001001010001100011001001110011001001101100110010000111011011010000101110111101011111111
3486487,M3,M,2,N:7,111111101010101100000100011011101110100000010101110100010111101110100101101100000101001110111111101111101000000000111010100011001110001010101101011000111011111101100001001100011101110000000000100010010000010111110101001001110
363221742028359,M3,M,0,N:15,111111101010101100000100001011101110101100010101110101010011101110101000010100000101010010111111100101110000000001010010100001101000001011001101000111101110101111110011000101000101110100110110000000110100000010101001111100011
3643997121172,M3,M,0,N:13,111111101010101100000100111011101110101011000101110101001010101110101011111100000101110011111111100001111000000001111101100001101001001010111100000111111001001111010000011010001001110011011111110010001111000010100101110111111
365230764566593448,M3,L,0,N:18,111111101010101100000100001010101110100110000101110100001100101110101111000100000101001010111111101111110000000001001001111101100111001011101100001111111100101110110011101101000000110110101101001010010011110101100100101101111
3734535887686,M3,L,0,N:13,111111101010101100000100000011101110100111010101110100101000101110101111010100000101101011111111101111010000000001000001111101100001110011000100010011101101100001110001111110001101111000000111110011001100000010101001011111111
388,M1,detect,3,N:3,1111111010110000010011101110100011011101011010111010100100000101111111111000100000000011110010110100110111111111111100010
3Q0PA,M3,L,1,A:5,111111101010101100000101000101101110101111101101110101011110101110101000111100000100100111111111100111001000000001111000111100110110111001101110010101101110000001010000101110010100100101011000001001101011101001110001000111010
3VON4+59SRWO,M3,L,3,A:12,111111101010101100000101111011101110100010111101110100101110101110100001001100000100100111111111101010111000000000111011111110010000000000000111011100110111101010001010000010000111100101010100001011101000001111110010011011110
40,M1,detect,0,N:2,1111111010110000010100101110100111011101010010111010011100000100001111111001100000000101110001000100111110010011011111101
420554772185,M3,M,0,N:12,111111101010101100000100100110101110101011101101110101000010101110101101001100000101110000111111100110101000000001001001100001101010011000000000000010111010001111000001100000000000110100110001110011111001010010101001100001111
427855912249821,M3,M,1,N:15,111111101010101100000101001000101110100101011101110100101101101110101010110100000100010110111111101100011000000001010110100000111001001001001101000101100101101110111001111011111101110010111001100010001000000001101001110101100
42S7+FEUY4Y,M3,L,3,A:11,111111101010101100000101110111101110100011000101110100101001101110100000000100000100101111111111101010011000000000111111111110010011001010011110100000100011111101101000011000100011101011011110010001100111000101110011010100010
4359395658133528300,M3,L,0,N:19,111111101010101100000100000011101110100110101101110100000110101110101111001100000101001111111111101111000000000001001010111101100110110011110000000110111001001001000000111001110101100010111010001000000111010001100001001011111
44465,M3,M,2,N:5,111111101010101100000100000111101110100010110101110100011011101110100011001100000101110000111111101011101000000000000110100011001101101000101000010111111111010100110001110110110001101010001111010000010010101011101101100110110
44940918393632942621422921609313,M4,L,2,N:32,1111111010101010110000010100100110101110101110011101011101000111100110111010111101001100000101101011011111111001011010000000000101100101100111010111110110000110001001010111110100000000011000001000011001101011101001110011100001001000111100100001011110111110000101000111101110111100110011110
4664325149890477,M3,M,0,N:16,111111101010101100000100100010101110101111111101110101110001101110101010101100000101101011111111100100011000000001100110100001101000010001001010000101110100101111000000010011000000111110101100111010100100111001111110000100011
472,M3,M,2,N:3,111111101010101100000100001010101110100110101101110100010101101110100110101100000101101100111111101010111000000000101011100011001100001000111000011000100100111101110011001001011101110010100000101011010010010111111111100001110
473553655421983671349,M4,Q,0,N:21,1111111010101010110000010101100010101110101100101001011101001100110010111010001111001100000100111011101111111011110011100000000111100011101101001001010110000001000001111111111111011100010001001101111101111111110100010101001000011110011101111101000111000100000110100011100011111001111001111
478162248684652,M3,L,0,N:15,111111101010101100000100001000101110100110001101110100101100101110101111101100000101101010111111101110111000000001001011111101100000100011110001010101100000110000100001011111001001101110111111100011111000001010100010101111011
490256552,M3,M,0,N:9,111111101010101100000100100010101110101110111101110101011000101110101001111100000101010001111111100111111000000001000010100001101111101001100110000011100100001111100011100000101101110011110111011010110111101110111000000111111
49139,M3,M,0,N:5,111111101010101100000100100000101110101111111101110101101111101110101011001100000101011101111111100101110000000001100010100001101000101001001001000011100001100110100001010101101101100010101111010001010110101100110010111111111
494408087408,M3,M,3,N:12,111111101010101100000101001000101110101111000101110101011101101110100111011100000100110100111111100011001000000000001011100010011110010010000110101001110000111000100000110100100011101111001100100010010111101010111100010101100
4948366,M2,L,1,N:7,1111111010101100000101000010111010000101011101001111101110101000010000010100111111111001101000000000110011010000100100001010011110101110100101100001011010011011110010101
4952858739727980989349,M3,L,3,N:22,111111101010101100000101111111101110100000001101110100100001101110100100111100000100011110111111101011000000000000011111111110010100110001111010001101101110010101100010100110100111101001101100110000111101110101111110111010000
4957042638651,M3,M,1,N:13,111111101010101100000101100011101110100011000101110100011000101110101001010100000100111001111111101111111000000001100111100000111110101011001110000100101101000111111010001101111001111000100000010010111001000101110110100111000
4JGID%3+$Z,M3,M,0,A:10,111111101010101100000100001001101110101111111101110101111101101110101010100100000101001101111111100011010000000001110011100001101111011010010101000101101111010110001001001001001100110101001110010011100101011001110111000110101
4L,M3,M,3,A:2,111111101010101100000101000101101110101111111101110101011010101110100011111100000100110011111111100111100000000000110100100010011101010010100011100111111011110000101001000111100011101111110101100010010101101000111100011100110
50/14241190B42C-B,M4,M,2,A:3|N:8|A:6,1111111010101010110000010000111101101110101111010111011101010111000110111010010000111100000100011111111111111011100100100000000100010111101011110110111110001010110110110110010101001110001011100011000011111001001100100101101001101100110011101100000000100110100011100010010011001000100111110
50184,M3,L,1,N:5,111111101010101100000101000111101110101111000101110101010100101110101000001100000100101001111111100111011000000001111001111100110111110001001001010100110000100000011011001001010101101100000000010000000001101011110101011111000
503460,M2,M,0,N:6,1111111010101100000101000110111010111011011101000001101110100110010000010101011111111000000000000000010111100111101000110100001111100010010111100000000011111001011110011
5059196,M3,L,3,N:7,111111101010101100000101110101101110100011111101110100101011101110100110111100000100110000111111101100110000000000010100111110010011011010100101000101100010011000100001001101100010110010101101110001010010101000110101111100100
507932138115499212,M3,L,2,N:18,111111101010101100000100001111101110101110111101110101011101101110100100111100000101011111111111100111100000000000001001111111000110001010101100011110101100101111010011011000000000101011000100001010010000100010101011101101110
514908871767,M3,M,0,N:12,111111101010101100000100010110101110101100010101110101000010101110101000011100000101001111111111100000101000000001101110100001101000011001010101001100100001100111011010100111000010101011110001110010011000010010100001111001111
53546960267188484,M3,L,0,N:17,111111101010101100000100000011101110100111010101110100001101101110101000110100000101011011111111101000110000000001000011111101100110010000100111001100110001000110011011000111000111110101101010011011100101100101101001110011011
53834124967210118,M3,M,0,N:17,111111101010101100000100011001101110101000010101110101011101101110101001110100000101111101111111100110111000000001101010100001101001100001100111000000110110010111111011100010010011110000010110011000100100100001100101011101011
5417898,M3,M,0,N:7,111111101010101100000100000011101110101101110101110101110001101110101111111100000101010001111111100001100000000001001101100001101111000011110011001100110101110111111010000110000011100101011000100001001100010000111011001000111
542,M1,detect,0,N:3,1111111010110000010100101110100111011101010010111010011100000100111111111000000000000100110001000110000100001111111111101
54769042878956,M3,L,0,N:14,111111101010101100000100001100101110100110101101110100101001101110101111001100000101101010111111101111000000000001000010111101100001011011010010010110111101001001011000111100001110101110010111000010010100000010101100110111111
54802041817,M3,L,3,N:11,111111101010101100000101110100101110100010101101110100101011101110100111111100000100110011111111101101101000000000011001111110010010100000101101001000111110010000111011000011100000111000011100111011100000101010111101011101100
549,M3,L,2,N:3,111111101010101100000100001010101110101110101101110101010101101110100010101100000101001100111111100000110000000000101010111111000110010001000000111011101001100101101010011000011111111010001000101001111010010111111111010001110
5552409081512,M3,L,1,N:13,111111101010101100000101001001101110101111000101110101010001101110101000000100000100100101111111100110001000000001111010111100110110001011011110011001111101001001100000001100110011100010100000110001101000000101101110010111000
577796995745071501,M4,Q,2,N:18,1111111010101010110000010110110011101110100000110011011101010110110010111010101001001100000100010010011111111001111001000000000000010111101111101101110110110010000101000110011010111110111001111110111101011000111101011110100001101011010010110000011100011100000011111000100110111110110101010
5836467516690207,M3,M,1,N:16,111111101010101100000101111101101110100000111101110100110000101110101001011100000100101001111111101000011000000001111011100000111001011001111010000010110011000111100000001111111010110101011010111001110110110010111001111111100
58751207889303159,M3,L,0,N:17,111111101010101100000100000000101110100111011101110100001000101110101000011100000101011000111111101001000000000001001110111101100110001010000000000101111111110111011000100100110011100101110101111010100001111101101111101100011
5L26B,M3,L,3,A:5,111111101010101100000101111000101110100011000101110100000111101110100000101100000100000011111111101010101000000000111011111110010101101000000000111001111000110110101000110100001111111111111010011010101110010110110001011011110
5PA5SOX,M3,L,3,A:7,111111101010101100000101111111101110100011010101110100101010101110100110100100000100110101111111101101101000000000011010111110010011111000110101001101110100111000101011110010100011100001111100110001101010101010100100011101110
6$LI3V-3W,M3,M,2,A:9,111111101010101100000100110100101110100111110101110100011101101110100111110100000101000011111111101100110000000000011001100011001110111011011011011011111111111101000000111101011100110101110111001010010011000110101101011110100
6060404212190338,M3,L,0,N:16,111111101010101100000100001100101110100110111101110100000010101110101001001100000101010100111111101000111000000001000111111101100110000000011101001001100111101111011001011101000010110000001110111001110100000001101110010001111
6218585429919919020486,M3,L,0,N:22,111111101010101100000100000010101110100111101101110100111111101110101110010100000101001001111111101100000000000001100101111101100110001001010000001111110001011000011011110000001110101000110111000011011001111101101100001000011
631,M3,L,2,N:3,111111101010101100000100001010101110101110101101110101010101101110100010101100000101001100111111100000110000000000101000111111000110011010110010111010110111001101101001101101011111101100110000101001111100010111111011101001110
63733,M3,L,0,N:5,111111101010101100000100000000101110100111111101110100101110101110101111011100000101101101111111101111110000000001000001111101100000100011101000010011101010001000111010000000101111110001100111010010110110101100110101001111111
63NS+,M3,M,1,A:5,111111101010101100000101100000101110100011110101110100011001101110101010111100000100000111111111101001011000000001111000100000111110110001101101000111111101110111001001011111010100100010010000001001101100101001100010101111010
6405636426241131,M3,M,0,N:16,111111101010101100000100011011101110101111101101110101100001101110101000101100000101011000111111100001101000000001001100100001101011011001011010000000111001101111101000001011000010110100111100011001000001000101100101001101111
6487,M3,M,2,N:4,111111101010101100000100100111101110100110110101110100111001101110100011000100000101000011111111101111111000000000010111100011001101100010011101010101100100000100111011001101110010101001001111010000011101101011101111000110110
673637,M3,L,3,N:6,111111101010101100000101111001101110100011101101110100101001101110100110100100000100110011111111101100110000000000010100111110010011000001000010000100111100100000101011100001100001110110111101110010010000101000110110001100100
68,M1,detect,1,N:2,1111111010110000010000101110101111011101001110111010000100000101001111111011100000000101110000010000011001111010111111001
69028175941473,M3,L,0,N:14,111111101010101100000100001011101110100110011101110100100111101110101110011100000101100101111111101110011000000001000010111101100000010001000001011110101110000000101011110110000010110000010111000001010110001010110000101111111
6903499475135109,M3,L,2,N:16,111111101010101100000100001000101110101111111101110101010010101110100010100100000101000001111111100001111000000000000101111111000110111000010000010111100101011101011000101110010010101001010100011010100111001010101011011011010
69133982221424,M3,M,0,N:14,111111101010101100000100100111101110101000101101110101000101101110101010010100000101110001111111100100110000000001000110100001101001010001100100001110111101011111101011110011001010111001010111000011110110000010110000011111111
6B//658B65141080B,M4,M,0,A:8|N:8|A:1,1111111010101010110000010000100100101110100101111101011101001101010110111010111110100100000100000001011111111001111010000000000000101011101001010110100110000110010110001110001100101000011000011111110000011011100011000111101100110010011000100001011100111100111010001010100110010000111110111
6J,M3,L,1,A:2,111111101010101100000101001010101110101111011101110101111000101110101111111100000100010111111111100000001000000001010100111100110000011010101110101001110010000111001010000001111000101011000111110001100001010111111101011000010
6LTx,M3,M,1,A:3|B:1,111111101010101100000101110011101110100100100101110100010111101110101000110100000100100100111111101001001000000001011010100000111100111011110000000101111101101111001000000100010100111001100000000000100111101011100110101111010
7*GG63L3O4DF,M3,L,3,A:12,111111101010101100000101111000101110100011000101110100101011101110100000000100000100100010111111101010001000000000110110111110010001000010110010000101111100001101110011101001110011100001100010001011010101101011111101010100110
7205,M3,M,2,N:4,111111101010101100000100100111101110100000110101110100001001101110100101000100000101010001111111101001111000000000110111100011001101111010100101010100110011111100111000110101110010100001000111010000110110101011111110111110110
