data,rows
(01)52944049460193(21)hvha(90)PRVRYJT5UIW85MPW,010111011001110011101111111100001011010010001110000110011110001000101011110000000010110001110100111101|000000100110001100010000000010100100101101110001111001100001110111010100001010101001001110001011000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001100110011111100001010100001011000011010110000111010011011110001001010000001010011100000110100000|101010011001100000011100000011110100111100101001111000101100100001110100001111110001100011111001010010|000001100110011111100001010100001011000011010110000111010011011110001001010000001010011100000110100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001110100100000010100001010100101000110001000011010110011100111110100000010100001011111001001110000|010110001011011111100011110000001010111001110111100101001100011000001011111100001110100000110110000101|000001110100100000010100001010100101000110001000011010110011100111110100000010100001011111001001110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000110110011101100010101000001011110011011001000101100000010011001001010101001010000011001010000000|101111001001100010011000000111110100001100100110111010011111101100110100000000110001111100110101110010|000000110110011101100010101000001011110011011001000101100000010011001001010101001010000011001010000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011001111001010010000000101010100000100100000100000000000000000000000000000000000000000000000000000|010000110000110101100111111000001011111011011111010100000000000000000000000000000000000000000000000000
(01)55161188954216(90)38899242846978594192(91)PRXWX,010001001101111001101111111100001011110101000010000111001111010111101011110000000010011100001001110101|000010110010000110010000000010100100001010111101111000110000101000010100001010101001100011110110000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011100100101111100001010100001011011000111100010100011000000110101001010000001010010010000001110000|101000011011010000011100000011110100100111000011101011100111111001010100001111110001101101111110001010|000011100100101111100001010100001011011000111100010100011000000110101001010000001010010010000001110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000111010000110010100001010100101000001011100001001100000001001010100000010100001000111011000110000|010011000101111001100011110000001010111110100011110110011111110110101011111100001110111000100111000101|000000111010000110010100001010100101000001011100001001100000001001010100000010100001000111011000110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110110100111100001000000001011111010111111010111000000101010001001010101001010111110011101110000|101100001001011000011100111111110100000101000000101000111111010101110100000000110001000001100010001010
(01)59892333811530(90)2(10)03106902434203941,010110001001111100101111111100001011000110100011000101110000111001001011111000000110000101100111001101|000001110110000011010000000010100100111001011100111010001111000110110100000101010001111010011000110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000101110011101100001000000001011000001000010100100011000001101001001010000001010101100001111010000|101111010001100010011100111111110100111110111101011011100111110010110100001111110001010011110000100010|000000101110011101100001000000001011000001000010100100011000001101001001010000001010101100001111010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011001001011110010100101010100101011110011100011011101111001001110100000000010001001101110000110000|010000110110100001100011000000001010100001100011100100010000110110001011111111100110110010001111000101
"(01)67611081318097(21)!j+VM,e2t1H&jgXCp",010110110011111001101111111100001010101000011110000110000100010110001011110000000010000001101101000101|000001001100000110010000000010100101010111100001111001111011101001110100001010101001111110010010110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111110100001010100001010011000111010000111010011011110001001010000001010010100110000000000|101001000111000001011100000011110101100111000101111000101100100001110100001111110001101011001111110010|000010111000111110100001010100001010011000111010000111010011011110001001010000001010010100110000000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011011111001101010100001010100101100000111001101011110001111101010100000010100001111101011110010000|010000100000110010100011110000001010011111000110010100001110000010101011111100001110000010100001101101|000011011111001101010100001010100101100000111001101011110001111101010100000010100001111101011110010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011011100111001100010101000001011100010011101100100010000101110001001010101001010011000101111010000|101000100011000110011000000111110100011101100010011011101111010001110100000000110001100111010000100010|000011011100111001100010101000001011100010011101100100010000101110001001010101001010011000101111010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001110111110100010000000101010100101111011110100000000000000000000000000000000000000000000000000000|010110001000001011100111111000001011010000100001000100000000000000000000000000000000000000000000000000
(01)72530417366576(21)2e.gL6HR;nZ(90)OHIKKNYKITOVN,010011110011011101101111111100001011000011110011010111010000010001001011110000000010111000001001011101|000000001100100010010000000010100100111100001100101000101111101110110100001010101001000111110110100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011001111101011100001010100001011001110011000110111010011011110001001010000001010101111000011110000|101100110000010100011100000011110100110001100111001000101100100001110100001111110001010000111100001010|000011001111101011100001010100001011001110011000110111010011011110001001010000001010101111000011110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000110110000010100001010100101000001101100001001101111110011010100000000100001111010110011000000|010110111001001111100011110000001010111110010011110110010000001100101011111111001110000101001100111101|000001000110110000010100001010100101000001101100001001101111110011010100000000100001111010110011000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011111101101100010101000001011100001000011010100100010000001001001010101001010111011001111000000|101110100000010010011000000111110100011110111100101011011101111110110100000000110001000100110000111010|000001011111101101100010101000001011100001000011010100100010000001001001010101001010111011001111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011000111011001010000000101010100111000100010001000010001001110110100000000010001110011110100000000|010000111000100110100111111000001011000111011101110111101110110001001011111111100110001100001011110101|000011000111011001010000000101010100111000100010001000010001001110110100000000010001110011110100000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001100110010001001000101010101010011101011111110000000000000000000000000000000000000000000000000000|001000011001101110110011000000000101100010100000001010000000000000000000000000000000000000000000000000
(01)75963012143605(21)ALIOZVMEKINULQARBI,010010001110100111101111111100001011110011011000010111100110101110001011110000000010001000110000110101|000001110001011000010000000010100100001100100111101000011001010001110100001010101001110111001111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000111101000100001010100001010001000010000110111010011001111001001010000001010101100000111000000|101110111000010111011100000011110101110111101111001000101100110000110100001111110001010011111000110010|000001000111101000100001010100001010001000010000110111010011001111001001010000001010101100000111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001100000101100010100001010100100011101100001101000011000110010110100000010100001000110111110000000|010110011111010011100011110000001011100010011110010111100111001101001011111100001110111001000001110101|000001100000101100010100001010100100011101100001101000011000110010110100000010100001000110111110000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101100101000000010010011111010111110100101010100101000110111100001000000000000000000000|101110011111111010011010111111101101100000101000001010000000011000111001000011110101000000000000000000
(01)79521313015890(91)724(21)A,010000110010001101101111111100001011001110100001000110100000101100001011111000000110101111100011001101|000011001101110010010000000010100100110001011110111001011111010011110100000101010001010000011100110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011100111101101100001000000001011010110001111110101110001010000001001010000001010111001100000110000|101100011000010010011100111111110100101001110000001010001110101111110100001111110001000110011111001010|000011100111101101100001000000001011010110001111110101110001010000001001010000001010111001100000110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011111110101110010100001010100100001110111011100000000000000000000000000000000000000000000000000000|010100000001010001100011110000001011110001000100010100000000000000000000000000000000000000000000000000
(01)82160109838394(90)NJEYHFZPZNSHYKKGBJOB,010001001011110011101111111100001011110000100110110100001011110011001011110000000010001101000010111101|000010110100001100010000000010100100001111011001001011110100001100110100001010101001110010111101000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011000010011000100001010100001010110000110011110100011001100001001001010000001010000001001010010000|101000111101100111011100000011110101001111001100001011100110011110110100001111110001111110110101100010|000011000010011000100001010100001010110000110011110100011001100001001001010000001010000001001010010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010101000011111010100001010100100011000010011001011001011111100110100000010100001101111001100010000|010001010111100000100011110000001011100111101100110100110100000011001011111100001110010000110011101101|000010101000011111010100001010100100011000010011001011001011111100110100000010100001101111001100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000010001111011100001000000001010010100000001100111101110000110101001010101001010000010000111010000|101011101110000100011100111111110101101011111110011000010001111001010100000000110001111101111000101010
(01)90179698589449(91)ZBCk;(90)EBFPNCEWFPY,010001001110110011101111111100001010000111100101110111011110101100001011110000000010011100100100011101|000010110001001100010000000010100101111000011010001000100001010011110100001010101001100011011011100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001100000100010100001010100001011100111110110010100000110011001001001010000001010001110010000100000|101110011111011101011100000011110100011000001001101011111001100110110100001111110001110001101111011010|000001100000100010100001010100001011100111110110010100000110011001001001010000001010001110010000100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110001110110010100001010100100111001110010111001011000110011110100000010100001000101000000110000|010100001110001001100011110000001011000110001101000110100111001100001011111100001110111010111111001101|000011110001110110010100001010100100111001110010111001011000110011110100000010100001000101000000110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011010111000011100001000000001010110011011110000111101111010011101001010101001010101100111100000000|101100101000111100011100111111110101001100100001111000010000101100010100000000110001010011000011111010
"(01)94578230980366(10)4V=""",010101100100001111101111111100001011010011100001000100001111011011101011111000000110110000110001110101|000010011011110000010000000010100100101100011110111011110000100100010100000101010001001111001110000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011110010011100001000000001010001111010111000101111011011100001001010000001010001110001101000000|101110100001101100011100111111110101110000101000111010000100100011110100001111110001110001110010110010|000001011110010011100001000000001010001111010111000101111011011100001001010000001010001110001101000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011011000100000010100001010100100001110111011100000000000000000000000000000000000000000000000000000|010100100111011111100011110000001011110001000100010100000000000000000000000000000000000000000000000000
(01)95189635004183(90)40822174468649739164,010100111100001110101111111100001010110011100001000100011011101111001011111000000110011100100111101101|000011000011110001010000000010100101001100011110111011100100010000110100000101010001100011011000010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001111101110111100001000000001010001100001011100100001101101000001001010000001010001111101101100000|101010000010001000011100111111110101110011110100011011110010010111110100001111110001110000010010011010|000001111101110111100001000000001010001100001011100100001101101000001001010000001010001111101101100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000001000001101010100101010100101111101010000111010011000111000010100000000010001000110111000110000|010011110111110010100011000000001010000010101111000101100111000111101011111111100110111001000111000101
(10)1341L(21)S0uf1,010110111100011000101111111100001010001000000010110101111100001110101011111000000110101111101000011101|000001000011100111010000000010100101110111111101001010000011110001010100000101010001010000010111100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110010010111100001000000001011110011101001000110111111010111001001010000001010001101011110000000|101000001101101000011100111111110100001100010110111001000000101000110100001111110001110010100001111010|000011110010010111100001000000001011110011101001000110111111010111001001010000001010001101011110000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000010000110011010100001010100100101111011110100000000000000000000000000000000000000000000000000000|010111101111001100100011110000001011010000100001000100000000000000000000000000000000000000000000000000
(10)2018864(91)mgavgqet,010101000011100111101111111100001010100010000011000110001111100110101011111000000110001000001001011101|000010111100011000010000000010100101011101111100111001110000011001010100000101010001110111110110100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011100100111011100001000000001010111001100111110101111011011111001001010000001010000101000001100000|101000011011000100011100111111110101000110011000001010000100100000110100001111110001111010111110010010|000011100100111011100001000000001010111001100111110101111011011111001001010000001010000101000001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000011000011010100101010100100110010000101111011111100110100110100000000010000000000000000000000|010110111100111100100011000000001011001101111010000100000011001011001011111111100110100000000000000000
(10)2525823617709007(90)T56FHE64IEM6V,010001011111010001101111111100001010001000001110110111011101110100001011110000000010000101001100001101|000010100000101110010000000010100101110111110001001000100010001011110100001010101001111010110011110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111101110011100001010100001010110001111001100101000110111100001001010000001010000001010001010000|101101000010001100011100000011110101001110000110011010111001000011110100001111110001111110101110100010|000010111101110011100001010100001010110001111001100101000110111100001001010000001010000001010001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011000000101100010100001010100100111000010000101011000011101110010100000010100001001000111100110000|010100111111010011100011110000001011000111101111010100111100010001101011111100001110110111000011000101|000011000000101100010100001010100100111000010000101011000011101110010100000010100001001000111100110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101101000111001110010010111101111000100101010100101010111110111000000000000000000000000|101110011111111010010111000110001101101000010000111010000000011000101000001000111101000000000000000000
(10)339029143735724753,010001110110000100101111111100001010001000000010110100001001101111001011111100001110001001100000110101|000010001001111011010000000010100101110111111101001011110110010000110100000010100001110110011111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001010000100111100001000000001011111100010101110100100010011100001001010000001010101110000011100000|101110101111011000011100111111110100000011101010001011011101100011110100001111110001010001111100011010
(10)44502620,010111000010100001101111111100001010001000000010110101110110000011001011110000001110011010011000000101|000000111101011110010000000010100101110111111101001010001001111100110100001010100001100101100111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100010000001101010000001010010010111101111010000000000000000000000000000000000000000000000000000|001001011101111110010001111110000101101000010000100010000000000000000000000000000000000000000000000000
(10)6JXMSB1K2K969SM3E3,010110010010001111101111111100001010100010000011000101111011111100101011111000000110101100001111101101|000001101101110000010000000010100101011101111100111010000100000011010100000101010001010011110000010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011000010001011100001000000001011011110001001100100111101101110001001010000001010001001001111000000|101100111101110100011100111111110100100001110110011011000010010001110100001111110001110110110000110010|000011000010001011100001000000001011011110001001100100111101101110001001010000001010001001001111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001100100001000010100101010100100001101101000001001011100001101110100000000010000000000000000000000|010010011011110111100011000000001011110010010111110110100011110010001011111111100110100000000000000000
(10)QNDEKAGVY(91)D,010000110001001101101111111100001010001000000010110110111110010111101011111000000110000100000101110101|000011001110110010010000000010100101110111111101001001000001101000010100000101010001111011111010000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001111101011111100001000000001011100100001111010110010111101111101001010000001010100010011111010000|101010000010100000011100111111110100011011110000101001101000010000010100001111110001011101100000100010|000001111101011111100001000000001011100100001111010110010111101111101001010000001010100010011111010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001110011110011010100001010100100101111011110100000000000000000000000000000000000000000000000000000|010110001100001100100011110000001011010000100001000100000000000000000000000000000000000000000000000000
(10)QTYZN9O0DPPD0URG9(21)37620450638,010010001111001101101111111100001010001000001110110110011111010111101011110000000010011110110001011101|000001110000110010010000000010100101110111110001001001100000101000010100001010101001100001001110100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011100101011111100001010100001010000101100111110100001101100000101001010000001010000111001001010000|101100011010100000011100000011110101111010011000001011110010011111010100001111110001111000110110100010|000011100101011111100001010100001010000101100111110100001101100000101001010000001010000111001001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000000100111001010100001010100100011110101100001000101100000100010100000010100001010011100001110000|010111111011000110100011110000001011100001010011110111010011111011101011111100001110101100011110000101|000000000100111001010100001010100100011110101100001000101100000100010100000010100001010011100001110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101111100010100011011001100001110100100101010100101011110100001011000000000000000000000|101110011111111010000011101011100100110011110001011010000000011000100001011110100001000000000000000000
(10)TPYLQNNW,010010010111100000101111111100001010100010000011000110111111001110101011111100001110100000100000100101|000001101000011111010000000010100101011101111100111001000000110001010100000010100001011111011111010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101100001110110011010011100001010000100101000000101011100000100100000000000000000000000|101110011111111010011110001001100101100011110101111010000111111000100011111011011101000000000000000000
(10)biihctfglzspzboxbd(21)L,010001001011111001101111111100001010000000100101100101101111110011101011110000000010011100010001000101|000010110100000110010000000010100101111111011010011010010000001100010100001010101001100011101110110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000000100110000100001010100001010110110011110000100011100010001001001010000001010000011101001100000|101011111011001111011100000011110101001001100001111011100011101110110100001111110001111100010110010010|000000000100110000100001010100001010110110011110000100011100010001001001010000001010000011101001100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000101100000010010100001010100101011111011000011001000001001111010100000010100001010001111101100000|010011010011111101100011110000001010100000100111100110111110110000101011111100001110101110000010011101|000000101100000010010100001010100101011111011000011001000001001111010100000010100001010001111101100000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011100111000101100001000000001011111001101101100111101000100011001001010101001010001010000011100000|101100011000111010011100111111110100000110010010011000010111011100110100000000110001110101111100011010
