payload_hex,level,columns,rows,modules
4e2e592e2c204e59203130303031,1,3,5,111111110101010001111010101111000010101000000100000111001101110111101011100111000100011111010101111100111111101000101001111111110101010001111110101001110011000000100111010100000010111100101101111001011111011111101010111000111111101000101001111111110101010001010100111100000010011110000101000101111110111000101101010111110000011101010011111100111111101000101001111111110101010001010111100111100011110101011110000100001100011001001101101000001000011010111100111110111111101000101001111111110101010001110101110001100010111001111110100111100110000110101100100111100011011101011100110000111111101000101001
24312c3233342e3536,0,2,4,1111111101010100011110101011110000110101000110000001000001000101000011110101011110000111111101000101001111111110101010001111101010110000011110101111011110110101111110111101111110101011100011111110100010100111111111010101000111010101111110001001010000111100011111001011110110110101011111000001111111010001010011111111101010100010101111001111000100011001100100001101000000100110010101111001111000111111101000101001
6120622063,0,2,3,111111110101010001110101011100000011110101001111000100000101000001001111010101111000011111110100010100111111111010101000111101010010000001110000100001101011100011000111010111110101011000001111111010001010011111111101010100011101010111111000100000100101111001101011011111100010101001111000000111111101000101001
41314232433344344535,1,3,5,111111110101010001111010101111000010101000000100000110101110001111001010011000011000011111010101111100111111101000101001111111110101010001111110101001110011010111110011100111010011000001001110100110000010011111101010111000111111101000101001111111110101010001010100111100000010100001100111110101000011001111101001011000011111011101010011111100111111101000101001111111110101010001010111100111100011110010100111100111011010011000001000110011000010011010111100111110111111101000101001111111110101010001110101110001100010011111100100110101110000101111101111000110110010011101011100110000111111101000101001
414243313233616263,0,2,5,11111111010101000111101010111100001101010000110000011110101011110000111101010111100001111111010001010011111111101010100011111101010111000111010011000001001111010111001110011111101010111000111111101000101001111111110101010001110101011111100010100001101111100111010101111110001110101011111100011111110100010100111111111010101000101011110011110001110100011001111010000110001100100101011110011110001111111010001010011111111101010100011101011100110000101011111001100001011111100100011011101011100110000111111101000101001
31323334353637383930,0,2,4,1111111101010100011110101011110000110101000110000001001111011110100011110101011110000111111101000101001111111110101010001111101010110000011111101011011110111001000111011001111110101011100011111110100010100111111111010101000111010101111110001000111000001011010110110001111000110101011111000001111111010001010011111111101010100010101111001111000101001000001000001101000110111000010101111001111000111111101000101001
31313131313131313131313131313131313131313131313131313131313131313131313131313131313131,2,4,7,11111111010101000111110101011111001010110000110000010011110111101000101001000000100001111011100110111011101010011100000111111101000101001111111110101010001111101010001100011001000111101100111000100110100001111100110000101011011011110001000111101010010000001111111010001010011111111101010100011010100111110000111110100001110101001111101100100011101100111111010101101100000111101101010001111100011111110100010100111111111010101000110101111001111101001010000010000011101011001111000101001100001100001111100101011111010101111101111100111111101000101001111111110101010001101011100001000010111001011111000101111110101100001011111101011000010111111010110000111101011100111001111111010001010011111111101010100011110101111001000111001111001011101111101101111001010011100000100110111010010011111101111010111100001011111110100010100111111111010101000111010011101111101100001101000001010011001100001000110001100001101101100100001000011010100111001110000111111101000101001
3131313131313131313131313131313131313131313131313131313131313131313131313131313131313131,2,4,7,11111111010101000111110101011111001010110000110000010011110111101000110001000110011101110001101000011011101010011100000111111101000101001111111110101010001111101010001100011101000001100010101110001011111001111010000011011011110010000010100111101010010000001111111010001010011111111101010100011010100111110000110001010001111101010100111100000010111110001100010100101101111100001101010001111100011111110100010100111111111010101000110101111001111101100011011000011011100101100111100101110001111001101110011000010110010101111101111100111111101000101001111111110101010001101011100001000011100001001110110101111110101100001011111101011000010111111010110000111101011100111001111111010001010011111111101010100011110101111001000110010101111100001111011001111101010010000101111000110111100100001101111010111100001011111110100010100111111111010101000111010011101111101100100011000111011111011001011110111011000010001101100100010000011010100111001110000111111101000101001
313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131,2,4,7,11111111010101000111110101011111001010110000110000010011110111101000110001000110011101110001101000011011101010011100000111111101000101001111111110101010001111101010001100011101000001100010101110001011111001111010000011011011110010000010100111101010010000001111111010001010011111111101010100011010100111110000110001010001111101010100111100000010111110001100010100101101111100001101010001111100011111110100010100111111111010101000110101111001111101100011011000011011100101100111100101110001111001101110011000010110010101111101111100111111101000101001111111110101010001101011100001000011100001001110110111110101000001101011111101011000010111111010110000111101011100111001111111010001010011111111101010100011110101111001000100111101100110001110101001111110010111110111101110100001101000111001111010111100001011111110100010100111111111010101000111010011101111101100101110111100010000010001000010110010001100011101011000111101110010100111001110000111111101000101001
31313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131,3,5,10,1111111101010100011101010011100000111110101111110101001111011110100011000100011001110111000110100001101110010010011100011110101001111000111111101000101001111111110101010001111101010000110010111000101111100111101000001101101111001000001010011101101110001000111101010010000001111101010011000011111110100010100111111111010101000111010100111111001011111000110001010010110111110000110001110100111001111001011111011010011100011011100110101000011111001111111010001010011111111101010100010101111101111100111001100001011001110011100101000011000100011001110111000110100001101110010010011100011111010111111010111111101000101001111111110101010001110101110000011010111000101111100111101000001101101111001000001010011101101110001000111101010010000001101011100010000011111110100010100111111111010101000111110101111001101011111000110001010010110111110000110001110100111001111001011111011010011100011011100111010111110010001111111010001010011111111101010100010100111001110000111001100001011001110011100101000010000110001100100100001100011001001100001000010110011010011100111100111111101000101001111111110101010001111010010010000011110000100100100110000010001110101100010000011101011011101001111110111000101111011101101011111101111011111110100010100111111111010101000110100110011111101000110100001110010011100001000110100010001001111001001100101110000010111001100001110111111010011101101111111010001010011111111101010100010100011000001100110000110010100001001011100111000010110011000010000110001000101100001110011001100111010100011101110000111111101000101001
3131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131,3,5,10,1111111101010100011101010011100000111110101111110101001111011110100011000100011001110111000110100001101110010010011100011110101001111000111111101000101001111111110101010001111101010000110010111000101111100111101000001101101111001000001010011101101110001000111101010010000001111101010011000011111110100010100111111111010101000111010100111111001011111000110001010010110111110000110001110100111001111001011111011010011100011011100110101000011111001111111010001010011111111101010100010101111101111100111001100001011001110011100101000011000100011001110111000110100001101110010010011100011111010111111010111111101000101001111111110101010001110101110000011010111000101111100111101000001101101111001000001010011101101110001000111101010010000001101011100010000011111110100010100111111111010101000111110101111001101011111000110001010010110111110000110001110100111001111001011111011010011100011011100111010111110010001111111010001010011111111101010100010100111001110000111001100001011001110011100101000010101000000100000100001100011001001100010011000111011010011100111100111111101000101001111111110101010001111010010010000010000111101011110110101111110111101100010111000001010000100111110110111011000001110101101011111101111011111110100010100111111111010101000110100110011111101011110100001000011100111101001110100110000110111101101101000011110010011110100001000111111010011101101111111010001010011111111101010100010100011000001100110000110000100101010000011011000010010110000110000110011010001000001000010111000111010100011101110000111111101000101001
39383736353433323130393837363534333231303938373635343332313039383736353433323130393837363534333231303938373635343332313039383736353433323130393837363534333231303938373635343332313039383736353433323130,3,6,9,111111110101010001111101010111110011010010011000000100111101111010001000111011100010011110111100110110100010000001000101110010101110000011111010100111110111111101000101001111111110101010001111101010000011010100001111001000101100011111010001111000101101100010011011111010000100000101111001001100101111000110011110101001000000111111101000101001111111110101010001010100011110000011000110010011110110010111111000101111101011101000011100110100111110111101001111001001001111011000110011111101011010000111111101000101001111111110101010001101011110011111011001100010000100110001010000110001011011100001100011011101110011000100100010000100001100000100001011011101001011100000111111101000101001111111110101010001101011110110000011110000101100110111101100011010001111001110111010011111101010111000110111101111110101110000101100001011110101110011100111111101000101001111111110101010001111010111100010011111101011000100100101001111000001110101011111100011000001010111110100010000100111101100111110000101011101011111000100111111101000101001111111110101010001110100111011111011010000100001100100001100011001001011110011111011010001001110111000111010011000111101001000001101100010100111000111000111111101000101001111111110101010001111110100100111011001111010111110110010011100000101110011000111001011100001001110110110110111100000101111100111011001010101111110111000111111101000101001111111110101010001111110100110001011101111100010110101101100111100001111100101110100010101110111111000111110101110100001110010010111111011111010011100100111111101000101001
68747470733a2f2f6578616d706c652e636f6d2f61,1,3,6,111111110101010001111010101111000011110101101111100110000110101000001011100001110100011111010101111100111111101000101001111111110101010001111010100010000011100010110001000110011110101111101110001000111011011111101010111000111111101000101001111111110101010001010100111100000010011111011000010110111110100001001011101100011100010101000111100000111111101000101001111111110101010001010111100111100010110000110100000110001110011010001101000100110000011010111100111110111111101000101001111111110101010001111010111000111010110011111101100111100110011010001110101111101111011101011100110000111111101000101001111111110101010001111101011110110011001111110011010110011110010110001001111101101000011110101111000100111111101000101001
68747470733a2f2f6578616d706c652e636f6d2f70726f64756374732f313233343f7265663d7172,2,4,9,111111110101010001111101010111110011010111000111100110000110101000001011100001110100010111011101000000111010100111000001111111010001010011111111101010100011110101000010000110011110101111101110001000111011010000010111100100111110001101010001111010100100000011111110100010100111111111010101000110101001111100001011101100011100010011011001111000110000111100101101111010011110100010101000011110000111111101000101001111111110101010001101011110011111011100110100110000110011000001001001001100011010000011010000100001100101011111011111001111111010001010011111111101010100011010111000001000111101001101100001111000100010100011110001000100100110101111110111101111010111001110011111110100010100111111111010101000111101011110010001001011000111110010001111101110110100011001100111101011010000011100011110101111101100111111101000101001111111110101010001110100111011111011110111101100110100110011110011101000011000110010010000110001100100101001110011100001111111010001010011111111101010100011111101001011100100111100101111001010011111011000011000010111001000111101001000001001010111111011100011111110100010100111111111010101000101001100111110001100110100011110011110100001111010101000110111110001000100101111000011111010011101000111111101000101001
5348495020544f3a20313233204d61696e2053742e2c2041707420342c20537072696e676669656c6420494c203632373034,3,6,9,111111110101010001111101010111110011010010011000000100010000111011101011001100010000011011110001110100110111011010000001110011001011000011111010100111110111111101000101001111111110101010001111101010000011011110101110011100110100111110011101000111011111101011000001011100100110010111100011001110000010110001011110101001000000111111101000101001111111110101010001010100011110000011011110010110000101111110011100101001100011011110010011111001100010110011111001010001100111000010111011111101011010000111111101000101001111111110101010001101011110011111010000110111101110111000100110111101000001000101000011000001001011000110111001100001001100110100000100011101001011100000111111101000101001111111110101010001101011110110000011010001111101110111101000110110001101001111100111010000110101111110111100001101101001011111011011110011110101110011100111111101000101001111111110101010001111010111100010011001001011111000101101111011111101111100101110100011000111110010010110001111100100101100011111001001011101011111000100111111101000101001111111110101010001110100111011111010000110001100100100001100011001001001100111101110010101111101111100100011011010000001101101000001000010100111000111000111111101000101001111111110101010001111110100100111011110001010100000100000100111100101100010111110111010000100111101000100111100100111101100000101110010010101111110111000111111101000101001111111110101010001111110100110001010111110001110110100000110001011101110001111101011010010001101111100101011100111111001011000001011100011111010011100100111111101000101001
504446343137204953204120535441434b4544204c494e4541522053594d424f4c4f4759,2,5,6,111111110101010001111010101111000011010111011110000111011101100110001111101101011110010100001100000110111011001001100001111010100111100011111110100010100111111111010101000111101010000100001100001100111101010111011001111110111010110000001001001100101111110011110101001000000111111010101110001111111010001010011111111101010100011101010011111100110001011011111101111110100001101010011011000011110110111001011100001111110101100010010101000011110000111111101000101001111111110101010001010111100111100011001110000110100110111101110001001101001000011000010010000011011000101101100001000001111101011111101011111110100010100111111111010101000110101110000010001011111101011000010111111010110000111101011000110001011000111110100011100000100110100111010111001100001111111010001010011111111101010100011111010111100110110111000001011101011101001100000011000010111111010101110011000011101000010100001111011110101111101100111111101000101001
4f72646572202334343731202f20323032362d30392d3033202f2045555220312c3233342e3536,3,6,7,111111110101010001111101010111110011101011100111110111100110010111001101110011001000010100000110001100100000101000100001111011101100111011111010100111110111111101000101001111111110101010001111101010000110011111010001000110111010111110111101100110011110001011010111110001110111101001010000001100010111000001011110101001000000111111101000101001111111110101010001010100011110000011011000001011110110101001111100001100111110101000011001111101101100111111001011010001011110110011000011010100001111100111111101000101001111111110101010001101011110011111010000010011000110111001101000110001010001110111000011100110001000110111001001101111001000011000110010011101001011100000111111101000101001111111110101010001110101110000011010111111010110000101111110101100001111000100100100011111000100010110110000010111001001100000100111001011110101110011100111111101000101001111111110101010001111010111100010011011101000011100111111010110001001011100100000110011001101100111110110011111000100101001110100001100011101011111001000111111101000101001111111110101010001110100111011111011000110010000010101100001101000001100010110011100010010010000100000111000011000101101000011001100010010100111000111000111111101000101001
424f415244494e472d34343731,2,3,6,111111110101010001111010101111000011010100000110000110100100001100001111010110011111011111010101111100111111101000101001111111110101010001111010100001000011010011100001000101100010011111101001111010001111011111101010111000111111101000101001111111110101010001010100111100000010100000100111100111110110111100101100011111001001010101000011110000111111101000101001111111110101010001010111100111100010000110001100100100001000111011101101111000111010011010111100111110111111101000101001111111110101010001101011100000100010011111000101110111101011000110001110010111000011011101011100110000111111101000101001111111110101010001111101011110110010111100001000010111001101011111001111110010111011011110101111101100111111101000101001
54686520717569636b2062726f776e20666f78206a756d7073206f76657220746865206c617a7920646f67,4,7,8,1111111101010100011111010101111100101011100111000001110000101000111010110111001100000111011110001101001100001011000111010100111100011110110000100000101101101010001100000011111110100010100111111111010101000111101011011000001100010011101000011110000101100110110000100001110101001000001111010010000100001111010110111001011111101110001011000100011110101001000000111111101000101001111111110101010001101010001111100010000111001000110100000100100111101011110110011000010111100110001100111111001011000101100010010111110010000111010001100110101101111110001111111010001010011111111101010100011010111100111110110001100001101101000100111011100010000110001100100101100001110110001100111011010000011000010011011100110010000101100001111010010111100011111110100010100111111111010101000111101011110111101000011110101111011000001011101000100111110010111001110110001110010011111010100000110110101111110111101000001001111001011110101110011100111111101000101001111111110101010001111010111100001010000110011011110111000110101111101010000010001111010111010000011000111001111110101001001111011000011010001111010010000110101111110100001111111010001010011111111101010100011101001110111110101100011101100001100101100011100010100100000010000100000100011011001001010000100000011011010000010000111000100001011101101001110001111011111110100010100111111111010101000111110100100011001101101111010000011110000010100010111010111100111001101001111101110011000010011101000110110111100010001010001111110111010101111110111000111111101000101001
4142434445464748494a4b4c4d4e4f505152535455565758595a,2,4,6,111111110101010001111010101111000011101011001111000111101010111100001010011100111000011010000010110000111010100111000001111111010001010011111111101010100011110101000010000101000011111001101001011110010000011101101111001100110110011110010001111110101011100011111110100010100111111111010101000110101001111100001001100001000111011001110100001110110111100101100001000001010111100010101000011110000111111101000101001111111110101010001010111100111100010001100110010000110011100111001101000011000110010010000110001100100101011111011111001111111010001010011111111101010100011010111000001000101110001111110101100001000011101011001000000111010101111110100110001110101110011000011111110100010100111111111010101000111101011110010001011110010000001010111100010000010101100001100111101111101101111001011110101111101100111111101000101001
6162636465666768696a6b6c6d6e6f707172737475767778797a,2,4,6,111111110101010001111010101111000011101011001111000100000101000001001101011110011111010100011101110000111010100111000001111111010001010011111111101010100011110101000010000101000111100000101111001010000100011110010010010000111110110010010001111110101011100011111110100010100111111111010101000110101001111100001011100100000011011111000010111010110111101000001101101111000100110010101000011110000111111101000101001111111110101010001010111100111100010001101111011100111101111011011001101111001110001010000110001100100101011111011111001111111010001010011111111101010100011010111000001000111100000100010101011001111100010010001011111011000110000100011100101110101110011000011111110100010100111111111010101000111101011110010001010111011111100011101111101001100111010100111111001000111100010001011110101111101100111111101000101001
3031323334353637383930313233343536373839303132333435363738393031323334353637383930313233343536373839,4,8,7,1111111101010100011111010101111100101011100111000001001111011110100011101110100001000101110111010000001110011101001000011100100010001110110010001001100001000011011000010011101010001110000111111101000101001111111110101010001111010100000010011110100100010000100010000111101001100001011101000010001011110000010101011111011000001011010111111000010111000100111110111110101000001101111010100100000011111110100010100111111111010101000111010100011111101101100101111000011101010111111000100111100111011101011110001001000011000111110010010110001111100100101100011111001001011000111110010010101011011111000001111111010001010011111111101010100011010111100111110110111100011100101111010001001111010000101100110000100100111011100001101000011001110010100001110001110100110111101110001100100101100000011111010010111110111111101000101001111111110101010001110101111011100010011011111100110111100001001001001111000010010010010111110100011100111011011100000101111000100001001011111101100100110111011100111101001111010111001110011111110100010100111111111010101000111010111110100001110001010111111011101001111101000101111001000000101001101100001111011001110101110000111111011001110101011101001100000011111100010011010111010111110000101111111010001010011111111101010100011101001110111110111101011001111101100010000010110010010000010000100110111101110000101101100000100001010000010011101110100111011111011101100001101100110010100111101111000111111101000101001
5858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858585858,5,10,17,1111111101010100011111010100111110101000010001000001110111101101000011101111011010000111011110110100001110111101101000011101111011010000111011110110100001110111101101000011101111011010000111011110110100001010100000100000011111110100010100111111111010101000111010110010000001100001001110010011000010011100100110000100111001001100001001110010011000010011100100110000100111001001100001001110010011000010011100100110000100111001001100001001110010011110101000100000111111101000101001111111110101010001101010000111110010111110111001100101111101110011001011111011100110010111110111001100101111101110011001011111011100110010111110111001100101111101110011001011111011100110010111110111001100110101100111111001111111010001010011111111101010100011101001011100000111011110110100001110111101101000011101111011010000111011110110100001110111101101000011101111011010000111011110110100001110111101101000011101111011010000111011110110100001110100100111000011111110100010100111111111010101000111010111100111001100001001110010011000010011100100110000100111001001100001001110010011000010011100100110000100111001001100001001110010011000010011100100110000100111001001100001001110010011110101110001110111111101000101001111111110101010001110101111100100010111110111001100101111101110011001011111011100110010111110111001100101111101110011001011111011100110010111110111001100101111101110011001011111011100110010111110111001100111010111111001101111111010001010011111111101010100010100111000111000111011110110100001110111101101000011101111011010000111011110110100001110111101101000011101111011010000111011110110100001110111101101000011101111011010000111011110110100001010011110011110011111110100010100111111111010101000111101001000001001100001001110010011000010011100100110000100111001001100001001110010011000010011100100110000100111001001100001001110010011000010011100100110000100111001001100001001110010010101111110001110111111101000101001111111110101010001111110100111011010111110111001100101111101110011001011111011100110010111110111001100101111101110011001011111011100110010111110111001100101111101110011001011111011100110010111110111001100111101001111001001111111010001010011111111101010100011010001110111100111011110110100001110111101101000011101111011010000111011110110100001110111101101000011101111011010000111011110110100001110111101101000011101111011010000111011110110100001010001111011110011111110100010100111111111010101000110100111100110001100001001110010010111111010110000101111110101100001011111101011000010111111010110000101111110101100001111001000001010011010000111101100110001110111110101100001011100010011110100111001110111111101000101001111111110101010001010001100111110011000101101111110100001110001011001001111010010000011000010010111110110111010000011101100000110101111010011111001101000100000111100101001000111001001100010011001101111000111010001111101001111111010001010011111111101010100011010000010110000111101110000101101100011000010100010001000101000000110100011001110001110011110110100010011001111011100110110000010000101110010010000111011111011010111100100010000010000101110100000100111011111110100010100111111111010101000111101000110001101100011001111001011100001011001000110100011100100001111010001000100011010111100001100111101000011001101001000111110110010011011111001000100111101001111001000010000111101011111010001001100111111101000101001111111110101010001001010111100000011110111010111110100011000010011101000111101010000010110110011110000100011000010011101011001100001111011000011101001110100111110011000101011110000010010011101001001111110110010100011111001111111010001010011111111101010100011001011011100000111101101000011101001101110001100011000101000110000100010110000011001100001100001001010000010001001000111011101000001001011101111101110010010000011011000110000100001001101100101100111000011111110100010100111111111010101000111101000010001001110011011100100010111110100001110110010011111011101101100111110011011010011100000010110000101110010001110000010111011011111001101100110111110001011011101011010111111000010100011110000100111111101000101001
4c6f72656d20697073756d20646f6c6f722073697420616d65742c20636f6e73656374657475722061646970697363696e6720656c69742c2073656420646f20656975736d6f642e,4,8,9,111111110101010001111101010111110011110100100111100111000101011100001110111010010000010100000100001000100111000111001001011101110100000011000010111011110110001100001101101110101000111000011111110100010100111111111010101000111110101101110001111001000001010011100100000110010101111000101111001001011111001100011110111101111010111101100111001101100010001111011011011000111100100111101010010000001111111010001010011111111101010100011101010001111110111101001111010001001100010011100010100000101111000110011100010011101101111000100110010111101100110000110101001111100001110110011111101011111101011001000111111101000101001111111110101010001101011110011111010110011000010000110100111101111101100110100000100010011100011101000110110000110011001100001010000110011100010011011110100010000110001101111101001011111011111110100010100111111111010101000101011110010000001101001111100111011101001111011100111011110111110101100101111100111010111010011111000101100011111001001100000010011101010111111010110000111101011100111001111111010001010011111111101010100011101011111010000111011110010011101010000010011110010001110111011110101100100001110001000111100000101011001101011110000101101000011100001001111100110010011101011111101100111111101000101001111111110101010001110100111011111010100111000111000100000100111011101100001010011000011100100010011100101000100001000001000100001100110011110111001000110110111011001000001010011110111100011111110100010100111111111010101000111101001000010001111010000100001011100010011000010110000101110010001100101111001100011000101111001100101101001111110001011111001101111010011000111110100101011111101110001111111010001010011111111101010100010100110000111110100011011011110001100110010001111010110010000011100100000110101110001000001010111100011100010101111110101100001000011101100100101111100011110100111101000111111101000101001
7e21402324255e262a28295f2b2d3d5b5d7b7d7c3b3a2c2e3c3e3f,2,4,7,11111111010101000111110101011111001010110000110000011100011100101000111001111011010001000111011110110011101010011100000111111101000101001111111110101010001111101010001100010011110100111100111111011101101101001110100111110010000101111100110111101010010000001111111010001010011111111101010100011010100111110000101111101111011101001111000010010010110010000111000100011001001110001101010001111100011111110100010100111111111010101000110101111001111101001110011110110010110110000010000100001101100010001111010110111110010101111101111100111111101000101001111111110101010001101011100001000011101100011101000111101011100111001111001110011101010111111010110000111101011100111001111111010001010011111111101010100011110101111001000101101000001110001000011101011000010001100010011100101000001000111101111010111100001011111110100010100111111111010101000111010011101111101100111011000001011101111011010000110001110110000101000100001101100010100111001110000111111101000101001
54616209616e640d72657475726e,1,3,5,111111110101010001111010101111000010101000000100000111000010100011101111010101111000011111010101111100111111101000101001111111110101010001111110101001110010000001011110100111101011011000001010011111101110011111101010111000111111101000101001111111110101010001010100111100000011110001001111010100101000001111001011110000010010011101010011111100111111101000101001111111110101010001010111100111100011100110111011110100001100011001001010001110001110011010111100111110111111101000101001111111110101010001110101110001100011010000111000010111010001101000001111001100110001011101011100110000111111101000101001
