payload_hex,size,layers,kind,data_words,ec_percent,modules
3a3b3c3d3e3f5b5d7b7d,15,1,compact,11,17,001101110011011111011110011000101100001010111111111111111101110100000001010101101111101000100101000101010101101010101111111101000101011011101111101110101100000001101100111111111111110001001010011100101001111001110101111011011
0102030405060708090a0b0c0d,19,2,compact,12,62,1111101011111110100100100000010000001010100110010010101000010010000011010100101011010010101010000011111111111100100111110000000111011100001011111011010101010101000101011110011010101010101001001101010001010110110011101111101110111011110000000110000010001111111111100110110000111110011010000001001100101011110001010010011101000010000110101001111100011100110011101
1b1c1d1e1f,15,1,compact,6,47,001000010100110110111100010000101100000100100101111111111110111100000001100110101111101010101101000101001000101010101000000101000101110101101111101010000100000001111110111111111101000011011110001001110010100101110111011101100
68747470733a2f2f6578616d706c652e636f6d2f61,19,2,compact,24,32,1101100010000101000100000001100100101000000011010010011001010010011011000001011111010101101111010111111111111110011011010000000110101110111011111011011001001101000101010100110010101010100100100011010001010101000100101111101011111101010000000110010011001111111111110100110011011010010001101010111000101101101101100010010010011000110001111001111111110011011110001
68747470733a2f2f6578616d706c652e636f6d2f70726f64756374732f31323334353f7265663d7172,23,3,compact,33,29,1110001100001101010000010001010110001010001100001010110011101100000011011110100110010101111101011110100101100001100100001011000011111111001000001110100000101010111001111111111111001100010111010000000100000100101111101111101110100110001001010001010011010001111010101010110001011111000101000101111000001001111011111010110100000100110000000100110001110000111111111100001110100000111011000110000110001111010111101011101110011110100001011101110010100100101010100001101101100111111001011000110001111000110101010111001101111001010000101
4f726465722031323334352c207368697070656420323032362d30312d31352e20436f6e746163743a206f7073406578616d706c652e636f6d,27,4,compact,41,42,101001010101100011010100010001000011000110111110001001011100101011001101100110100111001110011000010100000110001000111000100001011001100101001010101011111110101110010011001111111010100100101101001000001001111000111100010000011111101000110110000011000001111111111101110000000101110100000001011110101110100100101111101101010000010101000101000101111101010000011010101010101011000101110010000101000101111111000110010011101111101011010100110100011100000001010010010000111010111111111101000010001001110011111010001000000100000111100110000110101101010111011110100110100000011100010110110011101101001011100101111100000011110011101000011100110011010101000100101101011010010100001110001010110001111000001111010010110111001101011010000001001
414141414141414141414141,15,1,compact,10,23,001110111111101001111010000111011100001000100001111111111111001100000001100100101111101100000101000101101011101010101001001101000101011000101111101011100100000001001000111111111100010001100010000000010000100010001000010000100
41414141414141414141414141,15,1,compact,11,17,000000100010100001100110000110011100001010100001111111111111000100000001001101101111101010000101000101000011101010101110001101000101010001101111101100101100000001101000111111111100010001001010000000010000100010001000010000100
414141414141414141414141414141414141414141414141414141414141414141,19,2,compact,28,22,0000010000100001000010100001000010000100000000011100101000010011000010000101100011010110101110000011111111111101000100010000000111010000011011111010000000100101000101100011000110101010100100000101010001011100001001101111101001100000010000000101000001001111111111010110000001100110000000011110110100101000010010110000101111000001000010000100000010000100001000001
414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141,23,3,compact,36,23,0000001000010000100001001001000010000100001000001010000010100010000000000101101001110000101010010011101010100100100000000111000111011000010100001110100010110000000101011111111111111000000011110000000111100101001100101111101010010000000101010001011100001010000010101010101100000010100101000101111100000000101011111011110010100110010000000110001000000100111111111110000101000100110001000100000001011110000111000110000000010110110110010001010100001000010000100100000001000010000100000011000010000100001000010000010000100001000010000
41414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141,27,4,compact,55,23,001000010000100001000010000010001000010000100001000010000000001000010000100001001000100100001000010000100000100010010110101011010110000000000011010110000111111010011001110111011110010000000000000011110001001001010101000100001111110110111000000100010011111111111111110000000000011100000001010001010011001100101111101101110000000000101101000101010010101000100010101010101010110000100010111101000101000100000000000010101111101000001010011001111100000001000010000000000110111111111101110101000100110000000110001100000100010011011111110011000000000000111101101110010101010011010000100001000010010000000000010000100001000000101001000010000100001000010000100001000010000100001000000010000100001000010000100010000010000100001000010000100
4141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141,31,4,full,56,32,0000100001000010000010000100001011000010000100100100001000010000000001000010000010000100001000000010000100001100001000010000101000110101011010010011011001000001010100111010010111001000000101001110110000010110000101001000001111110111101110000000000000000001110001100000001100101001010000111111111111111100000010000010001100000000000111010000001010010110111111111011010110010000011001010000000101001110000000000000101011111010110110010010100001110101000101011111000100101010101010101010101010101010000010001101010001010111000000001010010110101111101010011010010000011001010000000101010100000000001101101111111110110010010010101111010000000000010000100100000011101111111111111101010000010110110000000010111000000100100001010001110111010001111100000000111011011000001101101010100101011111011110100000001011001000001000101111101011010000100000110000100001001001000010001001000001000010000010000100001000000010000100001010001000010000000100001000010000010000100001010
4141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141,31,4,full,65,22,0000100001000010000010000100001011000010000100100100001000010000000001000010000010000100001000000010000100001100001000010000101000100001101000000100001001000001010010100011001101110100000101000010111100001001000101001000001010111011110011010100000000000010110001100000101010001001010001111111111111111110100010000010111100000000000101001000001010000110111111111010001010010000010011010000000101010010000000000001101011111010101100010010100011110101000101010100100100101010101010101010101010101010000010111101010001010101000000001010000110101111101011010010010000010011010000000101111100000000000010101111111110111100010010100011110000000000011010100100000100001111111111111111000000010100110011100010111000100100100000111010010010000110001000000000000000010110111100100000100101000010000100100100001001001000000100001000001000010000000000110000100001001001000010001001000001000010000010000100001000000010000100001010001000010000000100001000010000010000100001010
414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141,37,5,full,66,42,0010001000010000101000100001000010100010010000100001000001000010000100000110101010101010101010101010101010101010000010000100001000001000010000100000001100001000010000110000100001000010110000001000010000001011000010100100000010101011000001011110101000011100100010000010100100000000011101111110101000100000111101010010001011011011001000001010100111000000110000111100000001101000011011000000110100001011101010000001010011110010000000101111001000000110000100111111111111111110101101110000000010101100000000000101010100000000110101101010111111111010101011001011000000100001010000000101011001010000001010101110101011111010101100110010001000001000010101000101010111100010101010101010101010101010101010101010101000000010101101010001010110110110000000110100010110101111101010001011001011000000110111010000000101101101110000001010110000101111111110101011010010001000001111010000000000010001111010100010000100101111111111111110011100100000101001010000011000111001000100000110100000101011111111000110101101101000000101001000001010101101101110000000011000100011010011100001011010010111000000111001011100100110011001100000000011000100010011101101000011001000101100000101110000111010010101001001000000110000100001000011000010000100001000100001000010000100000100001000001010101010101010101010101010101010101010100000100001000010000010000100001000000011000010000100001100001000010000101
414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141,57,10,full,176,34,000001000010100010000100001010001000010000101000100001000010100001000001000010000100000100001000010000010000100001000010000100100100001000010010010000100001001001000010000001000010000010000100001000001000010000100000100001000001100000010000110000100001000011000010000100001100001001000000101000010000010000100001000001000010000100000100000000010000010100100100001000010010010000100001001001000100110000000000000010000100001000001000010000100000100001000000001010000111100010000100001010001000010000101000100010001100000100011011000010000100000100001000010000010001001000000101000001101011100001000111000111111111011110000000000010000011011001000010001101100100001000111010010000100110101010101010101010101010101010101010101010101010101010101000000000011001001000000100001001000111100110011010000000001010000110111001100100001111000010010001111000000010001100000100000000111011100010100100100111000000100101001000000101000000101111011101011011001000010100001000000000000010000011011010110010011011000010111110010000010000100110000000000000111110111000010011101011110001101011010000000001010000101010101100111111001111100011001000010000010001100000100010111110011110101110100011111001001110101001000000101000011011011100110100100001001001001110100000000000010000011001110101111111111111111111001001101000000100110000000000001011001111110000000000011010011010001010000000001010000111111011110010111111111010111100001100000010001100000100001010101110010100000001011111111010100101001000000101000001101101010110101111101011001100011000000000000010000011000010100100010101000101011110001100110000100110101010101010101010101010101010101010101010101010101010101000000000001000000110010101000101011001001010001010000000001010000111100100101010101111101010011011101100000010001100000100010000000011010100000001010000100110010101001000000101000011111001101110111111111011001000101110000000000010000011011001001111010000000000011010000010100000100110000000000000111101010011111111111111100110001101010000000001010000101010001011001110101011000100010100100000010001100000100010100000101111010010000100000000101110101001000000101000010011100100100111000110000101010010010000000000010000011000110000011000001111111101110011101010000100110000000000000001100111110110001001001010001110011010000000001010000110111101110110010010000100001111101000000010001100000100010011010010100110000101111000000000000101001000000101000001110101111111001110100001001000011100000000000010000011010000010110101011000101000000000100110000100110101010101010101010101010101010101010101010101010101010101000000000000000101010011010001111100110110010001010000000001010000111110110101000100010101100110010011010000010001100000100000010000100001000001000010000100000100101001000000101000010100010000100001010001000010000101000000000000010000100001000001000010000100000100001000010000000100110000000000100100100001000010010010000100001001001010000000001000100001000001000010000100000100001000010000010010001100010000100100100001000010010010000100001001001000001000001000010000010000100001000001000010000100000100001000000010001000010100010000100001010001000010000101000100000110000010000100000100001000010000010000100001000001000010000001000010000110000100001000011000010000100001100001000001
414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141,67,12,full,242,32,0000100001000010000010000100001000001000010000100000100001000010000010101010101010101010101010101010101010101010101010101010101010101000000001000010000010000100001000001000010000100000100001000010000010100110000100001010001000010000101000100001000010100010000100001010000000001000010000010000100001000001000010000100000100001000010000101000000001000010100010000100001010001000010000101000100001000000100011001010000100000100001000010000010000100001000001000010000100000010000000100001001001000010000100100100001000010010010000100001011000001001000010000010000100001000001000010000100000100001000001000001100010000001000011000010000100001100001000010000110000100100001011000000001010000100000100001000010000010000100001000001000000000000001110010000010100100100001000010010010000100001001001000100110000100000000000000000001000010000100000100001000010000010000100000010100010010010100001001111110010001000110100010010110110000000100010001010000100000100001010101000111110100101001100100100101101001000010010100000010100000011101110101100011010000000111100111010000000000010001100100000110000010111110000011011111110010010000100001001100000001010101010101010101010101010101010101010101010101010101010101010100000000000000000100101011010111010011111001111001010111000000010100010010010100001101010111110100011110010110110111010110000100010001010000100000100000000101000101010100101110101110010110001001000010010100000010100000011111010001110101011011111101111101010000000000010001100100000110100111111100101111001111000110010000101001001100000001000000000000010110100011011100010000000110000011111110000000101100000100101000011000101110010100110111011001101110010000001000100000110001000001001011000111011000010101100001011111010111010010000101100000000101001100001011111110101100001101110100010000100000000000000111001000001111110001000111111111111111100110001111000010011000010000000000000011110100001110100000000000110110101001001100000001010001001001010001000100011010010111111111011110001011010000010001000101000010000010101001000100011010000000101010010011000100100100001001010000001010010011110111001101011111010100000010110110000000000001000110010000010111011011110110101000101010110010100010100100110000000101010101010101010101010101010101010101010101010101010101010101010000000000000010000010101111101010001010110101111101101100000001010001001001010001110100011001110101111101011111010011110100010001000101000010000010000001000110111010000000101100010010000100100100001001010000001010000101000110110101111111110101110000010001000000000001000110010000011001000110000110000000000010010111100100100100110000000100000000000010111011010101111111111111111001101110011000000010110000010010100010000101010010000111011000000101111101000000100010000011000100000100111111111101000100111011100111100001000001001000010110000000010100111000010000110011110111010011110110001000000000000000011100100000110011101011011110101111111010101110110000001001100001000000000000001000011111110100101001110011001011100110110000000101000100100101000101010011001001100001011010111100000111110001000100010100001000001000110011100000001000011011101111000101100010010000100101000000101001011110001011101100111100010001111011111100000000000100011001000001010101110110100111100010000000000001001110010011000000010101010101010101010101010101010101010101010101010101010101010101000000000000001111011010000111000101110000011001000001010000000101000100100101000011011111111010001101100011101100110100100001000100010100001000001011100100100001001000011110100010010001111010010000100101000000101001110101010100101000110011101101100111010000000000000100011001000010000100000100001000010000010000100001000000010011000000010000000000001001001000010000100100100001000010010010100000001011000001001000100001000001000010000100000100001000010000010010001000001100010001000010010010000100001001001000010000100100100000100001011000000010000100000100001000010000010000100001000001000010000000000001110010001000010100010000100001010001000010000101000100000110000100000000001000010000010000100001000001000010000100000100001000010100010010010000100001100001000010000110000100001000011000010000010001010000001000010000010000100001000001000010000100000100001000010010010100010000100001010001000010000101000100001000010100010000100000010100000100001000010000010000100001000001000010000100000100001000000001010101010101010101010101010101010101010101010101010101010101010100000100001000010000010000100001000001000010000100000100001000010100
