data_hex,modules
2f,1010111101011011101011011101101101001010111101
30,1010111101000101001000101001000101001010111101
31,1010111101010010001010010001010000101010111101
32,1010111101010001001010001001001000101010111101
33,1010111101010000101010000101000010101010111101
34,1010111101001010001001010001101000101010111101
35,1010111101001001001001001001100010101010111101
36,1010111101001000101001000101011000101010111101
37,1010111101010100001010100001010110001010111101
38,1010111101000100101000100101001011001010111101
39,1010111101000010101000010101101100101010111101
3a,1010111101110101101001110101100110101010010001010111101
3b,1010111101110110101100010101000010101100101101010111101
3c,1010111101110110101011010001101010001011001101010111101
3d,1010111101110110101011001001101001001001011101010111101
3e,1010111101110110101011000101101000101110010101010111101
3f,1010111101110110101001101001100101001101011101010111101
40,1010111101110110101100110101000101101100110101010111101
41,1010111101101010001101010001100101101010111101
42,1010111101101001001101001001011001101010111101
43,1010111101101000101101000101001011101010111101
44,1010111101100101001100101001110010101010111101
45,1010111101100100101100100101101011101010111101
46,1010111101100010101100010101110101101010111101
47,1010111101011010001011010001010010001010111101
48,1010111101011001001011001001001010001010111101
49,1010111101011000101011000101010100001010111101
4a,1010111101001101001001101001101010001010111101
4b,1010111101000110101000110101100101001010111101
4c,1010111101010110001010110001011010001010111101
4d,1010111101010011001010011001001101001010111101
4e,1010111101010001101010001101010011001010111101
4f,1010111101001011001001011001000101101010111101
50,1010111101000101101000101101101011001010111101
51,1010111101101101001101101001100110101010111101
52,1010111101101100101101100101001101101010111101
53,1010111101101011001101011001110101001010111101
54,1010111101101001101101001101011011101010111101
55,1010111101100101101100101101001001101010111101
56,1010111101100110101100110101001100101010111101
57,1010111101011011001011011001010001001010111101
58,1010111101011001101011001101001001001010111101
59,1010111101001101101001101101000100101010111101
5a,1010111101001110101001110101101001001010111101
5b,1010111101110110101000110101100100101110101101010111101
5c,1010111101110110101010110001100010101010010001010111101
5d,1010111101110110101010011001011010001001010001010111101
5e,1010111101110110101010001101011001001010100001010111101
5f,1010111101110110101001011001011000101101010001010111101
60,1010111101110110101011011001101101001001101101010111101
61,1010111101001100101101010001000100101000101101010111101
62,1010111101001100101101001001000010101101011001010111101
63,1010111101001100101101000101101010001100110101010111101
64,1010111101001100101100101001101001001001101101010111101
65,1010111101001100101100100101101000101110101001010111101
66,1010111101001100101100010101100101001011011101010111101
67,1010111101001100101011010001100100101001001101010111101
68,1010111101001100101011001001100010101001100101010111101
69,1010111101001100101011000101011010001010001001010111101
6a,1010111101001100101001101001011001001001001001010111101
6b,1010111101001100101000110101011000101000100101010111101
6c,1010111101001100101010110001001101001101001001010111101
6d,1010111101001100101010011001000110101100100101010111101
6e,1010111101001100101010001101010110001011001001010111101
6f,1010111101001100101001011001010011001000110101010111101
70,1010111101001100101000101101010001101010001101010111101
71,1010111101001100101101101001001011001101101001010111101
72,1010111101001100101101100101000101101101001101010111101
73,1010111101001100101101011001101101001011011001010111101
74,1010111101001100101101001101101100101001110101010111101
75,1010111101001100101100101101101011001110100101010111101
76,1010111101001100101100110101101001101011101101010111101
77,1010111101001100101011011001100101101110110101010111101
78,1010111101001100101011001101100110101000101001010111101
79,1010111101001100101001101101011011001010000101010111101
7a,1010111101001100101001110101011001101001000101010111101
7b,1010111101110110101000101101001101001100101001010111101
7c,1010111101110110101101101001000110101011010001010111101
7d,1010111101110110101101100101010110001001101001010111101
7e,1010111101110110101101011001010011001010011001010111101
7f,1010111101110110101101001101010001101000101101010111101
3031323334353637383941424344,1010111101000101001010010001010001001010000101001010001001001001001000101010100001000100101000010101101010001101001001101000101100101001011011001100100101010111101
303132333435363738394142434445,1010111101000101001010010001010001001010000101001010001001001001001000101010100001000100101000010101101010001101001001101000101100101001100100101001001101010000101010111101
30313233343536373839414243444546,1010111101000101001010010001010001001010000101001010001001001001001000101010100001000100101000010101101010001101001001101000101100101001100100101100010101010011001000100101010111101
30313233343536373839414243444546474849,1010111101000101001010010001010001001010000101001010001001001001001000101010100001000100101000010101101010001101001001101000101100101001100100101100010101011010001011001001011000101101000101110101101010111101
303132333435363738394142434445464748494a,1010111101000101001010010001010001001010000101001010001001001001001000101010100001000100101000010101101010001101001001101000101100101001100100101100010101011010001011001001011000101001101001100100101011011101010111101
303132333435363738394142434445464748494a4b,1010111101000101001010010001010001001010000101001010001001001001001000101010100001000100101000010101101010001101001001101000101100101001100100101100010101011010001011001001011000101001101001000110101001011101100100101010111101
303132333435363738394142434445464748494a4b4c4d4e4f505152535455565758,1010111101000101001010010001010001001010000101001010001001001001001000101010100001000100101000010101101010001101001001101000101100101001100100101100010101011010001011001001011000101001101001000110101010110001010011001010001101001011001000101101101101001101100101101011001101001101100101101100110101011011001011001101000101101101011101010111101
303132333435363738394142434445464748494a4b4c4d4e4f50515253545556575859,1010111101000101001010010001010001001010000101001010001001001001001000101010100001000100101000010101101010001101001001101000101100101001100100101100010101011010001011001001011000101001101001000110101010110001010011001010001101001011001000101101101101001101100101101011001101001101100101101100110101011011001011001101001101101101001001000101001010111101
303132333435363738394142434445464748494a4b4c4d4e4f505152535455565758595a2d2e2024,1010111101000101001010010001010001001010000101001010001001001001001000101010100001000100101000010101101010001101001001101000101100101001100100101100010101011010001011001001011000101001101001000110101010110001010011001010001101001011001000101101101101001101100101101011001101001101100101101100110101011011001011001101001101101001110101001011101110101001110100101110010101110101101001010001010111101
4142,1010111101101010001101001001100110101001011101010111101
414243313233,1010111101101010001101001001101000101010010001010001001010000101011011001000010101010111101
48454c4c4f20574f524c44,1010111101011001001100100101010110001010110001001011001110100101011011001001011001101100101010110001100101001100010101000101001010111101
30313233343536373839,1010111101000101001010010001010001001010000101001010001001001001001000101010100001000100101000010101001011001001100101010111101
4142434445464748494a4b4c4d4e4f505152535455565758595a,1010111101101010001101001001101000101100101001100100101100010101011010001011001001011000101001101001000110101010110001010011001010001101001011001000101101101101001101100101101011001101001101100101101100110101011011001011001101001101101001110101000101001000101001010111101
2d2e20242f2b25,1010111101001011101110101001110100101110010101011011101011101101101011101100101101001010001010111101
4124422f432b442545,1010111101101010001110010101101001001011011101101000101011101101100101001101011101100100101001100101011011001010111101
24313030202f20353025202b20746178,1010111101110010101010010001000101001000101001110100101011011101110100101001001001000101001101011101110100101011101101110100101001100101101001101001100101101010001001100101011001101000101001011000101010111101
48656c6c6f,1010111101011001001001100101100100101001100101010110001001100101010110001001100101001011001000101001001100101010111101
68656c6c6f20776f726c64,1010111101001100101011001001001100101100100101001100101010110001001100101010110001001100101001011001110100101001100101011011001001100101001011001001100101101100101001100101010110001001100101100101001000010101110101001010111101
612d625f63,1010111101001100101101010001001011101001100101101001001110110101001011001001100101101000101001101001100110101010111101
4d695865442043615365203432,1010111101010011001001100101011000101011001101001100101100100101100101001110100101101000101001100101101010001101011001001100101100100101110100101001010001010001001000101101001011101010111101
546162094e65776c696e650a,1010111101101001101001100101101010001001100101101001001001001101011000101010001101001100101100100101001100101011011001001100101010110001001100101011000101001100101010001101001100101100100101001001101001101001110101001110101101010111101
00011f7f,1010111101110110101100101101001001101101010001110110101100100101110110101101001101100101101001011101010111101
412a42,1010111101101010001110101101001101001101001001001011101011010001010111101
202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f4041424344454647,1010111101110100101110101101101010001110101101101001001110101101101000101110010101101011101110101101100010101110101101011010001110101101011001001110101101011000101110101101001101001011101101110101101010110001001011101110101001011011101000101001010010001010001001010000101001010001001001001001000101010100001000100101000010101110101101001110101110110101100010101110110101011010001110110101011001001110110101011000101110110101001101001110110101100110101101010001101001001101000101100101001100100101100010101011010001001100101100100101010111101
48494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f,1010111101011001001011000101001101001000110101010110001010011001010001101001011001000101101101101001101100101101011001101001101100101101100110101011011001011001101001101101001110101110110101000110101110110101010110001110110101010011001110110101010001101110110101001011001110110101011011001001100101101010001001100101101001001001100101101000101001100101100101001001100101100100101001100101100010101001100101011010001001100101011001001001100101011000101001100101001101001001100101000110101001100101010110001001100101010011001001100101010001101001100101001011001110010101001001001010111101
707172737475767778797a7b7c7d7e,1010111101001100101000101101001100101101101001001100101101100101001100101101011001001100101101001101001100101100101101001100101100110101001100101011011001001100101011001101001100101001101101001100101001110101110110101000101101110110101101101001110110101101100101110110101101011001101000101001101101010111101
