data,modules
50951620084800,010001001000011101011100000000010101101100111110111011101100010101111000000011011001110011000101
51160685767170,010001001110000101000111110000010110111110101100111010011001110101111111000111001111011000100101
51363894869110,010001100100001101001111100000010101100010110000101111010111110101111111100011011101011110001101
51386884624070,010001100110000101000111111110010101100101111110111010001101110101111111110111000100001001101101
51519388632153,010001000101000111000111111110010111110010111010111010010001100101111000000011001111000101100101
52112409713122,010001100011010001011100000000010111110001010100100110100100000101111111000001000100001001011101
52227255493057,010001110001010001000100000000010101000000111010100110010001000101111111110111010111000111101101
53353632004710,010001000111000101001111111000010110110111010000101110010110000101111111000001001101110110011101
54841677934011,010001000011100101000111000000010101100100011000110111100011010101100000000111001000101100111101
55359037493942,010001000001101011001110000000010111101110110100101111001010000101100000000111010011100001011101
55432673022384,010001000001101101001111100000010110111100111010110000100010100101111111000001011100000101011101
56532466602881,010000111010100001001111100000010111110100100100100011010001000101100000000111000001101100010101
56577131592227,010000111010100001001111111000010110000101000110110101111011110101100000000111010111110001101101
56780248801353,010000101001110001000111110000010100100100111110101100000101000101111111000001011110101111110101
56947156709779,010000101100110001000111110000010100010100111000111000100010110101100000000111000101110000010101
57172100754485,010000110110010001001111111000010111101011110100100011011100100101111100000111010010111000011101
57550838092695,010000101100010011000111000000010111100100011010100110111101100101111000000011001100111010111101
59382469171085,010000110011010001000111110000010100111010001110101101111100010101100000000111000011010011101101
59539770078910,010000100100100111001111100000010100111000010100110100110011110101111111110111011010111000001101
62794260593999,010000100001110101011111000000010101000100111110101100100010000101111111110111011001000111001101
63373817846864,010000010110100011000111000000010100010100111110101110011100110101111111100011011110000010110101
63909516939646,010000010100110011000111000000010101111110110100110101000111000101111111110111011011100100001101
64217043924318,010000010111001001001111111000010111100100110010101000111101110101111111000111011100000101011101
65536049156004,010000010011010011011111000000010100111001101100110010101000000101111111000111011010111000111101
67035118111428,010000010001101101000100000000010101111010011110110001011011110101111110000011000001110010010101
68182360496458,010000001010010111001110000000010111111001101010101001011000000101100000000111011010001100011101
68232930018525,010000001010010111001111111000010110011000101000110111000001010101111111100011001101111010011101
68716362066366,010000001101001101000111110000010110101111010000101011010000000101111111000001000011110010110101
69016808730295,010000001001011011011111000000010100101111001100110101100110000101111111000001011001110001100101
69451534325368,010000001100101101000111000000010100101111001100101001000001100101111110000011011110111101011101
69626397304342,010000001110010101000100000000010100000101011100100110010011100101100000000111011100011011110101
71027871100088,010110110010000111011111000000010111100100011010100110111000100101111000000011000010110011110101
73367982832804,010110100011100011001110000000010110101100011100101110110001110101111100000111000100010100000101
73908434008714,010111010001100011000111110000010110111110110100110111001000100101100000000111011001000001001101
74535461432817,010111110100010001011100000000010110000110010010100010110100000101111000000011000001010100011101
75286022187965,010101110000110011011100000000010110111101110100111100101110010101111110000011000101110000100101
75638364477400,010101111100001001001110000000010101000001101100101101101111000101100000000111000110001101011101
76680449048066,010111011100001001011100000000010111001100011010101101000010000101111111110001001101011000000101
77190950210214,010100101110000111011111000000010111010111000100110100001001110101111111110001001101000011101101
77270632163219,010100101111000011000111110000010110111001001100101011111100010101111111000111000000101100110101
77332020407142,010100101111100001001111111000010111100010110100110011010110000101111111110001000101000011100101
77594282119755,010100110111000011000111111110010100100110000110110101110111110101111100000111001101101110011101
78014697398075,010100111101100001000111110000010110110000101000100110110111100101111111000001000010011011110101
79389508786662,010111100110100001011111000000010111001001010000110111110101110101111111110111011111010011001101
79974215076429,010100110011000111000100000000010110100000110010100101000110000101111111100011011000001011110101
81391619774020,010111001001110001001111111000010110111001100100110100011111010101111111110001000010001010011101
81717559163579,010111100100100011000111000000010101000001110010100101000011110101111111000001001000010111000101
82921082839514,010100111100011001000100000000010111011001000110101000001101000101111111000001001011100111011101
83089114713498,010110010001001111000111000000010101110100001000110010110110000101111111110111000001100100110101
84241319246495,010111100100011001000111000000010100010010111110110110001101000101100000000111011011111000110101
86518277443159,010111001110000101001110000000010101110111110010111001001011110101111100000111010001000111011101
87357757000630,010100011011000111001111111000010101010011111000100011100101100101111111110001000110101101111101
91280099554598,010111000100111001011111000000010101100110000010100001010000110101111110000011011100011011101101
91535284820287,010111100010010011011111000000010110011101100010110101110111110101111111110001010001110001011101
92481056416556,010100011100010111011100000000010101110001110100100010111100010101111111000111011110101111101101
96080174725241,010111000010110011000111110000010110011111011010111101100011010101111111100011010011001100000101
96654012362785,010111100001101001011111000000010100101001110000100110010000010101111111100011011000100011101101
98676393930504,010111000010011101011100000000010100000011010110110001010100000101111110000011001110110011110101
98951397198755,010111100001001011000111000000010111001000010010110010111110010101111111110111011101110001000101
99999999999997,010010111011100001000111111110010111101101001110100011111101010101111111000001000111110101011101
