symbology,data,modules
ean5,00002,010110001101010001101010001101010100111010011011
ean5,00003,010110001101010001101010100111010001101010100001
ean5,00004,010110100111010001101010001101010100111010100011
ean5,00005,010110001101010001101010100111010100111010110001
ean5,00006,010110001101010100111010001101010001101010000101
ean5,00007,010110100111010001101010100111010001101010111011
ean5,00008,010110001101010100111010100111010001101010110111
ean5,00009,010110001101010100111010001101010100111010001011
ean5,99999,010110010111010001011010001011010001011010010111
ean5,51234,010110110001010011001010011011010111101010011101
ean5,90000,010110001011010100111010001101010100111010001101
