ai,lengths,termination
3204,6-6,predefined
3205,6-6,predefined
3210,6-6,predefined
3211,6-6,predefined
3212,6-6,predefined
3213,6-6,predefined
3214,6-6,predefined
3215,6-6,predefined
3220,6-6,predefined
3221,6-6,predefined
3222,6-6,predefined
3223,6-6,predefined
3224,6-6,predefined
3225,6-6,predefined
3230,6-6,predefined
3231,6-6,predefined
3232,6-6,predefined
3233,6-6,predefined
3234,6-6,predefined
3235,6-6,predefined
3240,6-6,predefined
3241,6-6,predefined
3242,6-6,predefined
3243,6-6,predefined
3244,6-6,predefined
3245,6-6,predefined
3250,6-6,predefined
3251,6-6,predefined
3252,6-6,predefined
3253,6-6,predefined
3254,6-6,predefined
3255,6-6,predefined
3260,6-6,predefined
3261,6-6,predefined
3262,6-6,predefined
3263,6-6,predefined
3264,6-6,predefined
3265,6-6,predefined
3270,6-6,predefined
3271,6-6,predefined
3272,6-6,predefined
3273,6-6,predefined
3274,6-6,predefined
3275,6-6,predefined
3280,6-6,predefined
3281,6-6,predefined
3282,6-6,predefined
3283,6-6,predefined
3284,6-6,predefined
3285,6-6,predefined
3290,6-6,predefined
3291,6-6,predefined
3292,6-6,predefined
3293,6-6,predefined
3294,6-6,predefined
3295,6-6,predefined
3300,6-6,predefined
3301,6-6,predefined
3302,6-6,predefined
3303,6-6,predefined
3304,6-6,predefined
3305,6-6,predefined
3310,6-6,predefined
3311,6-6,predefined
3312,6-6,predefined
3313,6-6,predefined
3314,6-6,predefined
3315,6-6,predefined
3320,6-6,predefined
3321,6-6,predefined
3322,6-6,predefined
3323,6-6,predefined
3324,6-6,predefined
3325,6-6,predefined
3330,6-6,predefined
3331,6-6,predefined
3332,6-6,predefined
3333,6-6,predefined
3334,6-6,predefined
3335,6-6,predefined
3340,6-6,predefined
3341,6-6,predefined
3342,6-6,predefined
3343,6-6,predefined
3344,6-6,predefined
3345,6-6,predefined
3350,6-6,predefined
3351,6-6,predefined
3352,6-6,predefined
3353,6-6,predefined
3354,6-6,predefined
3355,6-6,predefined
3360,6-6,predefined
3361,6-6,predefined
3362,6-6,predefined
3363,6-6,predefined
3364,6-6,predefined
3365,6-6,predefined
3370,6-6,predefined
3371,6-6,predefined
3372,6-6,predefined
3373,6-6,predefined
3374,6-6,predefined
3375,6-6,predefined
3400,6-6,predefined
3401,6-6,predefined
3402,6-6,predefined
3403,6-6,predefined
3404,6-6,predefined
3405,6-6,predefined
3410,6-6,predefined
3411,6-6,predefined
3412,6-6,predefined
3413,6-6,predefined
3414,6-6,predefined
3415,6-6,predefined
3420,6-6,predefined
3421,6-6,predefined
3422,6-6,predefined
3423,6-6,predefined
3424,6-6,predefined
3425,6-6,predefined
3430,6-6,predefined
3431,6-6,predefined
3432,6-6,predefined
3433,6-6,predefined
3434,6-6,predefined
3435,6-6,predefined
3440,6-6,predefined
3441,6-6,predefined
3442,6-6,predefined
3443,6-6,predefined
3444,6-6,predefined
3445,6-6,predefined
3450,6-6,predefined
3451,6-6,predefined
3452,6-6,predefined
3453,6-6,predefined
3454,6-6,predefined
3455,6-6,predefined
3460,6-6,predefined
3461,6-6,predefined
3462,6-6,predefined
3463,6-6,predefined
3464,6-6,predefined
3465,6-6,predefined
3470,6-6,predefined
3471,6-6,predefined
3472,6-6,predefined
3473,6-6,predefined
3474,6-6,predefined
3475,6-6,predefined
3480,6-6,predefined
3481,6-6,predefined
3482,6-6,predefined
3483,6-6,predefined
3484,6-6,predefined
3485,6-6,predefined
3490,6-6,predefined
3491,6-6,predefined
3492,6-6,predefined
3493,6-6,predefined
3494,6-6,predefined
3495,6-6,predefined
3500,6-6,predefined
3501,6-6,predefined
3502,6-6,predefined
3503,6-6,predefined
3504,6-6,predefined
3505,6-6,predefined
3510,6-6,predefined
3511,6-6,predefined
3512,6-6,predefined
3513,6-6,predefined
3514,6-6,predefined
3515,6-6,predefined
3520,6-6,predefined
3521,6-6,predefined
3522,6-6,predefined
3523,6-6,predefined
3524,6-6,predefined
3525,6-6,predefined
3530,6-6,predefined
3531,6-6,predefined
3532,6-6,predefined
3533,6-6,predefined
3534,6-6,predefined
3535,6-6,predefined
3540,6-6,predefined
3541,6-6,predefined
3542,6-6,predefined
3543,6-6,predefined
3544,6-6,predefined
3545,6-6,predefined
3550,6-6,predefined
3551,6-6,predefined
3552,6-6,predefined
3553,6-6,predefined
3554,6-6,predefined
3555,6-6,predefined
3560,6-6,predefined
3561,6-6,predefined
3562,6-6,predefined
3563,6-6,predefined
3564,6-6,predefined
3565,6-6,predefined
3570,6-6,predefined
3571,6-6,predefined
3572,6-6,predefined
3573,6-6,predefined
3574,6-6,predefined
3575,6-6,predefined
3600,6-6,predefined
3601,6-6,predefined
3602,6-6,predefined
3603,6-6,predefined
3604,6-6,predefined
3605,6-6,predefined
3610,6-6,predefined
3611,6-6,predefined
3612,6-6,predefined
3613,6-6,predefined
3614,6-6,predefined
3615,6-6,predefined
3620,6-6,predefined
3621,6-6,predefined
3622,6-6,predefined
3623,6-6,predefined
3624,6-6,predefined
3625,6-6,predefined
3630,6-6,predefined
3631,6-6,predefined
3632,6-6,predefined
3633,6-6,predefined
3634,6-6,predefined
3635,6-6,predefined
3640,6-6,predefined
3641,6-6,predefined
3642,6-6,predefined
3643,6-6,predefined
3644,6-6,predefined
3645,6-6,predefined
3650,6-6,predefined
3651,6-6,predefined
3652,6-6,predefined
3653,6-6,predefined
3654,6-6,predefined
3655,6-6,predefined
3660,6-6,predefined
3661,6-6,predefined
3662,6-6,predefined
3663,6-6,predefined
3664,6-6,predefined
3665,6-6,predefined
3670,6-6,predefined
3671,6-6,predefined
3672,6-6,predefined
3673,6-6,predefined
3674,6-6,predefined
3675,6-6,predefined
3680,6-6,predefined
3681,6-6,predefined
3682,6-6,predefined
3683,6-6,predefined
3684,6-6,predefined
3685,6-6,predefined
3690,6-6,predefined
3691,6-6,predefined
3692,6-6,predefined
3693,6-6,predefined
3694,6-6,predefined
3695,6-6,predefined
3900,1-15,separator
3901,1-15,separator
3902,1-15,separator
3903,1-15,separator
3904,1-15,separator
3905,1-15,separator
3906,1-15,separator
3907,1-15,separator
3908,1-15,separator
3909,1-15,separator
3910,4-18,separator
3911,4-18,separator
3912,4-18,separator
3913,4-18,separator
3914,4-18,separator
3915,4-18,separator
3916,4-18,separator
3917,4-18,separator
3918,4-18,separator
3919,4-18,separator
3920,1-15,separator
3921,1-15,separator
3922,1-15,separator
3923,1-15,separator
3924,1-15,separator
3925,1-15,separator
3926,1-15,separator
3927,1-15,separator
3928,1-15,separator
3929,1-15,separator
3930,4-18,separator
3931,4-18,separator
3932,4-18,separator
3933,4-18,separator
3934,4-18,separator
3935,4-18,separator
3936,4-18,separator
3937,4-18,separator
3938,4-18,separator
3939,4-18,separator
3940,4-4,separator
3941,4-4,separator
3942,4-4,separator
3943,4-4,separator
3950,6-6,separator
3951,6-6,separator
3952,6-6,separator
3953,6-6,separator
3954,6-6,separator
3955,6-6,separator
4300,1-35,separator
4301,1-35,separator
4302,1-70,separator
4303,1-70,separator
4304,1-70,separator
4305,1-70,separator
4306,1-70,separator
4307,2-2,separator
4308,1-30,separator
4309,20-20,separator
4310,1-35,separator
4311,1-35,separator
4312,1-70,separator
4313,1-70,separator
4314,1-70,separator
4315,1-70,separator
4316,1-70,separator
4317,2-2,separator
4318,1-20,separator
4319,1-30,separator
4320,1-35,separator
4321,1-1,separator
4322,1-1,separator
4323,1-1,separator
4324,10-10,separator
4325,10-10,separator
4326,6-6,separator
4330,6-7,separator
4331,6-7,separator
4332,6-7,separator
4333,6-7,separator
7001,13-13,separator
7002,1-30,separator
7003,10-10,separator
7004,1-4,separator
7005,1-12,separator
7006,6-6,separator
7007,6|12,separator
7008,1-3,separator
7009,1-10,separator
7010,1-2,separator
7011,6|10,separator
7020,1-20,separator
7021,1-20,separator
7022,1-20,separator
7023,1-30,separator
7030,4-30,separator
7031,4-30,separator
7032,4-30,separator
7033,4-30,separator
7034,4-30,separator
7035,4-30,separator
7036,4-30,separator
7037,4-30,separator
7038,4-30,separator
7039,4-30,separator
7040,4-4,separator
7041,1-4,separator
7230,3-30,separator
7231,3-30,separator
7232,3-30,separator
7233,3-30,separator
7234,3-30,separator
7235,3-30,separator
7236,3-30,separator
7237,3-30,separator
7238,3-30,separator
7239,3-30,separator
7240,1-20,separator
7241,2-2,separator
7242,1-25,separator
7250,8-8,separator
7251,12-12,separator
7252,1-1,separator
7253,1-40,separator
7254,1-40,separator
7255,1-10,separator
7256,1-90,separator
7257,1-70,separator
7258,3-3,separator
7259,1-40,separator
8001,14-14,separator
8002,1-20,separator
8003,14-30,separator
8004,1-30,separator
8005,6-6,separator
8006,18-18,separator
8007,1-34,separator
8008,8|10|12,separator
8009,1-50,separator
8010,1-30,separator
8011,1-12,separator
8012,1-20,separator
8013,1-25,separator
8014,1-25,separator
8017,18-18,separator
8018,18-18,separator
8019,1-10,separator
8020,1-25,separator
8026,18-18,separator
8030,1-90,separator
8040,15-15,separator
8041,15-15,separator
8042,32-32,separator
8043,18-20,separator
8110,1-70,separator
8111,4-4,separator
8112,1-70,separator
8200,1-70,separator
